topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client2,2022-01-22T13:00:21.615Z,zi05,10,36,0,1,89
/simulationIPS/client2,2022-01-22T13:00:21.107Z,zi05,6,30,-8,0,93
/simulationIPS/client2,2022-01-22T13:00:22.125Z,zi05,5,75,-2,0,91
/simulationIPS/client2,2022-01-22T13:00:22.632Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T13:00:14.004Z,zi05,9,48,0,,
/simulationIPS/client2,2022-01-22T13:00:23.140Z,zi05,1,78,-14,0,89
/simulationIPS/client2,2022-01-22T13:00:14.508Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T13:00:23.649Z,zi05,2,132,-5,-1,96
/simulationIPS/client2,2022-01-22T13:00:24.665Z,zi05,9,57,0,2,91
/simulationIPS/client2,2022-01-22T13:00:24.158Z,zi05,7,57,-6,-5,90
/simulationIPS/client2,2022-01-22T13:00:25.174Z,zi05,6,33,-9,0,92
/simulationIPS/client2,2022-01-22T13:00:27.209Z,zi05,1,84,-13,-1,89
/simulationIPS/client2,2022-01-22T13:00:25.687Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T13:00:28.217Z,zi05,2,129,-6,0,96
/simulationIPS/client2,2022-01-22T13:00:28.728Z,zi05,7,51,-6,-3,90
/simulationIPS/client2,2022-01-22T13:00:29.234Z,zi05,8,27,0,-10,96
/simulationIPS/client2,2022-01-22T13:00:29.747Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T13:00:31.267Z,zi05,1,78,-12,-2,89
/simulationIPS/client2,2022-01-22T13:00:30.759Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:00:30.252Z,zi05,10,36,0,2,88
/simulationIPS/client2,2022-01-22T13:00:31.779Z,zi05,2,129,-5,-1,96
/simulationIPS/client2,2022-01-22T13:00:26.704Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:00:32.285Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T13:00:32.792Z,zi05,9,54,0,0,91
/simulationIPS/client2,2022-01-22T13:00:33.303Z,zi05,6,24,-9,-1,92
/simulationIPS/client2,2022-01-22T13:00:34.831Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T13:00:33.810Z,zi05,10,39,0,2,88
/simulationIPS/client2,2022-01-22T13:00:34.317Z,zi05,5,75,-3,0,91
/simulationIPS/client2,2022-01-22T13:00:35.335Z,zi05,1,78,-14,-2,90
/simulationIPS/client2,2022-01-22T13:00:36.346Z,zi05,2,132,-6,-2,96
/simulationIPS/client2,2022-01-22T13:00:26.197Z,zi05,5,78,-2,0,90
/simulationIPS/client2,2022-01-22T13:00:36.853Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T13:00:37.361Z,zi05,8,27,0,-9,95
/simulationIPS/client2,2022-01-22T13:00:37.874Z,zi05,9,51,-1,0,92
/simulationIPS/client2,2022-01-22T13:00:38.886Z,zi05,10,33,0,0,89
/simulationIPS/client2,2022-01-22T13:00:39.395Z,zi05,5,75,0,,
/simulationIPS/client2,2022-01-22T13:00:40.410Z,zi05,9,51,0,0,91
/simulationIPS/client2,2022-01-22T13:00:39.902Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T13:00:38.380Z,zi05,6,27,-9,0,92
/simulationIPS/client2,2022-01-22T13:00:40.918Z,zi05,6,27,-8,-2,94
/simulationIPS/client2,2022-01-22T13:00:41.439Z,zi05,1,78,-14,-2,90
/simulationIPS/client2,2022-01-22T13:00:41.942Z,zi05,3,81,-6,9,98
/simulationIPS/client2,2022-01-22T13:00:44.046Z,zi05,10,33,0,2,88
/simulationIPS/client2,2022-01-22T13:00:43.543Z,zi05,7,51,-7,-7,90
/simulationIPS/client2,2022-01-22T13:00:42.952Z,zi05,2,132,-5,0,96
/simulationIPS/client2,2022-01-22T13:00:44.550Z,zi05,5,78,-2,-2,91
/simulationIPS/client2,2022-01-22T13:00:45.053Z,zi05,9,57,-2,1,92
/simulationIPS/client2,2022-01-22T13:00:42.447Z,zi05,4,75,0,2,97
/simulationIPS/client2,2022-01-22T13:00:47.036Z,zi05,3,84,-5,10,97
/simulationIPS/client2,2022-01-22T13:00:47.540Z,zi05,2,129,-5,0,96
/simulationIPS/client2,2022-01-22T13:00:48.044Z,zi05,7,54,-5,-6,92
/simulationIPS/client2,2022-01-22T13:00:48.957Z,zi05,10,33,1,3,92
/simulationIPS/client2,2022-01-22T13:00:49.968Z,zi05,9,57,-2,0,90
/simulationIPS/client2,2022-01-22T13:00:49.463Z,zi05,5,78,-1,-1,92
/simulationIPS/client2,2022-01-22T13:00:52.490Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T13:00:46.002Z,zi05,1,78,-14,-1,88
/simulationIPS/client2,2022-01-22T13:00:51.481Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T13:00:50.977Z,zi05,8,18,0,-11,95
/simulationIPS/client2,2022-01-22T13:00:54.005Z,zi05,9,51,0,0,89
/simulationIPS/client2,2022-01-22T13:00:51.987Z,zi05,2,129,-6,-1,95
/simulationIPS/client2,2022-01-22T13:00:53.498Z,zi05,5,78,-2,-1,90
/simulationIPS/client2,2022-01-22T13:00:52.993Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T13:00:46.520Z,zi05,6,30,-8,-1,94
/simulationIPS/client2,2022-01-22T13:00:54.623Z,zi05,1,84,-13,0,89
/simulationIPS/client2,2022-01-22T13:00:55.132Z,zi05,6,30,-9,0,92
/simulationIPS/client2,2022-01-22T13:00:50.474Z,zi05,1,78,-14,-1,88
/simulationIPS/client2,2022-01-22T13:00:55.640Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T13:00:56.147Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T13:00:56.656Z,zi05,7,54,-7,-4,92
/simulationIPS/client2,2022-01-22T13:00:57.165Z,zi05,10,48,0,0,88
/simulationIPS/client2,2022-01-22T13:00:57.672Z,zi05,9,51,0,0,91
/simulationIPS/client2,2022-01-22T13:00:58.182Z,zi05,5,75,-2,0,90
/simulationIPS/client2,2022-01-22T13:01:00.725Z,zi05,10,36,0,3,89
/simulationIPS/client2,2022-01-22T13:00:59.201Z,zi05,6,33,-8,0,96
/simulationIPS/client2,2022-01-22T13:01:01.746Z,zi05,5,75,-2,0,90
/simulationIPS/client2,2022-01-22T13:01:01.231Z,zi05,9,51,-1,0,92
/simulationIPS/client2,2022-01-22T13:01:02.750Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T13:01:03.781Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T13:01:03.259Z,zi05,8,24,0,-9,96
/simulationIPS/client2,2022-01-22T13:01:04.285Z,zi05,2,129,-4,0,98
/simulationIPS/client2,2022-01-22T13:00:58.692Z,zi05,1,78,-12,0,90
/simulationIPS/client2,2022-01-22T13:01:04.789Z,zi05,7,54,-6,-4,93
/simulationIPS/client2,2022-01-22T13:00:59.706Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T13:01:05.295Z,zi05,9,33,-2,0,90
/simulationIPS/client2,2022-01-22T13:01:06.823Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T13:01:06.316Z,zi05,6,30,-9,-1,92
/simulationIPS/client2,2022-01-22T13:01:05.806Z,zi05,2,129,-6,0,96
/simulationIPS/client2,2022-01-22T13:01:00.214Z,zi05,2,132,-5,0,94
/simulationIPS/client2,2022-01-22T13:01:07.352Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T13:01:08.365Z,zi05,5,78,0,-3,91
/simulationIPS/client2,2022-01-22T13:01:09.879Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T13:01:08.871Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T13:01:09.375Z,zi05,9,54,0,0,94
/simulationIPS/client2,2022-01-22T13:01:11.395Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T13:01:12.412Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:01:13.425Z,zi05,5,75,-2,0,91
/simulationIPS/client2,2022-01-22T13:01:11.904Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T13:01:07.858Z,zi05,4,75,0,-1,96
/simulationIPS/client2,2022-01-22T13:01:13.932Z,zi05,1,75,-13,-1,90
/simulationIPS/client2,2022-01-22T13:01:10.890Z,zi05,6,30,-9,-1,94
/simulationIPS/client2,2022-01-22T13:01:14.950Z,zi05,6,27,-10,-2,93
/simulationIPS/client2,2022-01-22T13:01:14.440Z,zi05,2,129,-4,-1,95
/simulationIPS/client2,2022-01-22T13:01:16.474Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:01:15.967Z,zi05,8,21,0,-9,96
/simulationIPS/client2,2022-01-22T13:01:15.457Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T13:01:16.981Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T13:01:17.495Z,zi05,1,78,-15,0,89
/simulationIPS/client2,2022-01-22T13:01:17.999Z,zi05,10,39,0,1,88
/simulationIPS/client2,2022-01-22T13:01:10.383Z,zi05,2,132,-5,0,96
/simulationIPS/client2,2022-01-22T13:01:18.507Z,zi05,2,132,-5,-1,96
/simulationIPS/client2,2022-01-22T13:01:20.375Z,zi05,7,57,-5,-4,92
/simulationIPS/client2,2022-01-22T13:01:19.017Z,zi05,6,27,-8,-2,93
/simulationIPS/client2,2022-01-22T13:01:19.867Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T13:01:21.553Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T13:01:23.584Z,zi05,2,129,-5,0,96
/simulationIPS/client2,2022-01-22T13:01:24.093Z,zi05,6,27,-8,-2,92
/simulationIPS/client2,2022-01-22T13:01:24.601Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T13:01:25.109Z,zi05,7,51,-6,-4,93
/simulationIPS/client2,2022-01-22T13:01:25.618Z,zi05,8,24,0,-9,96
/simulationIPS/client2,2022-01-22T13:01:23.077Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T13:01:26.128Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:01:20.883Z,zi05,4,72,-1,0,95
/simulationIPS/client2,2022-01-22T13:01:22.062Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:01:27.145Z,zi05,1,78,-15,-1,90
/simulationIPS/client2,2022-01-22T13:01:27.653Z,zi05,9,60,-1,1,91
/simulationIPS/client2,2022-01-22T13:01:28.159Z,zi05,10,36,2,2,92
/simulationIPS/client2,2022-01-22T13:01:29.176Z,zi05,6,30,-9,-2,94
/simulationIPS/client2,2022-01-22T13:01:28.668Z,zi05,2,132,-4,-2,95
/simulationIPS/client2,2022-01-22T13:01:29.686Z,zi05,3,84,-4,9,98
/simulationIPS/client2,2022-01-22T13:01:22.571Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T13:01:32.218Z,zi05,5,75,,,
/simulationIPS/client2,2022-01-22T13:01:31.221Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:01:32.726Z,zi05,6,30,-10,-1,92
/simulationIPS/client2,2022-01-22T13:01:34.251Z,zi05,2,129,-4,-1,94
/simulationIPS/client2,2022-01-22T13:01:26.637Z,zi05,5,75,-3,0,90
/simulationIPS/client2,2022-01-22T13:01:33.235Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:01:30.213Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T13:01:33.743Z,zi05,9,54,0,0,91
/simulationIPS/client2,2022-01-22T13:01:35.262Z,zi05,7,51,-5,-5,91
/simulationIPS/client2,2022-01-22T13:01:35.771Z,zi05,1,78,-14,0,91
/simulationIPS/client2,2022-01-22T13:01:36.285Z,zi05,5,78,-2,-2,91
/simulationIPS/client2,2022-01-22T13:01:36.788Z,zi05,3,84,-4,7,98
/simulationIPS/client2,2022-01-22T13:01:37.300Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T13:01:37.807Z,zi05,10,33,0,3,88
/simulationIPS/client2,2022-01-22T13:01:30.717Z,zi05,8,30,0,-9,97
/simulationIPS/client2,2022-01-22T13:01:38.315Z,zi05,9,54,-2,0,90
/simulationIPS/client2,2022-01-22T13:01:38.823Z,zi05,2,132,-5,0,94
/simulationIPS/client2,2022-01-22T13:01:39.331Z,zi05,7,51,-5,-5,91
/simulationIPS/client2,2022-01-22T13:01:40.853Z,zi05,3,81,-4,8,97
/simulationIPS/client2,2022-01-22T13:01:39.838Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T13:01:41.870Z,zi05,4,75,-1,0,94
/simulationIPS/client2,2022-01-22T13:01:42.377Z,zi05,10,33,1,2,90
/simulationIPS/client2,2022-01-22T13:01:42.885Z,zi05,9,51,0,0,91
/simulationIPS/client2,2022-01-22T13:01:44.469Z,zi05,7,51,-4,-5,92
/simulationIPS/client2,2022-01-22T13:01:43.394Z,zi05,2,132,-4,0,94
/simulationIPS/client2,2022-01-22T13:01:44.974Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:01:45.482Z,zi05,5,78,-2,0,90
/simulationIPS/client2,2022-01-22T13:01:45.990Z,zi05,3,84,-4,6,99
/simulationIPS/client2,2022-01-22T13:01:47.006Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T13:01:46.498Z,zi05,6,27,-9,-2,90
/simulationIPS/client2,2022-01-22T13:01:47.513Z,zi05,10,36,0,2,90
/simulationIPS/client2,2022-01-22T13:01:40.345Z,zi05,5,75,-1,0,92
/simulationIPS/client2,2022-01-22T13:01:41.361Z,zi05,6,27,-10,-2,91
/simulationIPS/client2,2022-01-22T13:01:48.020Z,zi05,8,24,0,-9,95
/simulationIPS/client2,2022-01-22T13:01:48.523Z,zi05,9,54,-2,0,90
/simulationIPS/client2,2022-01-22T13:01:49.535Z,zi05,7,51,-6,-6,91
/simulationIPS/client2,2022-01-22T13:01:52.058Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T13:01:52.560Z,zi05,10,36,1,1,90
/simulationIPS/client2,2022-01-22T13:01:49.028Z,zi05,2,132,-5,0,97
/simulationIPS/client2,2022-01-22T13:01:51.555Z,zi05,6,27,-9,0,93
/simulationIPS/client2,2022-01-22T13:01:50.544Z,zi05,5,75,-1,0,90
/simulationIPS/client2,2022-01-22T13:01:53.565Z,zi05,9,54,0,0,89
/simulationIPS/client2,2022-01-22T13:01:53.063Z,zi05,8,21,0,-10,95
/simulationIPS/client2,2022-01-22T13:01:56.083Z,zi05,3,81,-6,9,98
/simulationIPS/client2,2022-01-22T13:01:54.070Z,zi05,2,132,-5,0,96
/simulationIPS/client2,2022-01-22T13:01:55.574Z,zi05,5,78,-2,0,92
/simulationIPS/client2,2022-01-22T13:01:51.050Z,zi05,3,84,-4,9,96
/simulationIPS/client2,2022-01-22T13:01:55.071Z,zi05,7,51,-6,-5,90
/simulationIPS/client2,2022-01-22T13:01:56.604Z,zi05,6,27,-8,-1,94
/simulationIPS/client2,2022-01-22T13:01:57.108Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:01:57.617Z,zi05,10,33,0,0,88
/simulationIPS/client2,2022-01-22T13:01:50.040Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T13:01:58.121Z,zi05,2,132,-,,
/simulationIPS/client2,2022-01-22T13:01:59.131Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:01:59.641Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T13:01:58.625Z,zi05,1,84,-14,-1,89
/simulationIPS/client2,2022-01-22T13:02:00.150Z,zi05,7,54,-7,-4,92
/simulationIPS/client2,2022-01-22T13:02:03.199Z,zi05,2,132,-2,0,98
/simulationIPS/client2,2022-01-22T13:02:02.691Z,zi05,4,75,-1,1,97
/simulationIPS/client2,2022-01-22T13:02:01.675Z,zi05,6,27,-9,-1,94
/simulationIPS/client2,2022-01-22T13:02:02.184Z,zi05,1,78,-14,0,89
/simulationIPS/client2,2022-01-22T13:02:04.218Z,zi05,9,51,-1,0,89
/simulationIPS/client2,2022-01-22T13:02:04.724Z,zi05,5,78,-2,-1,92
/simulationIPS/client2,2022-01-22T13:02:05.232Z,zi05,10,36,0,1,90
/simulationIPS/client2,2022-01-22T13:02:06.754Z,zi05,6,24,-8,-2,93
/simulationIPS/client2,2022-01-22T13:02:05.743Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T13:02:07.770Z,zi05,4,72,-1,0,96
/simulationIPS/client2,2022-01-22T13:02:08.785Z,zi05,7,60,-6,-4,90
/simulationIPS/client2,2022-01-22T13:02:01.170Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T13:02:08.276Z,zi05,2,129,-5,-1,96
/simulationIPS/client2,2022-01-22T13:02:09.293Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T13:02:09.801Z,zi05,5,75,0,0,91
/simulationIPS/client2,2022-01-22T13:02:10.313Z,zi05,10,33,0,3,90
/simulationIPS/client2,2022-01-22T13:02:00.658Z,zi05,5,78,-1,-1,93
/simulationIPS/client2,2022-01-22T13:02:11.337Z,zi05,6,30,-8,0,92
/simulationIPS/client2,2022-01-22T13:02:10.833Z,zi05,3,84,-6,10,98
/simulationIPS/client2,2022-01-22T13:02:12.851Z,zi05,2,132,-4,-1,96
/simulationIPS/client2,2022-01-22T13:02:11.842Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:02:13.363Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T13:02:14.379Z,zi05,5,75,-2,-2,91
/simulationIPS/client2,2022-01-22T13:02:14.885Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T13:02:13.870Z,zi05,7,54,-4,-4,94
/simulationIPS/client2,2022-01-22T13:02:15.397Z,zi05,3,84,-5,10,97
/simulationIPS/client2,2022-01-22T13:02:16.912Z,zi05,1,75,-13,0,88
/simulationIPS/client2,2022-01-22T13:02:17.420Z,zi05,4,72,-1,0,95
/simulationIPS/client2,2022-01-22T13:02:18.945Z,zi05,7,51,-6,-5,91
/simulationIPS/client2,2022-01-22T13:02:17.930Z,zi05,2,132,-4,-1,95
/simulationIPS/client2,2022-01-22T13:02:16.403Z,zi05,6,33,-8,-2,92
/simulationIPS/client2,2022-01-22T13:02:18.437Z,zi05,9,60,-1,1,92
/simulationIPS/client2,2022-01-22T13:02:19.966Z,zi05,3,84,-5,11,98
/simulationIPS/client2,2022-01-22T13:02:19.461Z,zi05,5,78,-1,-2,90
/simulationIPS/client2,2022-01-22T13:02:20.473Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T13:02:03.711Z,zi05,7,54,-4,-4,90
/simulationIPS/client2,2022-01-22T13:02:20.979Z,zi05,4,75,-1,0,95
/simulationIPS/client2,2022-01-22T13:02:21.487Z,zi05,2,132,-5,0,96
/simulationIPS/client2,2022-01-22T13:02:21.996Z,zi05,9,54,0,0,92
/simulationIPS/client2,2022-01-22T13:02:22.503Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T13:02:23.013Z,zi05,5,78,-1,-1,91
/simulationIPS/client2,2022-01-22T13:02:23.521Z,zi05,10,36,0,,
/simulationIPS/client2,2022-01-22T13:02:24.030Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T13:02:24.536Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T13:02:25.044Z,zi05,2,132,-4,-1,95
/simulationIPS/client2,2022-01-22T13:02:07.264Z,zi05,1,78,-14,-2,90
/simulationIPS/client2,2022-01-22T13:02:12.348Z,zi05,4,72,0,1,96
/simulationIPS/client2,2022-01-22T13:02:25.559Z,zi05,6,30,-8,-1,92
/simulationIPS/client2,2022-01-22T13:02:26.063Z,zi05,10,36,0,1,90
/simulationIPS/client2,2022-01-22T13:02:28.597Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T13:02:26.569Z,zi05,7,54,-5,-4,92
/simulationIPS/client2,2022-01-22T13:02:27.587Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:02:29.104Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T13:02:29.619Z,zi05,8,21,0,-9,94
/simulationIPS/client2,2022-01-22T13:02:27.078Z,zi05,5,78,0,-2,90
/simulationIPS/client2,2022-01-22T13:02:30.122Z,zi05,2,132,-4,0,95
/simulationIPS/client2,2022-01-22T13:02:31.137Z,zi05,10,36,0,3,88
/simulationIPS/client2,2022-01-22T13:02:30.631Z,zi05,6,33,-8,0,96
/simulationIPS/client2,2022-01-22T13:02:31.645Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T13:02:32.662Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:02:32.154Z,zi05,5,78,-2,-1,90
/simulationIPS/client2,2022-01-22T13:02:33.173Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T13:02:34.187Z,zi05,8,21,0,-8,95
/simulationIPS/client2,2022-01-22T13:02:33.679Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T13:02:34.696Z,zi05,2,132,-4,-2,96
/simulationIPS/client2,2022-01-22T13:02:35.207Z,zi05,10,33,0,1,89
/simulationIPS/client2,2022-01-22T13:02:35.714Z,zi05,7,51,-5,-6,92
/simulationIPS/client2,2022-01-22T13:02:36.224Z,zi05,5,75,-2,0,90
/simulationIPS/client2,2022-01-22T13:02:38.247Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T13:02:38.756Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T13:02:39.264Z,zi05,7,51,-7,-4,90
/simulationIPS/client2,2022-01-22T13:02:39.774Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T13:02:40.281Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:02:40.790Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T13:02:42.314Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:02:41.297Z,zi05,2,132,-5,0,95
/simulationIPS/client2,2022-01-22T13:02:41.806Z,zi05,6,30,-8,-2,93
/simulationIPS/client2,2022-01-22T13:02:42.822Z,zi05,9,54,-2,0,92
/simulationIPS/client2,2022-01-22T13:02:37.739Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T13:02:44.941Z,zi05,8,21,0,-10,94
/simulationIPS/client2,2022-01-22T13:02:43.835Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T13:02:44.344Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T13:02:45.445Z,zi05,2,129,-6,0,94
/simulationIPS/client2,2022-01-22T13:02:45.948Z,zi05,10,36,0,1,90
/simulationIPS/client2,2022-01-22T13:02:46.451Z,zi05,5,75,-1,-1,89
/simulationIPS/client2,2022-01-22T13:02:46.983Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T13:02:36.731Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T13:02:47.486Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T13:02:48.999Z,zi05,2,129,-5,-1,95
/simulationIPS/client2,2022-01-22T13:02:47.989Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T13:02:48.493Z,zi05,3,84,-5,10,98
/simulationIPS/client2,2022-01-22T13:02:49.503Z,zi05,6,27,-8,0,93
/simulationIPS/client2,2022-01-22T13:02:50.509Z,zi05,2,129,-5,0,96
/simulationIPS/client2,2022-01-22T13:02:50.006Z,zi05,5,75,0,,
/simulationIPS/client2,2022-01-22T13:02:51.013Z,zi05,5,75,0,0,90
/simulationIPS/client2,2022-01-22T13:02:51.519Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T13:02:52.460Z,zi05,7,57,-5,-5,91
/simulationIPS/client2,2022-01-22T13:02:53.474Z,zi05,6,30,-8,-2,92
/simulationIPS/client2,2022-01-22T13:02:52.966Z,zi05,1,78,-15,-1,91
/simulationIPS/client2,2022-01-22T13:02:53.984Z,zi05,4,72,0,1,96
/simulationIPS/client2,2022-01-22T13:02:54.492Z,zi05,9,51,-1,0,92
/simulationIPS/client2,2022-01-22T13:02:55.009Z,zi05,10,36,1,2,90
/simulationIPS/client2,2022-01-22T13:02:55.512Z,zi05,2,132,-5,-1,96
/simulationIPS/client2,2022-01-22T13:02:56.524Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T13:02:57.035Z,zi05,7,54,-5,-5,91
/simulationIPS/client2,2022-01-22T13:02:56.016Z,zi05,5,75,0,-1,92
/simulationIPS/client2,2022-01-22T13:02:57.543Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T13:02:58.052Z,zi05,6,30,-9,-1,94
/simulationIPS/client2,2022-01-22T13:02:59.067Z,zi05,9,54,-2,0,89
/simulationIPS/client2,2022-01-22T13:02:58.560Z,zi05,4,75,0,0,98
/simulationIPS/client2,2022-01-22T13:02:59.574Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T13:03:00.082Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T13:03:02.617Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T13:03:03.127Z,zi05,9,54,-1,0,92
/simulationIPS/client2,2022-01-22T13:03:03.635Z,zi05,10,33,0,1,88
/simulationIPS/client2,2022-01-22T13:03:04.142Z,zi05,2,129,-4,-2,96
/simulationIPS/client2,2022-01-22T13:03:05.159Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T13:03:02.109Z,zi05,1,78,-12,-2,90
/simulationIPS/client2,2022-01-22T13:03:04.650Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T13:03:05.670Z,zi05,7,54,-6,-4,91
/simulationIPS/client2,2022-01-22T13:03:00.590Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T13:03:06.177Z,zi05,1,78,-14,-2,89
/simulationIPS/client2,2022-01-22T13:03:06.688Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T13:03:01.600Z,zi05,7,57,-5,-8,91
/simulationIPS/client2,2022-01-22T13:03:07.700Z,zi05,2,132,-5,-2,94
/simulationIPS/client2,2022-01-22T13:03:07.192Z,zi05,10,36,1,1,89
/simulationIPS/client2,2022-01-22T13:03:09.219Z,zi05,3,84,-6,9,98
/simulationIPS/client2,2022-01-22T13:03:08.210Z,zi05,5,78,-2,0,90
/simulationIPS/client2,2022-01-22T13:03:09.729Z,zi05,7,54,-4,-5,92
/simulationIPS/client2,2022-01-22T13:03:10.237Z,zi05,1,84,-13,0,90
/simulationIPS/client2,2022-01-22T13:03:10.745Z,zi05,6,30,-10,-1,93
/simulationIPS/client2,2022-01-22T13:03:11.761Z,zi05,4,75,-2,0,96
/simulationIPS/client2,2022-01-22T13:03:11.253Z,zi05,9,51,0,1,93
/simulationIPS/client2,2022-01-22T13:03:12.781Z,zi05,2,129,-6,-1,96
/simulationIPS/client2,2022-01-22T13:03:12.273Z,zi05,10,36,0,2,88
/simulationIPS/client2,2022-01-22T13:03:14.812Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T13:03:15.321Z,zi05,9,51,-1,0,90
