topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client5,2022-01-22T14:10:04.053Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T14:10:04.562Z,dn56,7,87,-4,-6,93
/simulationIPS/client5,2022-01-22T14:10:05.070Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T14:10:05.584Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T14:09:57.451Z,dn56,2,39,-6,0,95
/simulationIPS/client5,2022-01-22T14:10:06.091Z,dn56,6,39,-9,-2,93
/simulationIPS/client5,2022-01-22T14:10:06.595Z,dn56,3,87,-4,10,98
/simulationIPS/client5,2022-01-22T14:10:09.131Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T14:10:09.640Z,dn56,8,111,1,-8,94
/simulationIPS/client5,2022-01-22T14:10:07.104Z,dn56,9,72,0,0,91
/simulationIPS/client5,2022-01-22T14:10:10.148Z,dn56,6,39,-9,-1,94
/simulationIPS/client5,2022-01-22T14:10:10.657Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T14:10:11.165Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T14:10:08.623Z,dn56,2,39,-5,-1,94
/simulationIPS/client5,2022-01-22T14:10:12.184Z,dn56,2,48,-4,-3,96
/simulationIPS/client5,2022-01-22T14:10:13.707Z,dn56,6,36,-8,0,93
/simulationIPS/client5,2022-01-22T14:10:14.215Z,dn56,3,87,-5,8,98
/simulationIPS/client5,2022-01-22T14:10:11.674Z,dn56,7,84,-5,-4,91
/simulationIPS/client5,2022-01-22T14:10:14.723Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T14:10:15.734Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T14:10:16.248Z,dn56,2,42,-5,-2,94
/simulationIPS/client5,2022-01-22T14:10:16.753Z,dn56,10,87,1,2,90
/simulationIPS/client5,2022-01-22T14:10:17.262Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:10:17.769Z,dn56,6,42,-8,-3,93
/simulationIPS/client5,2022-01-22T14:10:18.278Z,dn56,3,87,-4,8,96
/simulationIPS/client5,2022-01-22T14:10:18.785Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T14:10:08.114Z,dn56,7,87,-6,-5,90
/simulationIPS/client5,2022-01-22T14:10:19.804Z,dn56,2,42,-5,-2,96
/simulationIPS/client5,2022-01-22T14:10:13.200Z,dn56,8,111,0,-8,94
/simulationIPS/client5,2022-01-22T14:10:20.377Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T14:10:20.898Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:10:21.401Z,dn56,6,36,-8,-1,91
/simulationIPS/client5,2022-01-22T14:10:22.409Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T14:10:23.355Z,dn56,7,87,-7,-4,92
/simulationIPS/client5,2022-01-22T14:10:24.370Z,dn56,10,87,0,,
/simulationIPS/client5,2022-01-22T14:10:23.865Z,dn56,2,39,-4,0,94
/simulationIPS/client5,2022-01-22T14:10:24.878Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T14:10:27.415Z,dn56,3,84,-5,10,96
/simulationIPS/client5,2022-01-22T14:10:26.407Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T14:10:27.923Z,dn56,6,36,-8,-2,92
/simulationIPS/client5,2022-01-22T14:10:29.451Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T14:10:28.431Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T14:10:28.942Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T14:10:25.898Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T14:10:19.293Z,dn56,7,84,-6,-5,90
/simulationIPS/client5,2022-01-22T14:10:30.973Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:10:12.692Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T14:10:31.483Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T14:10:31.990Z,dn56,7,87,-5,-6,90
/simulationIPS/client5,2022-01-22T14:10:32.499Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T14:10:33.009Z,dn56,2,48,-6,-1,96
/simulationIPS/client5,2022-01-22T14:10:35.545Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T14:10:35.039Z,dn56,8,114,0,-10,96
/simulationIPS/client5,2022-01-22T14:10:34.526Z,dn56,6,48,-8,-2,92
/simulationIPS/client5,2022-01-22T14:10:25.390Z,dn56,7,87,-5,-5,91
/simulationIPS/client5,2022-01-22T14:10:34.018Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T14:10:21.904Z,dn56,3,87,-4,9,97
/simulationIPS/client5,2022-01-22T14:10:36.053Z,dn56,7,87,-6,-6,90
/simulationIPS/client5,2022-01-22T14:10:29.958Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T14:10:30.465Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T14:10:37.576Z,dn56,3,87,-4,9,98
/simulationIPS/client5,2022-01-22T14:10:38.085Z,dn56,6,39,-10,-1,92
/simulationIPS/client5,2022-01-22T14:10:37.068Z,dn56,2,48,-5,-1,97
/simulationIPS/client5,2022-01-22T14:10:39.104Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T14:10:36.561Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T14:10:40.626Z,dn56,2,48,-5,-1,96
/simulationIPS/client5,2022-01-22T14:10:38.594Z,dn56,9,72,0,0,92
/simulationIPS/client5,2022-01-22T14:10:39.609Z,dn56,7,87,-6,-5,91
/simulationIPS/client5,2022-01-22T14:10:41.637Z,dn56,3,87,-4,8,96
/simulationIPS/client5,2022-01-22T14:10:40.118Z,dn56,10,84,0,0,88
/simulationIPS/client5,2022-01-22T14:10:42.656Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T14:10:43.672Z,dn56,7,87,-6,-5,90
/simulationIPS/client5,2022-01-22T14:10:43.164Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T14:10:45.196Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T14:10:45.707Z,dn56,6,48,-8,-2,95
/simulationIPS/client5,2022-01-22T14:10:42.146Z,dn56,6,42,-8,-2,92
/simulationIPS/client5,2022-01-22T14:10:46.213Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T14:10:46.721Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:10:47.732Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T14:10:44.690Z,dn56,2,48,-5,-1,95
/simulationIPS/client5,2022-01-22T14:10:48.240Z,dn56,6,39,-8,-2,93
/simulationIPS/client5,2022-01-22T14:10:49.257Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:10:48.748Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T14:10:49.765Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T14:10:50.781Z,dn56,8,111,0,,
/simulationIPS/client5,2022-01-22T14:10:50.274Z,dn56,9,75,-2,1,92
/simulationIPS/client5,2022-01-22T14:10:51.800Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T14:10:51.290Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:10:52.307Z,dn56,3,90,-4,9,96
/simulationIPS/client5,2022-01-22T14:10:44.179Z,dn56,10,87,0,3,88
/simulationIPS/client5,2022-01-22T14:10:53.833Z,dn56,6,39,-10,-2,93
/simulationIPS/client5,2022-01-22T14:10:52.818Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T14:10:53.324Z,dn56,2,48,-6,0,96
/simulationIPS/client5,2022-01-22T14:10:54.843Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T14:10:55.353Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:10:57.715Z,dn56,2,36,-4,-2,94
/simulationIPS/client5,2022-01-22T14:10:58.220Z,dn56,6,36,-8,0,95
/simulationIPS/client5,2022-01-22T14:10:58.728Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T14:10:59.234Z,dn56,8,114,0,-10,95
/simulationIPS/client5,2022-01-22T14:10:59.738Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T14:11:00.245Z,dn56,3,87,-5,8,96
/simulationIPS/client5,2022-01-22T14:10:56.204Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T14:10:57.211Z,dn56,7,87,-7,-6,89
/simulationIPS/client5,2022-01-22T14:11:00.749Z,dn56,7,87,-5,-4,90
/simulationIPS/client5,2022-01-22T14:11:01.756Z,dn56,6,39,-10,-2,92
/simulationIPS/client5,2022-01-22T14:11:01.252Z,dn56,2,42,-5,-1,94
/simulationIPS/client5,2022-01-22T14:11:02.972Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:11:02.259Z,dn56,9,75,-2,1,91
/simulationIPS/client5,2022-01-22T14:11:03.989Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T14:11:03.483Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T14:11:04.497Z,dn56,7,87,-5,-5,92
/simulationIPS/client5,2022-01-22T14:10:56.707Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T14:11:05.006Z,dn56,2,39,-4,-2,95
/simulationIPS/client5,2022-01-22T14:11:05.514Z,dn56,9,75,-1,1,92
/simulationIPS/client5,2022-01-22T14:11:06.022Z,dn56,6,39,-9,0,93
/simulationIPS/client5,2022-01-22T14:11:08.056Z,dn56,7,87,-7,-4,91
/simulationIPS/client5,2022-01-22T14:11:08.568Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T14:11:07.548Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T14:11:09.081Z,dn56,2,42,-5,-1,96
/simulationIPS/client5,2022-01-22T14:11:10.592Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T14:11:09.584Z,dn56,6,36,-8,-2,94
/simulationIPS/client5,2022-01-22T14:11:12.118Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T14:11:06.531Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T14:11:11.100Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T14:11:11.608Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T14:11:12.626Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T14:11:13.642Z,dn56,6,33,-8,-1,92
/simulationIPS/client5,2022-01-22T14:11:13.135Z,dn56,2,42,-3,-2,95
/simulationIPS/client5,2022-01-22T14:11:07.039Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T14:11:14.150Z,dn56,8,111,0,-8,98
/simulationIPS/client5,2022-01-22T14:11:18.212Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T14:11:16.186Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T14:11:16.693Z,dn56,2,39,-5,0,95
/simulationIPS/client5,2022-01-22T14:11:17.203Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T14:11:18.718Z,dn56,10,87,,,
/simulationIPS/client5,2022-01-22T14:11:19.227Z,dn56,8,111,0,-7,96
/simulationIPS/client5,2022-01-22T14:11:19.735Z,dn56,2,42,-6,0,95
/simulationIPS/client5,2022-01-22T14:11:20.765Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T14:11:20.244Z,dn56,7,87,-5,-4,90
/simulationIPS/client5,2022-01-22T14:11:14.662Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T14:11:15.676Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T14:11:21.813Z,dn56,10,84,2,4,90
/simulationIPS/client5,2022-01-22T14:11:21.297Z,dn56,9,72,-2,0,91
/simulationIPS/client5,2022-01-22T14:11:22.317Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T14:11:23.322Z,dn56,7,87,-7,-6,91
/simulationIPS/client5,2022-01-22T14:11:22.819Z,dn56,2,42,-5,-2,96
/simulationIPS/client5,2022-01-22T14:11:24.840Z,dn56,6,39,-9,0,94
/simulationIPS/client5,2022-01-22T14:11:24.336Z,dn56,9,72,-2,0,91
/simulationIPS/client5,2022-01-22T14:11:23.832Z,dn56,3,90,-6,9,96
/simulationIPS/client5,2022-01-22T14:11:25.343Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T14:11:15.169Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T14:11:26.333Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T14:11:26.842Z,dn56,2,42,-4,-2,97
/simulationIPS/client5,2022-01-22T14:11:27.350Z,dn56,7,87,-6,-5,91
/simulationIPS/client5,2022-01-22T14:11:29.385Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T14:11:30.402Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T14:11:29.892Z,dn56,2,42,-4,-1,95
/simulationIPS/client5,2022-01-22T14:11:30.909Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T14:11:31.421Z,dn56,3,84,-5,9,98
/simulationIPS/client5,2022-01-22T14:11:32.435Z,dn56,10,87,1,0,88
/simulationIPS/client5,2022-01-22T14:11:31.928Z,dn56,6,36,-8,-1,94
/simulationIPS/client5,2022-01-22T14:11:28.875Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T14:11:33.448Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T14:11:27.861Z,dn56,3,90,-4,9,96
/simulationIPS/client5,2022-01-22T14:11:33.953Z,dn56,2,39,-5,0,94
/simulationIPS/client5,2022-01-22T14:11:34.970Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T14:11:34.462Z,dn56,7,90,-5,-4,93
/simulationIPS/client5,2022-01-22T14:11:35.479Z,dn56,3,90,-5,9,97
/simulationIPS/client5,2022-01-22T14:11:36.496Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T14:11:35.987Z,dn56,6,36,-8,-2,93
/simulationIPS/client5,2022-01-22T14:11:28.366Z,dn56,6,39,-8,-2,93
/simulationIPS/client5,2022-01-22T14:11:39.038Z,dn56,10,87,2,2,91
/simulationIPS/client5,2022-01-22T14:11:37.513Z,dn56,7,87,-5,-6,91
/simulationIPS/client5,2022-01-22T14:11:38.530Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T14:11:37.007Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T14:11:38.020Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T14:11:41.573Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T14:11:42.081Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T14:11:42.590Z,dn56,6,36,-7,-2,93
/simulationIPS/client5,2022-01-22T14:11:40.048Z,dn56,8,111,-1,-8,96
/simulationIPS/client5,2022-01-22T14:11:41.065Z,dn56,7,87,-6,-6,91
/simulationIPS/client5,2022-01-22T14:11:43.607Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:11:44.626Z,dn56,7,87,0,,
/simulationIPS/client5,2022-01-22T14:11:44.123Z,dn56,2,48,-5,-2,96
/simulationIPS/client5,2022-01-22T14:11:45.132Z,dn56,3,90,-5,8,98
/simulationIPS/client5,2022-01-22T14:11:45.640Z,dn56,9,75,0,0,88
/simulationIPS/client5,2022-01-22T14:11:46.148Z,dn56,8,114,0,-8,96
/simulationIPS/client5,2022-01-22T14:11:47.675Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T14:11:48.184Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T14:11:46.657Z,dn56,6,39,-8,0,93
/simulationIPS/client5,2022-01-22T14:11:48.690Z,dn56,9,72,-1,1,91
/simulationIPS/client5,2022-01-22T14:11:49.208Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T14:11:49.712Z,dn56,8,114,0,-8,95
/simulationIPS/client5,2022-01-22T14:11:50.718Z,dn56,6,39,-8,0,94
/simulationIPS/client5,2022-01-22T14:11:51.226Z,dn56,2,42,-5,-2,95
/simulationIPS/client5,2022-01-22T14:11:51.734Z,dn56,7,84,-5,-5,90
/simulationIPS/client5,2022-01-22T14:11:52.242Z,dn56,10,87,0,0,90
/simulationIPS/client5,2022-01-22T14:11:52.751Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T14:11:53.259Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T14:11:53.768Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T14:11:54.276Z,dn56,2,39,-5,-1,97
/simulationIPS/client5,2022-01-22T14:11:55.292Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T14:11:43.098Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T14:11:55.801Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T14:11:56.309Z,dn56,8,114,0,-10,96
/simulationIPS/client5,2022-01-22T14:11:56.819Z,dn56,3,87,-6,9,97
/simulationIPS/client5,2022-01-22T14:11:57.828Z,dn56,6,42,-8,-1,94
/simulationIPS/client5,2022-01-22T14:11:58.337Z,dn56,2,42,-3,0,97
/simulationIPS/client5,2022-01-22T14:11:58.848Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T14:11:59.862Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T14:11:59.355Z,dn56,10,87,1,3,91
/simulationIPS/client5,2022-01-22T14:12:00.371Z,dn56,8,111,0,-7,96
/simulationIPS/client5,2022-01-22T14:12:00.879Z,dn56,3,84,-4,9,98
/simulationIPS/client5,2022-01-22T14:12:01.386Z,dn56,6,42,-8,-1,94
/simulationIPS/client5,2022-01-22T14:12:01.894Z,dn56,2,39,-6,-1,96
/simulationIPS/client5,2022-01-22T14:12:02.403Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T14:12:02.911Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T14:12:03.422Z,dn56,9,75,-2,1,91
/simulationIPS/client5,2022-01-22T14:11:40.558Z,dn56,2,48,-5,0,95
/simulationIPS/client5,2022-01-22T14:11:47.171Z,dn56,2,48,-5,-1,95
/simulationIPS/client5,2022-01-22T14:12:05.448Z,dn56,6,39,-8,0,93
/simulationIPS/client5,2022-01-22T14:12:05.959Z,dn56,2,48,-6,0,97
/simulationIPS/client5,2022-01-22T14:12:03.931Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T14:11:54.784Z,dn56,7,87,-5,-4,90
/simulationIPS/client5,2022-01-22T14:12:06.465Z,dn56,7,90,-7,-4,91
/simulationIPS/client5,2022-01-22T14:12:04.939Z,dn56,3,84,-4,9,97
/simulationIPS/client5,2022-01-22T14:12:06.973Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T14:12:07.991Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T14:12:07.484Z,dn56,9,72,0,1,92
/simulationIPS/client5,2022-01-22T14:12:08.498Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T14:12:09.008Z,dn56,6,36,-7,0,96
/simulationIPS/client5,2022-01-22T14:12:10.023Z,dn56,7,87,-5,-4,91
/simulationIPS/client5,2022-01-22T14:12:09.515Z,dn56,2,48,-6,0,96
/simulationIPS/client5,2022-01-22T14:12:11.043Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T14:12:10.534Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T14:12:11.548Z,dn56,8,114,0,,
/simulationIPS/client5,2022-01-22T14:12:12.056Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T14:12:14.598Z,dn56,3,90,-4,8,98
/simulationIPS/client5,2022-01-22T14:12:15.616Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T14:12:15.107Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T14:12:13.077Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T14:12:16.124Z,dn56,2,42,-4,0,96
/simulationIPS/client5,2022-01-22T14:12:12.565Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T14:12:14.090Z,dn56,6,39,-8,0,93
/simulationIPS/client5,2022-01-22T14:12:13.584Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T14:12:19.169Z,dn56,8,111,-1,-9,94
/simulationIPS/client5,2022-01-22T14:12:17.142Z,dn56,6,39,-8,-2,93
/simulationIPS/client5,2022-01-22T14:12:19.676Z,dn56,2,39,-6,0,94
/simulationIPS/client5,2022-01-22T14:12:20.244Z,dn56,7,84,-8,-4,92
/simulationIPS/client5,2022-01-22T14:12:21.273Z,dn56,3,87,-5,8,98
/simulationIPS/client5,2022-01-22T14:12:20.770Z,dn56,9,72,-2,0,91
/simulationIPS/client5,2022-01-22T14:12:21.817Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T14:12:18.660Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T14:12:22.321Z,dn56,8,114,0,-8,95
/simulationIPS/client5,2022-01-22T14:12:22.825Z,dn56,2,42,-5,0,95
/simulationIPS/client5,2022-01-22T14:12:24.753Z,dn56,9,78,-2,0,89
/simulationIPS/client5,2022-01-22T14:12:23.328Z,dn56,7,87,-4,-5,92
/simulationIPS/client5,2022-01-22T14:12:18.152Z,dn56,3,87,-4,10,97
/simulationIPS/client5,2022-01-22T14:12:23.842Z,dn56,6,39,-8,-1,92
/simulationIPS/client5,2022-01-22T14:12:25.264Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T14:12:25.773Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T14:12:26.282Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T14:12:16.632Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T14:12:26.787Z,dn56,2,48,-6,-1,96
/simulationIPS/client5,2022-01-22T14:12:27.296Z,dn56,7,87,-5,-4,92
/simulationIPS/client5,2022-01-22T14:12:27.806Z,dn56,6,39,-9,-2,92
/simulationIPS/client5,2022-01-22T14:12:28.314Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T14:12:28.822Z,dn56,3,87,-6,10,97
/simulationIPS/client5,2022-01-22T14:12:29.329Z,dn56,10,87,0,1,91
/simulationIPS/client5,2022-01-22T14:12:30.345Z,dn56,2,42,-6,-2,95
/simulationIPS/client5,2022-01-22T14:12:29.837Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T14:12:30.856Z,dn56,7,84,-6,-5,92
/simulationIPS/client5,2022-01-22T14:12:31.865Z,dn56,6,36,-9,-1,93
/simulationIPS/client5,2022-01-22T14:12:32.373Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T14:12:32.883Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T14:12:33.390Z,dn56,8,114,0,-10,95
/simulationIPS/client5,2022-01-22T14:12:33.898Z,dn56,2,39,-5,-2,95
/simulationIPS/client5,2022-01-22T14:12:34.915Z,dn56,6,39,-8,-2,93
/simulationIPS/client5,2022-01-22T14:12:34.407Z,dn56,7,84,-6,-5,92
/simulationIPS/client5,2022-01-22T14:12:35.423Z,dn56,3,87,-5,9,96
/simulationIPS/client5,2022-01-22T14:12:35.931Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T14:12:36.441Z,dn56,8,111,-1,-7,95
/simulationIPS/client5,2022-01-22T14:12:36.949Z,dn56,2,39,-5,-2,95
/simulationIPS/client5,2022-01-22T14:12:37.460Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T14:12:38.471Z,dn56,6,39,-8,-1,94
/simulationIPS/client5,2022-01-22T14:12:38.974Z,dn56,3,87,,,
/simulationIPS/client5,2022-01-22T14:12:41.008Z,dn56,3,84,-5,8,98
/simulationIPS/client5,2022-01-22T14:12:39.993Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T14:12:39.482Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T14:12:42.533Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T14:12:42.025Z,dn56,7,84,-7,-4,92
/simulationIPS/client5,2022-01-22T14:12:43.041Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T14:12:44.058Z,dn56,9,75,-1,1,92
/simulationIPS/client5,2022-01-22T14:12:45.070Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T14:12:46.087Z,dn56,7,90,-6,-4,94
/simulationIPS/client5,2022-01-22T14:12:45.577Z,dn56,2,42,-5,-1,96
/simulationIPS/client5,2022-01-22T14:12:43.551Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T14:12:47.102Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T14:12:41.516Z,dn56,2,42,-6,-1,95
/simulationIPS/client5,2022-01-22T14:12:47.610Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T14:12:46.595Z,dn56,6,36,-9,-1,93
/simulationIPS/client5,2022-01-22T14:12:40.499Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T14:12:48.119Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T14:12:49.135Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T14:12:48.627Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T14:12:49.644Z,dn56,6,36,-9,-1,93
/simulationIPS/client5,2022-01-22T14:12:52.179Z,dn56,3,87,-4,8,98
/simulationIPS/client5,2022-01-22T14:12:54.216Z,dn56,8,111,0,-12,94
/simulationIPS/client5,2022-01-22T14:12:53.196Z,dn56,7,87,-5,-6,91
/simulationIPS/client5,2022-01-22T14:12:52.688Z,dn56,2,42,-5,-1,97
/simulationIPS/client5,2022-01-22T14:12:53.705Z,dn56,6,36,-9,-2,92
/simulationIPS/client5,2022-01-22T14:12:51.580Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T14:12:54.723Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T14:12:55.233Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T14:12:56.757Z,dn56,7,87,-5,-4,93
/simulationIPS/client5,2022-01-22T14:12:55.739Z,dn56,3,87,-4,8,99
/simulationIPS/client5,2022-01-22T14:12:56.247Z,dn56,2,48,-4,-2,96
/simulationIPS/client5,2022-01-22T14:12:57.266Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T14:12:58.281Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T14:12:57.775Z,dn56,9,75,-2,1,90
/simulationIPS/client5,2022-01-22T14:12:59.291Z,dn56,3,90,-5,9,96
/simulationIPS/client5,2022-01-22T14:12:50.154Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T14:12:50.661Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T14:13:01.837Z,dn56,10,84,0,0,88
