topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client4,2022-01-22T09:24:26.349Z,as50,1,33,-13,-1,88
/simulationIPS/client4,2022-01-22T09:24:22.836Z,as50,8,48,0,-9,94
/simulationIPS/client4,2022-01-22T09:24:26.861Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T09:24:27.366Z,as50,6,72,-8,-2,93
/simulationIPS/client4,2022-01-22T09:24:17.729Z,as50,6,72,-8,-1,94
/simulationIPS/client4,2022-01-22T09:24:24.851Z,as50,6,72,-10,0,92
/simulationIPS/client4,2022-01-22T09:24:25.841Z,as50,2,87,-6,0,96
/simulationIPS/client4,2022-01-22T09:24:28.385Z,as50,1,36,-14,0,92
/simulationIPS/client4,2022-01-22T09:24:27.877Z,as50,2,87,-6,-3,94
/simulationIPS/client4,2022-01-22T09:24:28.893Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T09:24:22.333Z,as50,1,33,-13,0,89
/simulationIPS/client4,2022-01-22T09:24:29.404Z,as50,6,72,-8,-2,91
/simulationIPS/client4,2022-01-22T09:24:30.413Z,as50,2,87,-7,0,95
/simulationIPS/client4,2022-01-22T09:24:31.432Z,as50,8,42,-1,-8,94
/simulationIPS/client4,2022-01-22T09:24:31.938Z,as50,9,54,-2,1,92
/simulationIPS/client4,2022-01-22T09:24:33.970Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T09:24:33.462Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:24:32.953Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:24:34.481Z,as50,6,72,-8,0,93
/simulationIPS/client4,2022-01-22T09:24:30.919Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T09:24:24.347Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T09:24:32.446Z,as50,6,72,-8,0,94
/simulationIPS/client4,2022-01-22T09:24:35.491Z,as50,2,87,-6,0,96
/simulationIPS/client4,2022-01-22T09:24:35.997Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T09:24:36.504Z,as50,6,72,-8,0,92
/simulationIPS/client4,2022-01-22T09:24:37.521Z,as50,1,30,-14,0,89
/simulationIPS/client4,2022-01-22T09:24:37.012Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:24:38.029Z,as50,9,54,-2,0,91
/simulationIPS/client4,2022-01-22T09:24:39.549Z,as50,6,72,-9,0,93
/simulationIPS/client4,2022-01-22T09:24:38.537Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T09:24:40.057Z,as50,2,90,-6,0,96
/simulationIPS/client4,2022-01-22T09:24:40.565Z,as50,9,51,-2,0,91
/simulationIPS/client4,2022-01-22T09:24:41.585Z,as50,6,72,-9,0,92
/simulationIPS/client4,2022-01-22T09:24:41.073Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T09:24:42.601Z,as50,3,12,0,,
/simulationIPS/client4,2022-01-22T09:24:42.091Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:24:43.105Z,as50,9,51,-1,1,90
/simulationIPS/client4,2022-01-22T09:24:43.616Z,as50,6,69,-8,-1,94
/simulationIPS/client4,2022-01-22T09:24:44.630Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:24:44.125Z,as50,8,45,0,-8,95
/simulationIPS/client4,2022-01-22T09:24:45.141Z,as50,2,87,-6,-2,94
/simulationIPS/client4,2022-01-22T09:24:45.647Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T09:24:47.678Z,as50,2,90,-7,-1,94
/simulationIPS/client4,2022-01-22T09:24:48.186Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T09:24:48.694Z,as50,6,72,-8,-2,93
/simulationIPS/client4,2022-01-22T09:24:46.666Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T09:24:49.202Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T09:24:49.708Z,as50,9,51,-1,0,93
/simulationIPS/client4,2022-01-22T09:24:50.218Z,as50,2,87,-6,0,95
/simulationIPS/client4,2022-01-22T09:24:52.245Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:24:50.725Z,as50,6,72,-8,-2,94
/simulationIPS/client4,2022-01-22T09:24:51.737Z,as50,9,51,-2,1,91
/simulationIPS/client4,2022-01-22T09:24:52.751Z,as50,6,72,-9,-1,92
/simulationIPS/client4,2022-01-22T09:24:53.261Z,as50,1,33,-15,-2,88
/simulationIPS/client4,2022-01-22T09:24:46.157Z,as50,6,69,-9,-1,92
/simulationIPS/client4,2022-01-22T09:24:53.770Z,as50,9,51,-2,0,91
/simulationIPS/client4,2022-01-22T09:24:54.281Z,as50,2,87,-4,0,95
/simulationIPS/client4,2022-01-22T09:24:54.788Z,as50,6,72,-9,-1,94
/simulationIPS/client4,2022-01-22T09:24:55.295Z,as50,8,45,0,-10,95
/simulationIPS/client4,2022-01-22T09:24:55.801Z,as50,7,153,-5,-4,93
/simulationIPS/client4,2022-01-22T09:24:57.829Z,as50,2,90,-4,-1,94
/simulationIPS/client4,2022-01-22T09:24:58.337Z,as50,6,72,-8,-1,94
/simulationIPS/client4,2022-01-22T09:24:59.353Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:24:58.845Z,as50,9,51,0,0,90
/simulationIPS/client4,2022-01-22T09:24:59.864Z,as50,8,39,0,-9,95
/simulationIPS/client4,2022-01-22T09:25:00.374Z,as50,6,72,-10,-1,94
/simulationIPS/client4,2022-01-22T09:25:00.882Z,as50,1,33,-10,-1,92
/simulationIPS/client4,2022-01-22T09:24:56.316Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:25:01.890Z,as50,9,51,-2,0,91
/simulationIPS/client4,2022-01-22T09:25:02.403Z,as50,2,87,-5,-2,94
/simulationIPS/client4,2022-01-22T09:25:02.910Z,as50,8,42,-2,-11,94
/simulationIPS/client4,2022-01-22T09:24:57.321Z,as50,9,51,4,2,92
/simulationIPS/client4,2022-01-22T09:25:04.942Z,as50,2,87,-4,-3,96
/simulationIPS/client4,2022-01-22T09:25:05.450Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:25:05.962Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T09:25:06.970Z,as50,9,51,-2,0,92
/simulationIPS/client4,2022-01-22T09:25:07.477Z,as50,2,87,-6,0,95
/simulationIPS/client4,2022-01-22T09:25:03.415Z,as50,6,69,-10,0,92
/simulationIPS/client4,2022-01-22T09:25:07.985Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:25:04.434Z,as50,9,51,0,0,93
/simulationIPS/client4,2022-01-22T09:25:09.002Z,as50,9,54,-2,0,90
/simulationIPS/client4,2022-01-22T09:25:08.494Z,as50,1,30,-13,-2,90
/simulationIPS/client4,2022-01-22T09:25:09.511Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T09:25:10.019Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:25:10.526Z,as50,7,153,-5,-6,90
/simulationIPS/client4,2022-01-22T09:25:11.033Z,as50,1,33,-12,-2,89
/simulationIPS/client4,2022-01-22T09:25:12.046Z,as50,9,54,-2,0,91
/simulationIPS/client4,2022-01-22T09:25:12.553Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T09:25:03.923Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:25:13.570Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T09:25:15.094Z,as50,1,30,-13,-1,89
/simulationIPS/client4,2022-01-22T09:25:13.062Z,as50,8,39,,,
/simulationIPS/client4,2022-01-22T09:25:17.130Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:25:14.078Z,as50,3,15,-5,8,97
/simulationIPS/client4,2022-01-22T09:25:14.586Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T09:25:17.635Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T09:25:16.618Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T09:25:18.675Z,as50,7,153,-5,-6,90
/simulationIPS/client4,2022-01-22T09:25:19.203Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T09:25:19.762Z,as50,3,15,-4,9,98
/simulationIPS/client4,2022-01-22T09:25:20.282Z,as50,2,87,-5,-2,94
/simulationIPS/client4,2022-01-22T09:25:20.799Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T09:25:21.305Z,as50,1,33,-13,-1,89
/simulationIPS/client4,2022-01-22T09:25:21.808Z,as50,7,153,-6,-6,92
/simulationIPS/client4,2022-01-22T09:25:22.311Z,as50,8,48,0,-10,94
/simulationIPS/client4,2022-01-22T09:25:23.317Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T09:25:22.814Z,as50,3,18,-4,9,98
/simulationIPS/client4,2022-01-22T09:25:23.820Z,as50,2,87,-6,-1,94
/simulationIPS/client4,2022-01-22T09:25:25.243Z,as50,7,150,-7,-4,91
/simulationIPS/client4,2022-01-22T09:25:24.324Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T09:25:25.750Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T09:25:26.258Z,as50,3,12,-6,9,97
/simulationIPS/client4,2022-01-22T09:25:15.602Z,as50,9,54,0,1,90
/simulationIPS/client4,2022-01-22T09:25:26.765Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T09:25:28.798Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T09:25:29.308Z,as50,10,6,0,2,89
/simulationIPS/client4,2022-01-22T09:25:27.273Z,as50,2,87,-6,0,95
/simulationIPS/client4,2022-01-22T09:25:29.814Z,as50,2,87,-5,-1,94
/simulationIPS/client4,2022-01-22T09:25:30.322Z,as50,1,33,-13,-2,90
/simulationIPS/client4,2022-01-22T09:25:28.290Z,as50,7,150,-4,-4,93
/simulationIPS/client4,2022-01-22T09:25:31.334Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T09:25:31.842Z,as50,8,42,0,-9,94
/simulationIPS/client4,2022-01-22T09:25:32.350Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T09:25:32.860Z,as50,3,12,-5,8,96
/simulationIPS/client4,2022-01-22T09:25:33.370Z,as50,2,87,-5,-2,95
/simulationIPS/client4,2022-01-22T09:25:27.782Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T09:25:33.875Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:25:34.894Z,as50,9,51,2,0,92
/simulationIPS/client4,2022-01-22T09:25:34.386Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T09:25:16.110Z,as50,7,153,-6,-4,89
/simulationIPS/client4,2022-01-22T09:25:35.401Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:25:35.910Z,as50,1,33,-14,-1,90
/simulationIPS/client4,2022-01-22T09:25:36.922Z,as50,7,153,-5,-6,92
/simulationIPS/client4,2022-01-22T09:25:37.429Z,as50,8,42,-1,-8,96
/simulationIPS/client4,2022-01-22T09:25:40.986Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T09:25:39.460Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:25:40.478Z,as50,9,54,0,,
/simulationIPS/client4,2022-01-22T09:25:39.970Z,as50,8,39,0,-10,94
/simulationIPS/client4,2022-01-22T09:25:37.939Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T09:25:41.494Z,as50,7,153,-7,-5,92
/simulationIPS/client4,2022-01-22T09:25:38.954Z,as50,1,36,-14,0,91
/simulationIPS/client4,2022-01-22T09:25:42.002Z,as50,8,48,0,-9,94
/simulationIPS/client4,2022-01-22T09:25:43.018Z,as50,2,87,-5,-1,94
/simulationIPS/client4,2022-01-22T09:25:42.514Z,as50,1,30,-14,-2,89
/simulationIPS/client4,2022-01-22T09:25:43.530Z,as50,3,21,-4,9,98
/simulationIPS/client4,2022-01-22T09:25:44.038Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T09:25:44.546Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T09:25:45.559Z,as50,1,33,-13,-2,90
/simulationIPS/client4,2022-01-22T09:25:45.054Z,as50,8,45,0,-10,96
/simulationIPS/client4,2022-01-22T09:25:46.570Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:25:38.450Z,as50,2,87,-5,-2,94
/simulationIPS/client4,2022-01-22T09:25:49.114Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T09:25:48.609Z,as50,8,45,-1,-11,97
/simulationIPS/client4,2022-01-22T09:25:49.622Z,as50,2,87,-6,0,93
/simulationIPS/client4,2022-01-22T09:25:50.130Z,as50,6,72,-8,-2,92
/simulationIPS/client4,2022-01-22T09:25:50.638Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T09:25:51.146Z,as50,3,12,-4,8,98
/simulationIPS/client4,2022-01-22T09:25:48.106Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:25:51.654Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T09:25:52.162Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T09:25:52.674Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:25:53.682Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T09:25:54.190Z,as50,6,72,-7,-1,94
/simulationIPS/client4,2022-01-22T09:25:54.702Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T09:25:55.206Z,as50,7,153,-7,-4,90
/simulationIPS/client4,2022-01-22T09:25:55.714Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T09:25:47.082Z,as50,6,72,-8,-1,92
/simulationIPS/client4,2022-01-22T09:25:47.587Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T09:25:56.226Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T09:25:57.242Z,as50,6,72,-9,-1,94
/simulationIPS/client4,2022-01-22T09:25:57.750Z,as50,9,51,-2,0,90
/simulationIPS/client4,2022-01-22T09:25:58.257Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T09:26:00.285Z,as50,2,87,-4,-2,96
/simulationIPS/client4,2022-01-22T09:26:00.792Z,as50,6,72,-8,-1,92
/simulationIPS/client4,2022-01-22T09:26:01.310Z,as50,9,51,0,0,90
/simulationIPS/client4,2022-01-22T09:26:01.815Z,as50,3,18,-5,9,96
/simulationIPS/client4,2022-01-22T09:26:02.827Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T09:26:02.320Z,as50,7,153,-5,-6,91
/simulationIPS/client4,2022-01-22T09:25:56.731Z,as50,2,87,-5,0,96
/simulationIPS/client4,2022-01-22T09:25:59.273Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T09:26:03.842Z,as50,2,87,-8,-2,92
/simulationIPS/client4,2022-01-22T09:26:03.334Z,as50,1,36,-13,-1,91
/simulationIPS/client4,2022-01-22T09:26:04.349Z,as50,9,51,-2,0,90
/simulationIPS/client4,2022-01-22T09:26:04.858Z,as50,6,72,-8,-2,92
/simulationIPS/client4,2022-01-22T09:26:05.366Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T09:26:05.874Z,as50,8,42,0,-9,94
/simulationIPS/client4,2022-01-22T09:26:07.398Z,as50,2,84,-4,-1,96
/simulationIPS/client4,2022-01-22T09:26:06.382Z,as50,1,33,-14,-1,89
/simulationIPS/client4,2022-01-22T09:26:07.902Z,as50,6,72,,,
/simulationIPS/client4,2022-01-22T09:25:58.766Z,as50,8,48,0,-9,93
/simulationIPS/client4,2022-01-22T09:26:08.410Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T09:26:08.918Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T09:26:09.426Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T09:26:09.934Z,as50,6,72,-10,-2,92
/simulationIPS/client4,2022-01-22T09:26:11.459Z,as50,8,45,0,-8,95
/simulationIPS/client4,2022-01-22T09:26:11.966Z,as50,2,87,-5,-2,96
/simulationIPS/client4,2022-01-22T09:26:10.955Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:26:13.494Z,as50,9,51,-1,1,91
/simulationIPS/client4,2022-01-22T09:26:12.983Z,as50,6,72,-8,-2,94
/simulationIPS/client4,2022-01-22T09:26:15.010Z,as50,8,45,0,-9,96
/simulationIPS/client4,2022-01-22T09:26:14.002Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T09:26:15.521Z,as50,2,87,-7,0,94
/simulationIPS/client4,2022-01-22T09:26:12.478Z,as50,7,153,-6,-6,90
/simulationIPS/client4,2022-01-22T09:26:17.046Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T09:26:16.030Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T09:26:16.536Z,as50,6,72,-9,-1,91
/simulationIPS/client4,2022-01-22T09:26:10.450Z,as50,3,15,-5,9,97
/simulationIPS/client4,2022-01-22T09:26:19.594Z,as50,6,72,-9,-1,94
/simulationIPS/client4,2022-01-22T09:26:19.078Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:26:18.570Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T09:26:21.146Z,as50,2,87,-4,-2,95
/simulationIPS/client4,2022-01-22T09:26:20.630Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:26:21.666Z,as50,7,153,-4,-5,90
/simulationIPS/client4,2022-01-22T09:26:22.173Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T09:26:18.062Z,as50,8,42,0,-8,97
/simulationIPS/client4,2022-01-22T09:26:22.677Z,as50,6,72,-8,0,93
/simulationIPS/client4,2022-01-22T09:26:23.181Z,as50,3,15,-5,8,98
/simulationIPS/client4,2022-01-22T09:26:24.187Z,as50,8,42,0,-8,97
/simulationIPS/client4,2022-01-22T09:26:23.684Z,as50,1,30,-13,0,89
/simulationIPS/client4,2022-01-22T09:26:24.690Z,as50,2,87,-4,-2,96
/simulationIPS/client4,2022-01-22T09:26:25.194Z,as50,9,51,-2,0,89
/simulationIPS/client4,2022-01-22T09:26:25.700Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:26:26.203Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T09:26:26.706Z,as50,1,33,-13,0,91
/simulationIPS/client4,2022-01-22T09:26:17.552Z,as50,1,33,-13,-1,89
/simulationIPS/client4,2022-01-22T09:26:27.702Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T09:26:28.210Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T09:26:28.718Z,as50,9,51,-1,1,91
/simulationIPS/client4,2022-01-22T09:26:29.226Z,as50,7,153,-4,-5,94
/simulationIPS/client4,2022-01-22T09:26:29.734Z,as50,6,72,-10,-3,92
/simulationIPS/client4,2022-01-22T09:26:31.766Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T09:26:32.275Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T09:26:34.302Z,as50,8,48,-1,-10,96
/simulationIPS/client4,2022-01-22T09:26:32.782Z,as50,6,72,-9,-2,93
/simulationIPS/client4,2022-01-22T09:26:33.291Z,as50,1,27,-14,-1,90
/simulationIPS/client4,2022-01-22T09:26:34.812Z,as50,2,87,-6,-1,95
/simulationIPS/client4,2022-01-22T09:26:31.258Z,as50,2,90,-6,0,95
/simulationIPS/client4,2022-01-22T09:26:30.242Z,as50,1,30,-15,0,90
/simulationIPS/client4,2022-01-22T09:26:35.318Z,as50,9,54,0,,
/simulationIPS/client4,2022-01-22T09:26:37.351Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T09:26:35.827Z,as50,10,9,1,1,89
/simulationIPS/client4,2022-01-22T09:26:36.334Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:26:36.842Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T09:26:37.859Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T09:26:38.371Z,as50,6,72,-8,-1,93
/simulationIPS/client4,2022-01-22T09:26:38.879Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T09:26:30.749Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T09:26:42.431Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T09:26:43.445Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T09:26:41.921Z,as50,6,72,-9,-1,94
/simulationIPS/client4,2022-01-22T09:26:40.906Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T09:26:40.395Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:26:42.939Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T09:26:43.954Z,as50,9,51,0,2,93
/simulationIPS/client4,2022-01-22T09:26:45.478Z,as50,2,90,-4,0,95
/simulationIPS/client4,2022-01-22T09:26:46.999Z,as50,7,153,-6,-6,92
/simulationIPS/client4,2022-01-22T09:26:44.970Z,as50,6,72,-8,0,93
/simulationIPS/client4,2022-01-22T09:26:47.507Z,as50,8,45,0,-10,97
/simulationIPS/client4,2022-01-22T09:26:39.389Z,as50,10,12,0,2,90
/simulationIPS/client4,2022-01-22T09:26:46.488Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T09:26:48.014Z,as50,9,57,-1,0,91
/simulationIPS/client4,2022-01-22T09:26:49.031Z,as50,6,72,-8,-2,93
/simulationIPS/client4,2022-01-22T09:26:48.525Z,as50,3,12,-4,9,95
/simulationIPS/client4,2022-01-22T09:26:49.539Z,as50,2,87,-6,0,94
/simulationIPS/client4,2022-01-22T09:26:50.559Z,as50,7,153,-5,-4,92
/simulationIPS/client4,2022-01-22T09:26:51.575Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T09:26:50.051Z,as50,1,30,-12,-1,90
/simulationIPS/client4,2022-01-22T09:26:52.080Z,as50,3,18,-6,10,98
/simulationIPS/client4,2022-01-22T09:26:51.067Z,as50,8,48,0,-10,94
/simulationIPS/client4,2022-01-22T09:26:53.100Z,as50,2,87,-4,-2,94
/simulationIPS/client4,2022-01-22T09:26:54.110Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T09:26:54.619Z,as50,7,153,-6,-6,92
/simulationIPS/client4,2022-01-22T09:26:55.132Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T09:26:56.016Z,as50,9,51,-1,0,89
/simulationIPS/client4,2022-01-22T09:26:41.411Z,as50,9,51,-2,0,92
/simulationIPS/client4,2022-01-22T09:26:57.024Z,as50,2,87,-6,-1,95
/simulationIPS/client4,2022-01-22T09:26:52.591Z,as50,6,69,-9,-1,93
/simulationIPS/client4,2022-01-22T09:26:56.520Z,as50,6,72,-9,-1,92
/simulationIPS/client4,2022-01-22T09:26:57.528Z,as50,1,33,-14,0,91
/simulationIPS/client4,2022-01-22T09:26:58.544Z,as50,9,57,-2,0,91
/simulationIPS/client4,2022-01-22T09:26:58.036Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T09:26:59.051Z,as50,6,72,-10,0,94
/simulationIPS/client4,2022-01-22T09:26:59.554Z,as50,2,87,-5,-2,95
/simulationIPS/client4,2022-01-22T09:26:44.462Z,as50,3,18,-4,8,98
/simulationIPS/client4,2022-01-22T09:27:00.752Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:27:00.243Z,as50,1,27,-13,0,90
/simulationIPS/client4,2022-01-22T09:27:01.260Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T09:27:01.767Z,as50,8,42,0,,
/simulationIPS/client4,2022-01-22T09:27:02.779Z,as50,9,51,-1,1,91
/simulationIPS/client4,2022-01-22T09:27:03.300Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T09:27:05.832Z,as50,9,51,-1,-1,90
/simulationIPS/client4,2022-01-22T09:27:06.340Z,as50,1,33,-14,-2,90
/simulationIPS/client4,2022-01-22T09:27:04.313Z,as50,6,72,-8,-2,93
/simulationIPS/client4,2022-01-22T09:27:06.845Z,as50,2,87,-6,0,95
/simulationIPS/client4,2022-01-22T09:27:07.357Z,as50,6,72,-8,-2,92
/simulationIPS/client4,2022-01-22T09:27:07.863Z,as50,8,45,-1,-10,96
/simulationIPS/client4,2022-01-22T09:27:05.323Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:27:03.807Z,as50,2,90,-6,-2,94
/simulationIPS/client4,2022-01-22T09:27:08.371Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T09:27:09.379Z,as50,9,51,-1,0,92
/simulationIPS/client4,2022-01-22T09:27:10.398Z,as50,2,87,-6,-1,96
/simulationIPS/client4,2022-01-22T09:27:09.892Z,as50,1,33,-14,-1,90
/simulationIPS/client4,2022-01-22T09:27:10.905Z,as50,6,72,-8,-1,91
/simulationIPS/client4,2022-01-22T09:27:11.419Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T09:27:11.922Z,as50,9,51,-2,0,90
/simulationIPS/client4,2022-01-22T09:27:12.426Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T09:27:04.819Z,as50,8,45,1,-8,99
/simulationIPS/client4,2022-01-22T09:27:13.445Z,as50,8,42,0,-8,95
/simulationIPS/client4,2022-01-22T09:27:12.940Z,as50,2,87,-6,0,95
/simulationIPS/client4,2022-01-22T09:27:15.964Z,as50,1,33,-15,-1,89
/simulationIPS/client4,2022-01-22T09:27:16.475Z,as50,2,90,-6,0,94
/simulationIPS/client4,2022-01-22T09:27:16.978Z,as50,8,48,0,-10,94
/simulationIPS/client4,2022-01-22T09:27:17.482Z,as50,6,72,-9,-2,94
/simulationIPS/client4,2022-01-22T09:27:17.985Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T09:27:14.965Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T09:27:18.551Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T09:27:13.952Z,as50,6,72,-8,-1,92
/simulationIPS/client4,2022-01-22T09:27:19.055Z,as50,1,33,-12,0,90
/simulationIPS/client4,2022-01-22T09:27:19.559Z,as50,2,87,-4,-2,96
/simulationIPS/client4,2022-01-22T09:27:20.142Z,as50,8,45,0,-10,97
/simulationIPS/client4,2022-01-22T09:27:20.678Z,as50,6,72,-9,-1,92
/simulationIPS/client4,2022-01-22T09:27:21.685Z,as50,9,51,-1,1,90
/simulationIPS/client4,2022-01-22T09:27:21.182Z,as50,7,153,-5,-4,90
/simulationIPS/client4,2022-01-22T09:27:23.092Z,as50,2,87,-4,0,94
/simulationIPS/client4,2022-01-22T09:27:14.461Z,as50,7,153,-7,-6,90
/simulationIPS/client4,2022-01-22T09:27:22.584Z,as50,1,33,-12,1,88
/simulationIPS/client4,2022-01-22T09:27:23.598Z,as50,8,48,0,-8,95
/simulationIPS/client4,2022-01-22T09:27:24.110Z,as50,6,69,-8,-2,94
/simulationIPS/client4,2022-01-22T09:27:26.086Z,as50,2,87,-6,-2,95
/simulationIPS/client4,2022-01-22T09:27:24.615Z,as50,7,153,-6,-4,92
