topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client1,2022-01-22T14:01:52.062Z,vy00,5,30,-2,0,91
/simulationIPS/client1,2022-01-22T14:01:53.053Z,vy00,3,39,-5,9,98
/simulationIPS/client1,2022-01-22T14:01:51.554Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:01:53.561Z,vy00,6,99,-8,0,94
/simulationIPS/client1,2022-01-22T14:01:54.069Z,vy00,2,75,-4,0,95
/simulationIPS/client1,2022-01-22T14:01:57.118Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T14:01:56.100Z,vy00,6,105,-10,-3,90
/simulationIPS/client1,2022-01-22T14:01:57.626Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T14:01:58.638Z,vy00,3,39,-5,9,98
/simulationIPS/client1,2022-01-22T14:01:54.576Z,vy00,1,126,-14,-1,89
/simulationIPS/client1,2022-01-22T14:01:56.608Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T14:01:55.597Z,vy00,3,39,-3,8,97
/simulationIPS/client1,2022-01-22T14:01:59.154Z,vy00,6,102,-8,-1,93
/simulationIPS/client1,2022-01-22T14:01:59.661Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T14:02:00.172Z,vy00,1,126,-13,0,90
/simulationIPS/client1,2022-01-22T14:02:01.192Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T14:02:00.685Z,vy00,4,54,0,0,95
/simulationIPS/client1,2022-01-22T14:02:01.703Z,vy00,6,99,-8,-2,92
/simulationIPS/client1,2022-01-22T14:02:02.209Z,vy00,2,72,-4,-1,96
/simulationIPS/client1,2022-01-22T14:02:02.713Z,vy00,1,126,-13,-2,90
/simulationIPS/client1,2022-01-22T14:01:55.094Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T14:02:04.731Z,vy00,6,102,-8,-1,93
/simulationIPS/client1,2022-01-22T14:02:05.244Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T14:02:04.227Z,vy00,3,39,-6,8,97
/simulationIPS/client1,2022-01-22T14:02:05.747Z,vy00,1,126,-,,
/simulationIPS/client1,2022-01-22T14:02:03.217Z,vy00,4,51,1,1,98
/simulationIPS/client1,2022-01-22T14:02:08.288Z,vy00,6,105,-8,-2,93
/simulationIPS/client1,2022-01-22T14:02:07.784Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T14:02:08.799Z,vy00,5,27,-2,0,90
/simulationIPS/client1,2022-01-22T14:02:09.306Z,vy00,4,51,1,0,98
/simulationIPS/client1,2022-01-22T14:02:09.811Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T14:02:07.271Z,vy00,1,129,-15,-1,88
/simulationIPS/client1,2022-01-22T14:02:11.172Z,vy00,6,99,-9,-1,93
/simulationIPS/client1,2022-01-22T14:02:11.678Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T14:02:06.253Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:02:12.186Z,vy00,1,132,-13,-3,89
/simulationIPS/client1,2022-01-22T14:02:12.694Z,vy00,3,39,-4,7,98
/simulationIPS/client1,2022-01-22T14:02:13.199Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T14:02:14.730Z,vy00,1,129,-14,-2,91
/simulationIPS/client1,2022-01-22T14:02:14.220Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:02:13.710Z,vy00,6,102,-8,-2,94
/simulationIPS/client1,2022-01-22T14:02:15.245Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T14:02:06.762Z,vy00,3,48,-6,8,97
/simulationIPS/client1,2022-01-22T14:02:15.751Z,vy00,2,72,-5,-1,95
/simulationIPS/client1,2022-01-22T14:02:16.969Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:02:16.410Z,vy00,6,102,-8,-1,94
/simulationIPS/client1,2022-01-22T14:02:17.477Z,vy00,1,126,-13,-2,91
/simulationIPS/client1,2022-01-22T14:02:19.514Z,vy00,5,27,-2,0,91
/simulationIPS/client1,2022-01-22T14:02:20.894Z,vy00,1,129,-15,0,87
/simulationIPS/client1,2022-01-22T14:02:20.385Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:02:21.907Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T14:02:17.985Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T14:02:21.403Z,vy00,3,42,-6,10,98
/simulationIPS/client1,2022-01-22T14:02:19.005Z,vy00,6,96,-9,-1,93
/simulationIPS/client1,2022-01-22T14:02:23.008Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:02:22.500Z,vy00,6,96,-9,-1,92
/simulationIPS/client1,2022-01-22T14:02:23.517Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T14:02:24.536Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T14:02:24.025Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T14:02:25.394Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:02:25.898Z,vy00,1,129,-14,-2,88
/simulationIPS/client1,2022-01-22T14:02:26.401Z,vy00,3,39,-4,9,97
/simulationIPS/client1,2022-01-22T14:02:26.905Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T14:02:18.496Z,vy00,2,72,-5,-2,96
/simulationIPS/client1,2022-01-22T14:02:27.577Z,vy00,6,102,-8,-1,92
/simulationIPS/client1,2022-01-22T14:02:28.596Z,vy00,1,132,-14,-1,89
/simulationIPS/client1,2022-01-22T14:02:29.107Z,vy00,3,42,-5,8,98
/simulationIPS/client1,2022-01-22T14:02:28.089Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T14:02:29.620Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T14:02:31.650Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T14:02:30.130Z,vy00,6,99,-9,-1,93
/simulationIPS/client1,2022-01-22T14:02:32.153Z,vy00,2,72,-5,-1,95
/simulationIPS/client1,2022-01-22T14:02:34.180Z,vy00,1,126,,,
/simulationIPS/client1,2022-01-22T14:02:31.146Z,vy00,1,132,-15,0,88
/simulationIPS/client1,2022-01-22T14:02:33.673Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T14:02:33.164Z,vy00,6,102,-8,-2,94
/simulationIPS/client1,2022-01-22T14:02:34.687Z,vy00,3,48,-6,8,97
/simulationIPS/client1,2022-01-22T14:02:35.698Z,vy00,4,48,-2,0,95
/simulationIPS/client1,2022-01-22T14:02:36.206Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T14:02:37.222Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:02:36.714Z,vy00,5,30,-1,-1,90
/simulationIPS/client1,2022-01-22T14:02:37.730Z,vy00,6,99,-8,-1,92
/simulationIPS/client1,2022-01-22T14:02:30.641Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:02:39.773Z,vy00,1,126,-11,0,92
/simulationIPS/client1,2022-01-22T14:02:40.775Z,vy00,4,48,0,0,98
/simulationIPS/client1,2022-01-22T14:02:41.285Z,vy00,2,75,-6,-3,94
/simulationIPS/client1,2022-01-22T14:02:41.791Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T14:02:42.304Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:02:39.264Z,vy00,3,39,-5,9,97
/simulationIPS/client1,2022-01-22T14:02:38.239Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T14:02:43.151Z,vy00,6,105,-8,0,92
/simulationIPS/client1,2022-01-22T14:02:44.165Z,vy00,2,75,-4,-2,95
/simulationIPS/client1,2022-01-22T14:02:43.658Z,vy00,4,48,-1,0,95
/simulationIPS/client1,2022-01-22T14:02:45.179Z,vy00,5,21,-1,0,91
/simulationIPS/client1,2022-01-22T14:02:44.672Z,vy00,3,48,-5,9,96
/simulationIPS/client1,2022-01-22T14:02:45.685Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T14:02:46.191Z,vy00,6,102,-8,2,95
/simulationIPS/client1,2022-01-22T14:02:46.942Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T14:02:47.807Z,vy00,2,75,-5,-1,97
/simulationIPS/client1,2022-01-22T14:02:38.749Z,vy00,2,72,-5,-1,94
/simulationIPS/client1,2022-01-22T14:02:48.311Z,vy00,3,48,-6,9,98
/simulationIPS/client1,2022-01-22T14:02:48.814Z,vy00,5,27,0,0,90
/simulationIPS/client1,2022-01-22T14:02:50.829Z,vy00,2,72,-5,-1,95
/simulationIPS/client1,2022-01-22T14:02:52.347Z,vy00,6,102,-8,0,93
/simulationIPS/client1,2022-01-22T14:02:51.841Z,vy00,1,129,-14,-2,89
/simulationIPS/client1,2022-01-22T14:02:51.334Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T14:02:50.325Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T14:02:52.956Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T14:02:54.345Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T14:02:53.841Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T14:02:55.862Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T14:02:55.356Z,vy00,6,99,-8,-1,94
/simulationIPS/client1,2022-01-22T14:02:54.852Z,vy00,1,126,-15,0,90
/simulationIPS/client1,2022-01-22T14:02:49.318Z,vy00,1,126,-13,0,91
/simulationIPS/client1,2022-01-22T14:02:56.366Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T14:02:56.875Z,vy00,3,48,-6,10,96
/simulationIPS/client1,2022-01-22T14:02:57.383Z,vy00,5,30,-1,-2,90
/simulationIPS/client1,2022-01-22T14:02:49.822Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T14:02:57.891Z,vy00,1,126,-12,0,90
/simulationIPS/client1,2022-01-22T14:02:58.399Z,vy00,6,105,-9,-1,92
/simulationIPS/client1,2022-01-22T14:03:01.083Z,vy00,6,102,-,,
/simulationIPS/client1,2022-01-22T14:03:00.575Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:02:59.050Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:03:02.099Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T14:03:01.591Z,vy00,6,102,-8,-1,93
/simulationIPS/client1,2022-01-22T14:03:02.607Z,vy00,1,126,-14,0,88
/simulationIPS/client1,2022-01-22T14:03:03.971Z,vy00,3,42,-6,8,98
/simulationIPS/client1,2022-01-22T14:03:00.066Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T14:03:03.118Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T14:03:05.492Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T14:03:04.985Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T14:03:04.479Z,vy00,6,102,-9,-1,92
/simulationIPS/client1,2022-01-22T14:03:05.999Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T14:03:06.507Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T14:03:07.176Z,vy00,6,96,-8,-1,92
/simulationIPS/client1,2022-01-22T14:03:07.684Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T14:02:59.559Z,vy00,2,75,-4,-1,94
/simulationIPS/client1,2022-01-22T14:03:08.195Z,vy00,1,126,-13,0,91
/simulationIPS/client1,2022-01-22T14:03:08.706Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T14:03:09.213Z,vy00,3,42,-6,8,99
/simulationIPS/client1,2022-01-22T14:03:12.763Z,vy00,6,99,-9,-1,94
/simulationIPS/client1,2022-01-22T14:03:13.270Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T14:03:13.778Z,vy00,1,129,-14,-1,89
/simulationIPS/client1,2022-01-22T14:03:12.255Z,vy00,3,39,-4,9,97
/simulationIPS/client1,2022-01-22T14:03:09.721Z,vy00,6,99,-8,-1,93
/simulationIPS/client1,2022-01-22T14:03:14.287Z,vy00,5,30,0,0,90
/simulationIPS/client1,2022-01-22T14:03:14.795Z,vy00,3,39,-5,9,98
/simulationIPS/client1,2022-01-22T14:03:11.244Z,vy00,4,51,0,-1,94
/simulationIPS/client1,2022-01-22T14:03:10.735Z,vy00,1,132,-13,-2,88
/simulationIPS/client1,2022-01-22T14:03:15.303Z,vy00,6,99,-10,-2,92
/simulationIPS/client1,2022-01-22T14:03:15.812Z,vy00,2,75,-4,0,96
/simulationIPS/client1,2022-01-22T14:03:18.348Z,vy00,6,102,-9,-1,94
/simulationIPS/client1,2022-01-22T14:03:16.828Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T14:03:17.838Z,vy00,3,42,-5,8,98
/simulationIPS/client1,2022-01-22T14:03:18.855Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T14:03:16.321Z,vy00,1,132,-15,0,90
/simulationIPS/client1,2022-01-22T14:03:19.366Z,vy00,1,126,-14,-2,90
/simulationIPS/client1,2022-01-22T14:03:20.381Z,vy00,3,42,-5,8,95
/simulationIPS/client1,2022-01-22T14:03:19.873Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T14:03:23.425Z,vy00,3,39,-5,9,98
/simulationIPS/client1,2022-01-22T14:03:10.228Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T14:03:23.932Z,vy00,6,102,-10,-2,93
/simulationIPS/client1,2022-01-22T14:03:24.441Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T14:03:22.415Z,vy00,4,51,0,1,95
/simulationIPS/client1,2022-01-22T14:03:21.400Z,vy00,2,75,-6,-2,96
/simulationIPS/client1,2022-01-22T14:03:24.949Z,vy00,1,126,-13,-2,89
/simulationIPS/client1,2022-01-22T14:03:25.457Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T14:03:25.965Z,vy00,3,39,-4,9,98
/simulationIPS/client1,2022-01-22T14:03:26.983Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T14:03:26.478Z,vy00,6,96,-8,-1,92
/simulationIPS/client1,2022-01-22T14:03:21.910Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T14:03:27.490Z,vy00,1,132,-14,-1,90
/simulationIPS/client1,2022-01-22T14:03:27.998Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:03:29.012Z,vy00,3,39,-5,9,97
/simulationIPS/client1,2022-01-22T14:03:20.890Z,vy00,6,99,-7,-2,92
/simulationIPS/client1,2022-01-22T14:03:29.518Z,vy00,6,99,-10,-1,94
/simulationIPS/client1,2022-01-22T14:03:30.024Z,vy00,2,72,,,
/simulationIPS/client1,2022-01-22T14:03:31.043Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T14:03:30.533Z,vy00,6,96,-8,0,92
/simulationIPS/client1,2022-01-22T14:03:32.057Z,vy00,1,129,-14,0,90
/simulationIPS/client1,2022-01-22T14:03:31.550Z,vy00,3,42,-4,9,99
/simulationIPS/client1,2022-01-22T14:03:35.103Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T14:03:34.086Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:03:35.610Z,vy00,2,72,-5,-1,94
/simulationIPS/client1,2022-01-22T14:03:32.566Z,vy00,2,75,-4,-2,95
/simulationIPS/client1,2022-01-22T14:03:36.626Z,vy00,4,48,0,1,96
/simulationIPS/client1,2022-01-22T14:03:36.118Z,vy00,6,99,-8,0,95
/simulationIPS/client1,2022-01-22T14:03:34.593Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T14:03:38.151Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T14:03:37.642Z,vy00,1,129,-14,0,90
/simulationIPS/client1,2022-01-22T14:03:39.670Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:03:40.178Z,vy00,3,48,-5,9,96
/simulationIPS/client1,2022-01-22T14:03:39.161Z,vy00,6,99,-10,-3,92
/simulationIPS/client1,2022-01-22T14:03:33.576Z,vy00,6,99,-9,0,93
/simulationIPS/client1,2022-01-22T14:03:37.134Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T14:03:40.689Z,vy00,1,132,-13,-2,89
/simulationIPS/client1,2022-01-22T14:03:44.746Z,vy00,6,99,-10,0,93
/simulationIPS/client1,2022-01-22T14:03:45.255Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T14:03:41.196Z,vy00,2,75,-4,-2,94
/simulationIPS/client1,2022-01-22T14:03:42.721Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T14:03:41.705Z,vy00,6,102,-8,-2,91
/simulationIPS/client1,2022-01-22T14:03:43.735Z,vy00,2,72,-4,-2,96
/simulationIPS/client1,2022-01-22T14:03:45.767Z,vy00,3,39,-5,9,97
/simulationIPS/client1,2022-01-22T14:03:46.292Z,vy00,1,126,-14,-1,89
/simulationIPS/client1,2022-01-22T14:03:47.389Z,vy00,6,96,-8,-1,92
/simulationIPS/client1,2022-01-22T14:03:47.924Z,vy00,4,48,-2,-1,95
/simulationIPS/client1,2022-01-22T14:03:48.432Z,vy00,3,39,-5,9,96
/simulationIPS/client1,2022-01-22T14:03:49.449Z,vy00,2,72,-4,-1,94
/simulationIPS/client1,2022-01-22T14:03:50.328Z,vy00,6,99,-9,0,93
/simulationIPS/client1,2022-01-22T14:03:42.213Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:03:50.836Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:03:48.941Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:03:51.343Z,vy00,3,42,-4,8,96
/simulationIPS/client1,2022-01-22T14:03:46.867Z,vy00,2,75,-4,0,95
/simulationIPS/client1,2022-01-22T14:03:43.229Z,vy00,1,132,-14,0,89
/simulationIPS/client1,2022-01-22T14:03:51.854Z,vy00,1,132,-14,0,89
/simulationIPS/client1,2022-01-22T14:03:53.239Z,vy00,6,99,-10,0,92
/simulationIPS/client1,2022-01-22T14:03:55.912Z,vy00,6,99,-8,-1,93
/simulationIPS/client1,2022-01-22T14:03:56.420Z,vy00,4,51,-1,0,95
/simulationIPS/client1,2022-01-22T14:03:52.732Z,vy00,2,72,-5,-2,98
/simulationIPS/client1,2022-01-22T14:03:55.268Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T14:03:57.437Z,vy00,1,126,-15,0,89
/simulationIPS/client1,2022-01-22T14:03:56.929Z,vy00,3,39,-4,9,96
/simulationIPS/client1,2022-01-22T14:03:54.252Z,vy00,3,39,-4,9,96
/simulationIPS/client1,2022-01-22T14:03:58.453Z,vy00,4,51,-2,0,96
/simulationIPS/client1,2022-01-22T14:03:59.468Z,vy00,5,27,-1,0,90
/simulationIPS/client1,2022-01-22T14:03:57.948Z,vy00,2,75,0,,
/simulationIPS/client1,2022-01-22T14:04:00.481Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T14:03:59.974Z,vy00,3,42,-4,9,96
/simulationIPS/client1,2022-01-22T14:04:00.988Z,vy00,1,126,-13,0,90
/simulationIPS/client1,2022-01-22T14:04:01.497Z,vy00,6,102,-8,-2,94
/simulationIPS/client1,2022-01-22T14:03:54.760Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T14:04:02.004Z,vy00,4,51,-1,0,97
/simulationIPS/client1,2022-01-22T14:04:02.515Z,vy00,1,126,-13,-2,90
/simulationIPS/client1,2022-01-22T14:04:05.048Z,vy00,1,129,-15,-1,90
/simulationIPS/client1,2022-01-22T14:04:04.541Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T14:04:05.557Z,vy00,6,99,-8,-1,92
/simulationIPS/client1,2022-01-22T14:04:03.021Z,vy00,6,105,-9,-2,93
/simulationIPS/client1,2022-01-22T14:04:06.574Z,vy00,2,75,-4,0,96
/simulationIPS/client1,2022-01-22T14:04:03.530Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T14:04:06.067Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:04:07.083Z,vy00,3,42,-6,9,96
/simulationIPS/client1,2022-01-22T14:04:07.590Z,vy00,1,126,-13,-1,89
/simulationIPS/client1,2022-01-22T14:04:08.608Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T14:04:08.101Z,vy00,6,99,-8,0,92
/simulationIPS/client1,2022-01-22T14:04:09.617Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T14:04:10.633Z,vy00,1,129,-14,-1,89
/simulationIPS/client1,2022-01-22T14:04:10.124Z,vy00,3,42,-4,9,96
/simulationIPS/client1,2022-01-22T14:03:53.745Z,vy00,4,51,0,0,98
/simulationIPS/client1,2022-01-22T14:04:11.143Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T14:04:11.651Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T14:04:12.159Z,vy00,2,72,-5,0,95
/simulationIPS/client1,2022-01-22T14:04:13.683Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T14:04:13.175Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T14:04:15.712Z,vy00,1,132,-15,-2,91
/simulationIPS/client1,2022-01-22T14:04:16.218Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T14:04:12.668Z,vy00,3,42,-5,10,97
/simulationIPS/client1,2022-01-22T14:04:16.726Z,vy00,6,99,-9,-1,94
/simulationIPS/client1,2022-01-22T14:04:18.592Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T14:04:17.237Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T14:04:17.743Z,vy00,3,39,-4,9,97
/simulationIPS/client1,2022-01-22T14:04:15.205Z,vy00,3,42,-5,8,96
/simulationIPS/client1,2022-01-22T14:04:19.095Z,vy00,4,48,0,1,98
/simulationIPS/client1,2022-01-22T14:04:20.787Z,vy00,3,39,-4,9,98
/simulationIPS/client1,2022-01-22T14:04:19.599Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T14:04:20.281Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T14:04:14.693Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T14:04:23.331Z,vy00,3,42,-5,8,97
/simulationIPS/client1,2022-01-22T14:04:22.820Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T14:04:21.295Z,vy00,1,132,-14,-1,91
/simulationIPS/client1,2022-01-22T14:04:21.804Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:04:24.854Z,vy00,6,105,-8,-2,92
/simulationIPS/client1,2022-01-22T14:04:25.866Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T14:04:26.372Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T14:04:26.882Z,vy00,4,51,0,,
/simulationIPS/client1,2022-01-22T14:04:22.316Z,vy00,6,99,-10,0,92
/simulationIPS/client1,2022-01-22T14:04:27.732Z,vy00,1,129,-14,-2,90
/simulationIPS/client1,2022-01-22T14:04:24.345Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T14:04:28.743Z,vy00,4,51,-1,0,95
/simulationIPS/client1,2022-01-22T14:04:28.236Z,vy00,3,39,-5,10,97
/simulationIPS/client1,2022-01-22T14:04:30.431Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T14:04:29.248Z,vy00,1,132,-13,0,88
/simulationIPS/client1,2022-01-22T14:04:29.751Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T14:04:30.940Z,vy00,2,75,-5,0,97
/simulationIPS/client1,2022-01-22T14:04:31.956Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T14:04:31.451Z,vy00,6,99,-9,-1,94
/simulationIPS/client1,2022-01-22T14:04:32.813Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T14:04:23.837Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T14:04:33.846Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T14:04:33.341Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:04:34.351Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T14:04:34.857Z,vy00,1,132,-13,-1,90
/simulationIPS/client1,2022-01-22T14:04:37.034Z,vy00,6,96,-8,-3,92
/simulationIPS/client1,2022-01-22T14:04:39.067Z,vy00,2,72,-4,0,97
/simulationIPS/client1,2022-01-22T14:04:37.550Z,vy00,1,126,-13,-1,90
/simulationIPS/client1,2022-01-22T14:04:39.575Z,vy00,6,102,-8,-1,93
/simulationIPS/client1,2022-01-22T14:04:38.560Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:04:36.525Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T14:04:40.594Z,vy00,3,39,-6,8,96
/simulationIPS/client1,2022-01-22T14:04:40.090Z,vy00,1,126,-14,-2,90
/simulationIPS/client1,2022-01-22T14:04:43.467Z,vy00,1,132,-13,-1,89
/simulationIPS/client1,2022-01-22T14:04:41.603Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T14:04:42.112Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T14:04:36.017Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:04:43.973Z,vy00,3,45,-4,9,98
/simulationIPS/client1,2022-01-22T14:04:44.980Z,vy00,2,72,-3,-1,97
/simulationIPS/client1,2022-01-22T14:04:44.476Z,vy00,4,48,0,1,95
/simulationIPS/client1,2022-01-22T14:04:45.483Z,vy00,6,99,-10,-1,91
/simulationIPS/client1,2022-01-22T14:04:35.360Z,vy00,3,42,-5,9,98
/simulationIPS/client1,2022-01-22T14:04:46.489Z,vy00,3,39,-4,8,95
/simulationIPS/client1,2022-01-22T14:04:45.986Z,vy00,1,132,-14,-1,89
/simulationIPS/client1,2022-01-22T14:04:47.221Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T14:04:47.741Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T14:04:42.962Z,vy00,6,102,-8,-1,94
/simulationIPS/client1,2022-01-22T14:04:49.113Z,vy00,1,132,-14,-2,90
/simulationIPS/client1,2022-01-22T14:04:48.609Z,vy00,6,105,-10,0,92
/simulationIPS/client1,2022-01-22T14:04:50.121Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T14:04:51.631Z,vy00,1,126,-14,-2,89
/simulationIPS/client1,2022-01-22T14:04:52.135Z,vy00,3,48,-5,8,98
/simulationIPS/client1,2022-01-22T14:04:51.128Z,vy00,6,99,-9,-1,91
/simulationIPS/client1,2022-01-22T14:04:52.764Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T14:04:49.617Z,vy00,3,48,-4,9,98
/simulationIPS/client1,2022-01-22T14:04:50.624Z,vy00,2,75,-6,0,96
