topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client6,2022-01-22T14:02:21.414Z,wz48,3,48,-5,9,96
/simulationIPS/client6,2022-01-22T14:02:22.425Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T14:02:21.918Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T14:02:14.807Z,wz48,3,48,-5,9,98
/simulationIPS/client6,2022-01-22T14:02:13.793Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T14:02:22.934Z,wz48,6,30,-9,-2,92
/simulationIPS/client6,2022-01-22T14:02:23.945Z,wz48,9,75,0,0,90
/simulationIPS/client6,2022-01-22T14:02:24.458Z,wz48,7,45,-6,-5,91
/simulationIPS/client6,2022-01-22T14:02:24.962Z,wz48,8,48,,,90
/simulationIPS/client6,2022-01-22T14:02:26.989Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T14:02:28.003Z,wz48,6,30,-10,0,94
/simulationIPS/client6,2022-01-22T14:02:25.468Z,wz48,2,48,-4,0,94
/simulationIPS/client6,2022-01-22T14:02:25.977Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T14:02:29.529Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T14:02:29.021Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T14:02:30.037Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T14:02:30.546Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T14:02:32.070Z,wz48,6,33,-8,-1,94
/simulationIPS/client6,2022-01-22T14:02:31.054Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:02:31.562Z,wz48,8,48,-1,-9,96
/simulationIPS/client6,2022-01-22T14:02:33.087Z,wz48,10,84,1,3,89
/simulationIPS/client6,2022-01-22T14:02:33.595Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T14:02:34.607Z,wz48,3,48,-5,9,96
/simulationIPS/client6,2022-01-22T14:02:27.495Z,wz48,8,48,0,-11,95
/simulationIPS/client6,2022-01-22T14:02:32.578Z,wz48,7,48,-7,-4,92
/simulationIPS/client6,2022-01-22T14:02:28.512Z,wz48,7,42,-6,-6,92
/simulationIPS/client6,2022-01-22T14:02:36.131Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T14:02:35.623Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T14:02:36.639Z,wz48,7,48,-5,-5,90
/simulationIPS/client6,2022-01-22T14:02:37.147Z,wz48,9,72,-1,-1,90
/simulationIPS/client6,2022-01-22T14:02:39.689Z,wz48,8,48,0,-10,94
/simulationIPS/client6,2022-01-22T14:02:40.199Z,wz48,6,33,-10,0,93
/simulationIPS/client6,2022-01-22T14:02:40.706Z,wz48,7,48,-6,-5,92
/simulationIPS/client6,2022-01-22T14:02:37.656Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T14:02:39.181Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:02:41.214Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T14:02:41.723Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:02:42.231Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T14:02:43.242Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T14:02:43.752Z,wz48,4,60,0,1,96
/simulationIPS/client6,2022-01-22T14:02:44.767Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T14:02:45.276Z,wz48,7,42,-6,-4,92
/simulationIPS/client6,2022-01-22T14:02:44.258Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T14:02:45.785Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T14:02:38.165Z,wz48,2,48,-6,-2,95
/simulationIPS/client6,2022-01-22T14:02:38.673Z,wz48,3,48,-6,9,97
/simulationIPS/client6,2022-01-22T14:02:48.326Z,wz48,6,33,-9,-2,93
/simulationIPS/client6,2022-01-22T14:02:49.342Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T14:02:48.834Z,wz48,7,42,-6,-4,90
/simulationIPS/client6,2022-01-22T14:02:47.817Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T14:02:46.803Z,wz48,3,48,-6,8,96
/simulationIPS/client6,2022-01-22T14:02:50.358Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T14:02:49.850Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T14:02:51.370Z,wz48,4,63,,,
/simulationIPS/client6,2022-01-22T14:02:52.386Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:02:51.878Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T14:02:53.912Z,wz48,8,48,0,-8,94
/simulationIPS/client6,2022-01-22T14:02:54.418Z,wz48,3,48,-6,8,97
/simulationIPS/client6,2022-01-22T14:02:55.942Z,wz48,7,45,-6,-5,91
/simulationIPS/client6,2022-01-22T14:02:55.434Z,wz48,10,84,1,2,89
/simulationIPS/client6,2022-01-22T14:02:53.406Z,wz48,6,33,-9,0,92
/simulationIPS/client6,2022-01-22T14:02:52.892Z,wz48,7,48,-7,-6,91
/simulationIPS/client6,2022-01-22T14:02:54.925Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T14:02:56.451Z,wz48,6,30,-9,-1,93
/simulationIPS/client6,2022-01-22T14:02:57.973Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T14:02:47.308Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:02:57.465Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T14:02:58.481Z,wz48,2,45,-6,-1,95
/simulationIPS/client6,2022-01-22T14:02:58.987Z,wz48,3,48,-5,7,97
/simulationIPS/client6,2022-01-22T14:03:00.006Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T14:03:00.510Z,wz48,7,48,-5,-5,93
/simulationIPS/client6,2022-01-22T14:03:01.019Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T14:02:59.494Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:03:01.530Z,wz48,6,30,-9,-2,91
/simulationIPS/client6,2022-01-22T14:02:35.116Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T14:02:46.292Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:03:02.038Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T14:03:03.053Z,wz48,3,48,-6,10,98
/simulationIPS/client6,2022-01-22T14:03:02.545Z,wz48,2,48,-5,-2,95
/simulationIPS/client6,2022-01-22T14:03:03.561Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:03:04.069Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T14:03:04.578Z,wz48,7,48,-6,-5,92
/simulationIPS/client6,2022-01-22T14:03:05.086Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T14:03:06.097Z,wz48,6,12,-8,-2,92
/simulationIPS/client6,2022-01-22T14:03:06.614Z,wz48,9,75,-2,1,91
/simulationIPS/client6,2022-01-22T14:03:07.118Z,wz48,2,48,-5,-2,96
/simulationIPS/client6,2022-01-22T14:03:08.125Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T14:03:07.621Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T14:03:09.650Z,wz48,8,51,0,-9,95
/simulationIPS/client6,2022-01-22T14:03:09.141Z,wz48,7,45,-6,-5,91
/simulationIPS/client6,2022-01-22T14:03:11.175Z,wz48,3,48,-5,7,97
/simulationIPS/client6,2022-01-22T14:03:12.699Z,wz48,8,45,0,-9,95
/simulationIPS/client6,2022-01-22T14:03:13.710Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T14:03:14.218Z,wz48,2,45,-5,-2,97
/simulationIPS/client6,2022-01-22T14:03:11.684Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:03:12.190Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T14:03:10.666Z,wz48,2,48,-4,-1,96
/simulationIPS/client6,2022-01-22T14:03:14.729Z,wz48,3,48,-6,9,96
/simulationIPS/client6,2022-01-22T14:03:15.234Z,wz48,4,66,0,-1,94
/simulationIPS/client6,2022-01-22T14:03:15.742Z,wz48,10,84,0,3,89
/simulationIPS/client6,2022-01-22T14:03:16.251Z,wz48,8,48,0,-10,94
/simulationIPS/client6,2022-01-22T14:03:08.632Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T14:03:10.157Z,wz48,9,75,0,1,93
/simulationIPS/client6,2022-01-22T14:03:16.759Z,wz48,9,75,-1,0,91
/simulationIPS/client6,2022-01-22T14:03:17.778Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T14:03:18.795Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:03:18.287Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T14:03:17.270Z,wz48,4,48,0,0,96
/simulationIPS/client6,2022-01-22T14:03:21.331Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T14:03:20.822Z,wz48,3,48,-6,9,97
/simulationIPS/client6,2022-01-22T14:03:19.304Z,wz48,8,45,0,-9,95
/simulationIPS/client6,2022-01-22T14:03:22.347Z,wz48,6,30,-9,-1,93
/simulationIPS/client6,2022-01-22T14:03:21.842Z,wz48,2,48,-7,0,94
/simulationIPS/client6,2022-01-22T14:03:22.856Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T14:03:23.364Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:03:23.876Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T14:03:24.381Z,wz48,7,48,-6,-5,91
/simulationIPS/client6,2022-01-22T14:03:24.889Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T14:03:25.398Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T14:03:25.906Z,wz48,2,48,-6,-1,96
/simulationIPS/client6,2022-01-22T14:03:20.318Z,wz48,7,48,-6,-6,90
/simulationIPS/client6,2022-01-22T14:03:28.950Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T14:03:27.939Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T14:03:29.966Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T14:03:29.458Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T14:03:30.984Z,wz48,9,75,-1,0,90
/simulationIPS/client6,2022-01-22T14:03:27.431Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:03:30.476Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T14:03:31.491Z,wz48,6,33,-9,-2,93
/simulationIPS/client6,2022-01-22T14:03:33.016Z,wz48,7,45,-7,-5,91
/simulationIPS/client6,2022-01-22T14:03:33.525Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T14:03:26.414Z,wz48,6,33,-8,-2,93
/simulationIPS/client6,2022-01-22T14:03:32.508Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T14:03:32.000Z,wz48,10,87,0,1,88
/simulationIPS/client6,2022-01-22T14:03:34.034Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T14:03:34.541Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T14:03:26.927Z,wz48,9,69,0,0,90
/simulationIPS/client6,2022-01-22T14:03:35.050Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T14:03:35.558Z,wz48,10,84,1,3,92
/simulationIPS/client6,2022-01-22T14:03:39.111Z,wz48,9,75,0,0,91
/simulationIPS/client6,2022-01-22T14:03:36.066Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T14:03:37.080Z,wz48,7,45,-6,-4,91
/simulationIPS/client6,2022-01-22T14:03:39.620Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T14:03:40.131Z,wz48,8,48,0,-10,93
/simulationIPS/client6,2022-01-22T14:03:40.637Z,wz48,3,48,-4,9,96
/simulationIPS/client6,2022-01-22T14:03:42.162Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T14:03:37.588Z,wz48,3,48,-5,10,97
/simulationIPS/client6,2022-01-22T14:03:41.145Z,wz48,4,66,-2,0,97
/simulationIPS/client6,2022-01-22T14:03:41.654Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T14:03:42.671Z,wz48,6,39,-8,-1,94
/simulationIPS/client6,2022-01-22T14:03:38.602Z,wz48,2,48,-5,-3,96
/simulationIPS/client6,2022-01-22T14:03:43.182Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:03:43.687Z,wz48,8,48,0,,
/simulationIPS/client6,2022-01-22T14:03:44.195Z,wz48,6,30,-9,-1,92
/simulationIPS/client6,2022-01-22T14:03:44.704Z,wz48,7,48,-6,-4,91
/simulationIPS/client6,2022-01-22T14:03:45.212Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T14:03:45.723Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T14:03:46.229Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T14:03:46.742Z,wz48,2,51,-5,-1,94
/simulationIPS/client6,2022-01-22T14:03:38.098Z,wz48,4,66,-1,0,94
/simulationIPS/client6,2022-01-22T14:03:47.755Z,wz48,9,75,0,0,91
/simulationIPS/client6,2022-01-22T14:03:47.247Z,wz48,4,66,0,-1,96
/simulationIPS/client6,2022-01-22T14:03:48.771Z,wz48,7,42,-6,-4,91
/simulationIPS/client6,2022-01-22T14:03:48.266Z,wz48,6,30,-8,-1,92
/simulationIPS/client6,2022-01-22T14:03:49.791Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T14:03:49.280Z,wz48,3,48,-5,9,98
/simulationIPS/client6,2022-01-22T14:03:52.833Z,wz48,6,33,-8,-1,94
/simulationIPS/client6,2022-01-22T14:03:53.342Z,wz48,7,42,-5,-5,90
/simulationIPS/client6,2022-01-22T14:03:53.850Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T14:03:52.325Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T14:03:54.359Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:03:51.314Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T14:03:50.806Z,wz48,2,48,-4,0,95
/simulationIPS/client6,2022-01-22T14:03:55.376Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T14:03:56.901Z,wz48,7,48,-6,-6,91
/simulationIPS/client6,2022-01-22T14:03:55.884Z,wz48,9,75,0,1,92
/simulationIPS/client6,2022-01-22T14:03:54.867Z,wz48,2,45,-6,0,95
/simulationIPS/client6,2022-01-22T14:03:56.392Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T14:03:57.409Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T14:03:57.918Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T14:03:50.298Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:03:58.427Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T14:03:59.443Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T14:04:01.471Z,wz48,7,45,-6,-6,90
/simulationIPS/client6,2022-01-22T14:04:02.488Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T14:04:00.963Z,wz48,6,30,-9,-2,94
/simulationIPS/client6,2022-01-22T14:04:03.534Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T14:04:02.996Z,wz48,2,48,-4,-1,94
/simulationIPS/client6,2022-01-22T14:04:04.563Z,wz48,7,42,-5,-5,91
/simulationIPS/client6,2022-01-22T14:04:01.979Z,wz48,3,48,-4,9,96
/simulationIPS/client6,2022-01-22T14:03:58.935Z,wz48,2,48,-5,0,94
/simulationIPS/client6,2022-01-22T14:04:04.060Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T14:04:05.067Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T14:04:05.570Z,wz48,3,48,-6,9,96
/simulationIPS/client6,2022-01-22T14:04:06.073Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T14:04:06.577Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T14:04:07.080Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T14:04:00.454Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T14:04:08.070Z,wz48,6,36,-9,-1,92
/simulationIPS/client6,2022-01-22T14:04:10.610Z,wz48,2,48,-5,0,94
/simulationIPS/client6,2022-01-22T14:04:10.102Z,wz48,10,84,0,,
/simulationIPS/client6,2022-01-22T14:04:11.627Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:04:11.119Z,wz48,3,48,-6,8,97
/simulationIPS/client6,2022-01-22T14:04:12.135Z,wz48,8,48,0,-10,98
/simulationIPS/client6,2022-01-22T14:04:09.597Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T14:04:12.653Z,wz48,9,75,-1,1,90
/simulationIPS/client6,2022-01-22T14:04:13.156Z,wz48,10,84,1,2,92
/simulationIPS/client6,2022-01-22T14:04:08.581Z,wz48,7,48,-5,-6,93
/simulationIPS/client6,2022-01-22T14:04:15.180Z,wz48,3,48,-6,9,98
/simulationIPS/client6,2022-01-22T14:04:15.690Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:04:14.671Z,wz48,2,48,-6,-1,94
/simulationIPS/client6,2022-01-22T14:04:13.661Z,wz48,6,36,-8,-2,92
/simulationIPS/client6,2022-01-22T14:04:16.704Z,wz48,9,72,-2,0,89
/simulationIPS/client6,2022-01-22T14:04:17.628Z,wz48,10,84,1,1,89
/simulationIPS/client6,2022-01-22T14:04:18.131Z,wz48,6,30,-8,-2,94
/simulationIPS/client6,2022-01-22T14:04:16.197Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T14:04:09.086Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T14:04:20.146Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T14:04:20.649Z,wz48,9,75,-1,0,91
/simulationIPS/client6,2022-01-22T14:04:21.152Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T14:04:21.655Z,wz48,6,30,-8,-2,92
/simulationIPS/client6,2022-01-22T14:04:22.796Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T14:04:23.813Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T14:04:22.288Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T14:04:23.308Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T14:04:24.322Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T14:04:25.339Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T14:04:25.850Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T14:04:26.356Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T14:04:26.863Z,wz48,9,75,-2,0,90
/simulationIPS/client6,2022-01-22T14:04:28.893Z,wz48,2,48,-5,0,94
/simulationIPS/client6,2022-01-22T14:04:28.383Z,wz48,6,33,-8,-2,93
/simulationIPS/client6,2022-01-22T14:04:29.400Z,wz48,3,45,-5,9,97
/simulationIPS/client6,2022-01-22T14:04:29.907Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T14:04:19.641Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T14:04:30.925Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T14:04:30.416Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T14:04:18.633Z,wz48,2,48,-6,0,96
/simulationIPS/client6,2022-01-22T14:04:32.449Z,wz48,2,48,-5,0,94
/simulationIPS/client6,2022-01-22T14:04:31.940Z,wz48,6,33,-9,-2,94
/simulationIPS/client6,2022-01-22T14:04:32.957Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T14:04:33.466Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:04:19.137Z,wz48,3,48,-6,9,97
/simulationIPS/client6,2022-01-22T14:04:33.974Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T14:04:24.831Z,wz48,2,51,-6,0,96
/simulationIPS/client6,2022-01-22T14:04:31.433Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:04:35.494Z,wz48,2,45,-4,-1,95
/simulationIPS/client6,2022-01-22T14:04:34.485Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T14:04:36.001Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T14:04:38.034Z,wz48,7,48,-6,-5,91
/simulationIPS/client6,2022-01-22T14:04:37.526Z,wz48,10,84,1,0,88
/simulationIPS/client6,2022-01-22T14:04:36.509Z,wz48,4,66,0,,
/simulationIPS/client6,2022-01-22T14:04:38.542Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T14:04:37.017Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T14:04:39.051Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T14:04:41.084Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T14:04:39.559Z,wz48,8,48,0,-8,93
/simulationIPS/client6,2022-01-22T14:04:40.075Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T14:04:40.579Z,wz48,6,30,-9,-1,93
/simulationIPS/client6,2022-01-22T14:04:41.594Z,wz48,10,84,0,3,90
/simulationIPS/client6,2022-01-22T14:04:42.603Z,wz48,7,48,-7,-5,90
/simulationIPS/client6,2022-01-22T14:04:43.622Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T14:04:27.373Z,wz48,10,84,1,0,88
/simulationIPS/client6,2022-01-22T14:04:43.111Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T14:04:44.133Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T14:04:44.637Z,wz48,2,45,-5,-1,96
/simulationIPS/client6,2022-01-22T14:04:45.654Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T14:04:46.164Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T14:04:45.145Z,wz48,6,30,-8,-1,92
/simulationIPS/client6,2022-01-22T14:04:48.194Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T14:04:48.703Z,wz48,2,48,-4,-1,96
/simulationIPS/client6,2022-01-22T14:04:49.211Z,wz48,6,36,-9,0,92
/simulationIPS/client6,2022-01-22T14:04:51.238Z,wz48,7,48,-6,-5,92
/simulationIPS/client6,2022-01-22T14:04:50.229Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:04:49.720Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T14:04:47.686Z,wz48,9,72,0,1,92
/simulationIPS/client6,2022-01-22T14:04:51.746Z,wz48,9,72,-2,0,90
/simulationIPS/client6,2022-01-22T14:04:52.255Z,wz48,4,66,-1,0,94
/simulationIPS/client6,2022-01-22T14:04:52.763Z,wz48,8,48,-2,-10,94
/simulationIPS/client6,2022-01-22T14:04:46.670Z,wz48,7,48,-5,-6,90
/simulationIPS/client6,2022-01-22T14:04:53.272Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T14:04:53.785Z,wz48,6,33,-9,-1,92
/simulationIPS/client6,2022-01-22T14:04:54.796Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T14:04:55.304Z,wz48,9,72,-2,1,92
/simulationIPS/client6,2022-01-22T14:04:54.292Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T14:04:55.815Z,wz48,7,42,-6,-5,91
/simulationIPS/client6,2022-01-22T14:04:47.179Z,wz48,4,63,0,-1,92
/simulationIPS/client6,2022-01-22T14:04:56.323Z,wz48,4,63,0,1,96
/simulationIPS/client6,2022-01-22T14:04:57.337Z,wz48,2,48,-6,-2,96
/simulationIPS/client6,2022-01-22T14:04:57.846Z,wz48,6,30,-8,0,93
/simulationIPS/client6,2022-01-22T14:04:56.829Z,wz48,8,45,-1,-8,96
/simulationIPS/client6,2022-01-22T14:04:58.862Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T14:05:00.893Z,wz48,7,48,-6,-5,91
/simulationIPS/client6,2022-01-22T14:05:00.383Z,wz48,4,66,0,1,96
/simulationIPS/client6,2022-01-22T14:05:01.403Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T14:05:02.414Z,wz48,3,48,0,,
/simulationIPS/client6,2022-01-22T14:05:01.909Z,wz48,6,36,-10,-2,93
/simulationIPS/client6,2022-01-22T14:05:03.430Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T14:05:02.922Z,wz48,4,63,-1,1,96
/simulationIPS/client6,2022-01-22T14:05:04.516Z,wz48,6,36,-10,0,91
/simulationIPS/client6,2022-01-22T14:05:05.032Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T14:04:59.873Z,wz48,9,75,-1,0,92
/simulationIPS/client6,2022-01-22T14:05:06.063Z,wz48,7,48,-7,-4,91
/simulationIPS/client6,2022-01-22T14:05:05.551Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T14:05:06.581Z,wz48,9,72,-1,0,89
/simulationIPS/client6,2022-01-22T14:04:58.357Z,wz48,3,48,-5,8,96
/simulationIPS/client6,2022-01-22T14:05:09.619Z,wz48,3,45,-5,9,97
/simulationIPS/client6,2022-01-22T14:05:09.111Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T14:05:08.603Z,wz48,6,39,-10,-2,92
/simulationIPS/client6,2022-01-22T14:05:10.126Z,wz48,7,48,-6,-6,93
/simulationIPS/client6,2022-01-22T14:05:07.595Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T14:05:10.633Z,wz48,9,75,-1,0,90
/simulationIPS/client6,2022-01-22T14:05:11.137Z,wz48,2,45,-6,-1,94
/simulationIPS/client6,2022-01-22T14:05:12.152Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T14:05:11.645Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T14:05:08.099Z,wz48,10,84,0,0,88
/simulationIPS/client6,2022-01-22T14:05:13.067Z,wz48,6,36,-8,-2,92
/simulationIPS/client6,2022-01-22T14:05:13.575Z,wz48,8,48,0,-10,97
/simulationIPS/client6,2022-01-22T14:05:07.089Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T14:05:14.084Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T14:05:14.592Z,wz48,7,42,-6,-4,90
/simulationIPS/client6,2022-01-22T14:05:15.100Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T14:05:16.628Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T14:05:15.609Z,wz48,2,45,-6,0,97
/simulationIPS/client6,2022-01-22T14:05:16.118Z,wz48,4,66,0,0,96
