2022-05-20,00:21:28,1,-10,0,91
2022-05-20,00:21:30,4,2,0,95
2022-05-20,00:21:32,5,-2,4,90
2022-05-20,00:21:34,6,-5,3,91
2022-05-20,00:21:36,3,3,5,96
2022-05-20,00:21:38,1,-9,1,90
2022-05-20,00:21:40,4,2,0,95
2022-05-20,00:21:42,5,-1,2,90
2022-05-20,00:21:44,2,-4,0,94
2022-05-20,00:21:46,6,-5,2,92
2022-05-20,00:21:48,3,2,5,97
2022-05-20,00:21:50,1,-10,1,90
2022-05-20,00:21:52,4,3,0,94
2022-05-20,00:21:54,5,-1,3,91
2022-05-20,00:21:56,6,-2,3,93
2022-05-20,00:21:58,3,1,6,97
2022-05-20,00:22:00,1,-9,1,90
2022-05-20,00:22:02,4,3,0,96
2022-05-20,00:22:04,2,-3,0,92
2022-05-20,00:22:07,1,-10,2,91
2022-05-20,00:22:09,6,0,,
2022-05-20,00:22:11,2,-4,0,93
2022-05-20,00:22:13,3,1,3,96
2022-05-20,00:22:15,4,3,0,96
2022-05-20,00:22:17,6,-4,1,92
2022-05-20,00:22:19,1,-10,2,90
2022-05-20,00:22:21,5,0,3,90
2022-05-20,00:22:23,2,-4,0,95
2022-05-20,00:22:25,3,3,4,97
2022-05-20,00:22:27,4,2,0,95
2022-05-20,00:22:29,6,-4,1,93
2022-05-20,00:22:31,1,-10,1,90
2022-05-20,00:22:33,5,0,2,91
2022-05-20,00:22:35,2,-5,1,93
2022-05-20,00:22:37,3,2,5,97
2022-05-20,00:22:39,4,2,1,95
2022-05-20,00:22:41,6,-4,2,92
2022-05-20,00:22:43,5,0,2,90
2022-05-20,00:22:45,2,-4,2,93
2022-05-20,00:22:47,3,2,4,97
2022-05-20,00:22:49,4,3,0,95
2022-05-20,00:22:51,6,-5,1,92
2022-05-20,00:22:53,1,-9,0,89
2022-05-20,00:22:55,5,-2,2,89
2022-05-20,00:22:57,2,-4,1,93
2022-05-20,00:22:59,3,2,5,96
2022-05-20,00:23:01,4,2,0,95
2022-05-20,00:23:03,6,-4,2,92
2022-05-20,00:23:05,1,-10,1,90
2022-05-20,00:23:07,5,0,2,89
2022-05-20,00:23:09,2,-3,0,93
2022-05-20,00:23:11,3,3,4,95
2022-05-20,00:23:13,4,2,0,95
2022-05-20,00:23:15,6,-3,1,92
2022-05-20,00:23:17,1,-10,0,91
2022-05-20,00:23:19,5,0,1,90
2022-05-20,00:23:21,2,-4,2,95
2022-05-20,00:23:23,3,3,4,97
2022-05-20,00:23:25,4,3,0,96
2022-05-20,00:23:27,6,-4,2,92
2022-05-20,00:23:29,1,-8,1,90
2022-05-20,00:23:31,5,0,3,90
2022-05-20,00:23:33,2,-4,0,94
2022-05-20,00:23:35,3,3,4,97
2022-05-20,00:23:37,4,3,0,95
2022-05-20,00:23:39,6,-4,1,93
2022-05-20,00:23:41,1,-10,0,91
2022-05-20,00:23:43,5,0,2,91
2022-05-20,00:23:45,2,-4,0,93
2022-05-20,00:23:47,3,0,,
2022-05-20,00:23:49,1,-10,1,90
2022-05-20,00:23:51,6,-4,2,91
2022-05-20,00:23:53,5,0,2,90
2022-05-20,00:23:55,2,-4,1,94
2022-05-20,00:23:57,4,2,0,94
2022-05-20,00:23:59,1,-10,2,89
2022-05-20,00:24:01,6,-4,1,92
2022-05-20,00:24:03,5,0,2,89
2022-05-20,00:24:05,2,-4,0,91
2022-05-20,00:24:08,6,-5,2,92
2022-05-20,00:24:11,2,-4,0,93
2022-05-20,00:24:13,1,-10,1,91
2022-05-20,00:24:15,3,2,6,98
2022-05-20,00:24:17,4,4,0,96
2022-05-20,00:24:19,5,-1,3,91
2022-05-20,00:24:21,6,-5,1,92
2022-05-20,00:24:23,2,-4,0,92
2022-05-20,00:24:25,1,-11,2,90
2022-05-20,00:24:27,3,2,6,97
2022-05-20,00:24:29,4,2,0,96
2022-05-20,00:24:31,5,-1,3,90
2022-05-20,00:24:33,6,-2,4,96
2022-05-20,00:24:35,2,-4,0,93
2022-05-20,00:24:37,1,-10,1,90
2022-05-20,00:24:39,4,2,2,94
2022-05-20,00:24:41,5,0,2,90
2022-05-20,00:24:43,6,-4,2,93
2022-05-20,00:24:45,2,-4,1,93
2022-05-20,00:24:47,1,-10,2,90
2022-05-20,00:24:49,4,3,0,94
2022-05-20,00:24:51,5,-2,3,89
2022-05-20,00:24:53,6,-4,3,92
2022-05-20,00:24:55,2,-4,1,93
2022-05-20,00:24:57,5,0,3,91
2022-05-20,00:24:59,6,-4,2,92
2022-05-20,00:25:01,2,-3,1,95
2022-05-20,00:25:03,1,-1,,
2022-05-20,00:25:05,1,-4,2,89
2022-05-20,00:25:07,6,-4,1,92
2022-05-20,00:25:09,4,2,0,94
2022-05-20,00:25:11,3,2,4,97
2022-05-20,00:25:13,5,-1,3,91
2022-05-20,00:25:15,2,-4,1,93
2022-05-20,00:25:17,1,-10,1,90
2022-05-20,00:25:19,6,-4,2,93
2022-05-20,00:25:21,4,3,0,94
2022-05-20,00:25:23,3,3,5,97
2022-05-20,00:25:25,5,0,2,90
2022-05-20,00:25:27,2,-4,0,93
2022-05-20,00:25:29,1,-10,1,90
2022-05-20,00:25:31,6,-4,1,91
2022-05-20,00:25:33,4,2,1,95
2022-05-20,00:25:35,5,0,3,90
2022-05-20,00:25:37,2,-3,0,93
2022-05-20,00:25:39,6,-3,1,91
2022-05-20,00:25:41,4,4,0,94
2022-05-20,00:25:43,3,2,5,96
2022-05-20,00:25:45,5,0,2,91
2022-05-20,00:25:47,2,-4,0,94
2022-05-20,00:25:49,1,-10,1,90
2022-05-20,00:25:51,6,-4,2,92
2022-05-20,00:25:53,4,4,0,94
2022-05-20,00:25:55,5,0,2,92
2022-05-20,00:25:57,2,-4,0,95
2022-05-20,00:25:59,1,-11,2,90
2022-05-20,00:26:01,6,-4,2,92
2022-05-20,00:26:03,4,2,0,96
2022-05-20,00:26:05,5,-1,2,91
2022-05-20,00:26:07,2,-4,0,92
2022-05-20,00:26:10,6,-5,2,91
2022-05-20,00:26:12,3,2,5,96
2022-05-20,00:26:14,1,-10,1,90
2022-05-20,00:26:16,2,-5,1,92
2022-05-20,00:26:18,5,-1,3,90
2022-05-20,00:26:20,6,-3,1,92
2022-05-20,00:26:22,4,3,0,94
2022-05-20,00:26:24,3,2,5,96
2022-05-20,00:26:26,1,-9,2,90
2022-05-20,00:26:28,2,-4,0,93
2022-05-20,00:26:30,5,-1,3,90
2022-05-20,00:26:32,4,3,0,95
2022-05-20,00:26:34,3,2,5,97
2022-05-20,00:26:36,1,-11,1,89
2022-05-20,00:26:38,6,-4,1,91
2022-05-20,00:26:40,2,-3,0,93
2022-05-20,00:26:42,5,0,2,89
2022-05-20,00:26:44,4,2,0,94
2022-05-20,00:26:46,3,2,4,98
2022-05-20,00:26:48,1,-11,1,90
2022-05-20,00:26:50,6,-4,2,92
2022-05-20,00:26:52,2,-4,1,94
2022-05-20,00:26:54,5,-1,3,91
2022-05-20,00:26:56,4,2,0,97
2022-05-20,00:26:58,3,4,4,98
2022-05-20,00:27:00,1,-11,2,92
2022-05-20,00:27:02,6,-4,1,92
2022-05-20,00:27:04,2,-4,1,93
2022-05-20,00:27:06,5,-2,2,89
2022-05-20,00:27:08,4,4,0,94
2022-05-20,00:27:10,3,3,5,95
2022-05-20,00:27:12,1,-8,0,90
2022-05-20,00:27:14,6,-6,3,91
2022-05-20,00:27:16,2,-4,0,92
2022-05-20,00:27:18,5,-2,3,90
2022-05-20,00:27:20,4,2,0,96
2022-05-20,00:27:22,3,2,4,98
2022-05-20,00:27:24,1,-9,1,89
2022-05-20,00:27:26,6,-5,2,93
2022-05-20,00:27:28,2,-4,1,93
2022-05-20,00:27:30,5,0,3,90
2022-05-20,00:27:32,4,2,1,94
2022-05-20,00:27:34,1,-10,1,90
2022-05-20,00:27:36,6,-4,1,91
2022-05-20,00:27:38,2,-3,0,94
2022-05-20,00:27:40,5,0,2,90
2022-05-20,00:27:42,4,3,0,94
2022-05-20,00:27:44,3,2,5,98
2022-05-20,00:27:46,1,-11,1,90
2022-05-20,00:27:48,6,-4,2,92
2022-05-20,00:27:51,2,-4,1,92
2022-05-20,00:27:53,5,-1,2,91
2022-05-20,00:27:55,4,4,0,96
2022-05-20,00:27:57,3,1,4,96
2022-05-20,00:27:59,1,-10,2,90
2022-05-20,00:28:01,6,-4,1,91
2022-05-20,00:28:03,2,-2,0,93
2022-05-20,00:28:05,5,0,3,90
2022-05-20,00:28:07,4,2,0,96
2022-05-20,00:28:09,3,0,,
2022-05-20,00:28:12,6,-4,2,93
2022-05-20,00:28:14,1,-10,1,90
2022-05-20,00:28:16,4,3,0,93
2022-05-20,00:28:18,2,-4,0,92
2022-05-20,00:28:20,3,2,6,98
2022-05-20,00:28:22,5,0,3,90
2022-05-20,00:28:24,6,-4,3,91
2022-05-20,00:28:26,1,-9,0,89
2022-05-20,00:28:28,4,4,0,96
2022-05-20,00:28:30,2,-5,1,92
2022-05-20,00:28:32,3,4,3,98
2022-05-20,00:28:34,5,-1,3,90
2022-05-20,00:28:36,6,-4,2,91
2022-05-20,00:28:38,1,-10,1,90
2022-05-20,00:28:40,4,2,1,95
2022-05-20,00:28:42,2,-4,2,93
2022-05-20,00:28:44,3,1,5,96
2022-05-20,00:28:46,5,-1,2,90
2022-05-20,00:28:48,6,-4,1,93
2022-05-20,00:28:50,1,-10,1,89
2022-05-20,00:28:52,4,2,0,94
2022-05-20,00:28:54,2,-4,1,93
2022-05-20,00:28:56,3,2,5,96
2022-05-20,00:28:58,5,-1,2,90
2022-05-20,00:29:00,6,-5,2,92
2022-05-20,00:29:02,1,-10,1,90
2022-05-20,00:29:04,4,2,0,94
2022-05-20,00:29:06,2,-4,1,93
2022-05-20,00:29:08,3,2,4,97
2022-05-20,00:29:10,5,0,3,91
2022-05-20,00:29:12,6,-4,3,93
2022-05-20,00:29:14,1,-10,2,90
2022-05-20,00:29:16,4,1,0,96
2022-05-20,00:29:18,2,-4,2,94
2022-05-20,00:29:20,5,-1,3,90
2022-05-20,00:29:22,6,-5,2,91
2022-05-20,00:29:24,4,2,0,94
2022-05-20,00:29:26,2,0,,
2022-05-20,00:29:28,5,0,1,90
2022-05-20,00:29:30,1,-10,0,89
2022-05-20,00:29:32,6,-5,3,92
2022-05-20,00:29:34,2,-4,2,95
2022-05-20,00:29:36,4,3,0,95
2022-05-20,00:29:38,3,2,4,97
2022-05-20,00:29:40,5,-1,4,88
2022-05-20,00:29:42,1,-9,0,90
2022-05-20,00:29:44,6,-4,1,92
2022-05-20,00:29:46,2,-4,0,93
2022-05-20,00:29:48,4,4,1,95
2022-05-20,00:29:50,3,2,3,95
2022-05-20,00:29:52,5,-1,3,90
2022-05-20,00:29:54,1,-10,1,91
2022-05-20,00:29:56,2,-4,0,92
2022-05-20,00:29:58,4,2,1,95
2022-05-20,00:30:00,3,3,4,97
2022-05-20,00:30:02,5,0,3,91
2022-05-20,00:30:04,1,-9,0,90
2022-05-20,00:30:06,6,-4,2,92
2022-05-20,00:30:08,2,-4,0,92
2022-05-20,00:30:10,4,3,0,95
2022-05-20,00:30:14,2,-4,1,93
2022-05-20,00:30:16,5,0,2,90
2022-05-20,00:30:18,4,2,0,95
2022-05-20,00:30:20,6,-4,2,92
2022-05-20,00:30:22,3,2,4,98
2022-05-20,00:30:24,1,-10,2,90
2022-05-20,00:30:26,2,-4,0,93
2022-05-20,00:30:28,5,-2,4,88
2022-05-20,00:30:30,4,2,1,95
2022-05-20,00:30:32,6,-4,2,92
2022-05-20,00:30:34,3,2,4,97
2022-05-20,00:30:36,2,-4,1,94
2022-05-20,00:30:38,5,0,3,93
2022-05-20,00:30:40,4,2,0,95
2022-05-20,00:30:42,6,-3,2,92
2022-05-20,00:30:44,3,0,,
2022-05-20,00:30:46,6,-4,2,93
2022-05-20,00:30:48,2,-4,0,93
2022-05-20,00:30:50,5,0,2,90
2022-05-20,00:30:52,4,2,0,94
2022-05-20,00:30:54,6,-3,0,90
2022-05-20,00:30:56,3,2,5,96
2022-05-20,00:30:58,2,-6,2,92
2022-05-20,00:31:00,5,-1,2,90
2022-05-20,00:31:02,4,4,0,95
2022-05-20,00:31:04,6,-4,2,92
2022-05-20,00:31:06,2,-4,0,93
2022-05-20,00:31:08,5,-1,2,90
2022-05-20,00:31:10,3,3,4,98
2022-05-20,00:31:12,6,-5,2,93
2022-05-20,00:31:14,2,-4,1,95
2022-05-20,00:31:16,5,0,2,90
2022-05-20,00:31:18,4,3,0,94
2022-05-20,00:31:20,3,1,5,96
2022-05-20,00:31:22,6,-1,2,93
2022-05-20,00:31:24,2,-4,0,93
2022-05-20,00:31:26,5,-1,4,90
2022-05-20,00:31:28,3,2,5,97
2022-05-20,00:31:30,6,-4,2,91
2022-05-20,00:31:32,2,-4,0,93
2022-05-20,00:31:34,5,0,3,91
2022-05-20,00:31:36,6,-4,2,92
2022-05-20,00:31:38,2,-4,0,94
2022-05-20,00:31:40,5,-2,2,90
2022-05-20,00:31:42,3,3,4,97
2022-05-20,00:31:44,6,-4,1,91
2022-05-20,00:31:46,2,-4,0,94
2022-05-20,00:31:48,1,-10,1,89
2022-05-20,00:31:50,3,2,4,96
2022-05-20,00:31:52,6,-4,1,92
2022-05-20,00:31:54,2,-3,0,92
2022-05-20,00:31:56,5,0,4,91
2022-05-20,00:31:58,3,2,5,97
2022-05-20,00:32:00,6,-5,2,92
2022-05-20,00:32:02,2,-4,0,92
2022-05-20,00:32:04,5,0,3,89
2022-05-20,00:32:06,3,2,4,97
2022-05-20,00:32:08,6,-3,0,91
2022-05-20,00:32:10,2,-4,1,93
2022-05-20,00:32:12,5,-1,3,89
2022-05-20,00:32:15,3,4,4,96
2022-05-20,00:32:17,6,-4,1,92
2022-05-20,00:32:19,4,4,0,94
2022-05-20,00:32:21,1,-10,1,90
2022-05-20,00:32:23,2,,,
2022-05-20,00:32:25,6,-5,2,92
2022-05-20,00:32:27,4,4,0,94
2022-05-20,00:32:29,2,-5,2,93
2022-05-20,00:32:31,5,-1,2,91
2022-05-20,00:32:33,3,2,4,97
2022-05-20,00:32:35,1,-10,0,91
2022-05-20,00:32:37,6,-3,2,92
2022-05-20,00:32:39,4,4,0,96
2022-05-20,00:32:41,2,-5,0,94
2022-05-20,00:32:43,5,0,2,90
2022-05-20,00:32:45,3,2,4,96
2022-05-20,00:32:47,1,-10,0,90
2022-05-20,00:32:49,6,-4,0,91
2022-05-20,00:32:51,2,-4,2,95
2022-05-20,00:32:53,3,3,4,98
2022-05-20,00:32:55,1,-10,1,90
2022-05-20,00:32:57,6,-4,1,92
2022-05-20,00:32:59,4,4,1,94
2022-05-20,00:33:01,2,-4,0,92
2022-05-20,00:33:03,5,-1,3,91
2022-05-20,00:33:05,3,2,4,96
2022-05-20,00:33:08,1,-10,2,90
2022-05-20,00:33:10,6,-5,3,91
2022-05-20,00:33:12,4,2,0,94
2022-05-20,00:33:14,2,-5,0,94
2022-05-20,00:33:16,5,0,2,89
2022-05-20,00:33:18,3,3,4,96
2022-05-20,00:33:20,1,-10,0,90
2022-05-20,00:33:22,6,-4,1,91
2022-05-20,00:33:24,4,2,1,94
2022-05-20,00:33:26,2,-4,1,94
2022-05-20,00:33:28,5,0,2,91
2022-05-20,00:33:30,3,2,4,97
2022-05-20,00:33:32,1,-10,1,90
2022-05-20,00:33:34,6,-4,2,91
2022-05-20,00:33:36,4,1,0,94
2022-05-20,00:33:38,2,-4,2,94
2022-05-20,00:33:40,5,-1,3,90
2022-05-20,00:33:42,3,4,3,96
2022-05-20,00:33:44,1,-9,0,90
2022-05-20,00:33:46,6,-4,2,93
2022-05-20,00:33:48,4,2,0,95
2022-05-20,00:33:50,2,-4,0,95
2022-05-20,00:33:52,5,0,2,90
2022-05-20,00:33:54,1,-10,1,90
2022-05-20,00:33:56,6,-4,2,91
2022-05-20,00:33:58,4,2,0,96
2022-05-20,00:34:00,2,-4,1,94
2022-05-20,00:34:02,5,0,2,91
2022-05-20,00:34:04,1,0,,
2022-05-20,00:34:06,6,-4,2,93
2022-05-20,00:34:08,3,2,4,96
2022-05-20,00:34:10,5,-1,4,90
2022-05-20,00:34:12,1,-9,0,89
2022-05-20,00:34:14,4,2,0,94
2022-05-20,00:34:17,3,2,4,96
2022-05-20,00:34:19,4,4,0,94
2022-05-20,00:34:21,5,0,1,90
2022-05-20,00:34:23,6,-4,2,92
2022-05-20,00:34:25,1,-10,0,90
2022-05-20,00:34:27,3,4,4,95
2022-05-20,00:34:29,4,2,0,94
2022-05-20,00:34:31,5,0,4,92
2022-05-20,00:34:33,6,-6,2,92
2022-05-20,00:34:35,1,-9,1,91
2022-05-20,00:34:37,3,2,4,96
2022-05-20,00:34:39,4,2,0,94
2022-05-20,00:34:41,5,-1,3,91
2022-05-20,00:34:43,6,-4,2,93
2022-05-20,00:34:45,1,-10,1,89
2022-05-20,00:34:47,3,2,5,97
2022-05-20,00:34:49,5,-2,2,92
2022-05-20,00:34:51,6,-4,2,93
2022-05-20,00:34:53,1,-10,2,90
2022-05-20,00:34:55,3,2,5,96
2022-05-20,00:34:57,4,2,0,95
2022-05-20,00:34:59,5,-1,2,89
2022-05-20,00:35:01,6,-4,2,92
2022-05-20,00:35:03,1,-10,1,90
2022-05-20,00:35:05,3,3,4,96
2022-05-20,00:35:07,4,3,0,95
2022-05-20,00:35:09,5,0,3,90
2022-05-20,00:35:11,6,-4,2,92
2022-05-20,00:35:13,1,-10,2,91
2022-05-20,00:35:15,3,3,4,98
2022-05-20,00:35:17,4,3,0,95
2022-05-20,00:35:19,5,-2,2,89
2022-05-20,00:35:21,6,-4,1,91
2022-05-20,00:35:23,3,1,4,96
2022-05-20,00:35:25,4,3,1,94
2022-05-20,00:35:27,5,-2,2,90
2022-05-20,00:35:29,6,-4,0,91
2022-05-20,00:35:31,3,2,5,97
2022-05-20,00:35:33,4,0,,
2022-05-20,00:35:35,5,-1,2,90
2022-05-20,00:35:37,1,-10,0,89
2022-05-20,00:35:39,3,2,4,98
2022-05-20,00:35:41,6,-5,2,91
2022-05-20,00:35:43,2,-3,0,93
2022-05-20,00:35:45,4,2,0,95
2022-05-20,00:35:47,5,0,2,90
2022-05-20,00:35:49,1,-10,1,91
2022-05-20,00:35:51,3,2,4,96
2022-05-20,00:35:53,6,-6,2,91
2022-05-20,00:35:55,2,-4,1,92
2022-05-20,00:35:57,4,2,0,96
2022-05-20,00:35:59,5,0,2,92
2022-05-20,00:36:01,1,-11,1,90
2022-05-20,00:36:03,3,3,4,98
2022-05-20,00:36:05,6,-4,1,91
2022-05-20,00:36:07,2,-4,0,93
2022-05-20,00:36:09,4,3,0,95
2022-05-20,00:36:11,5,0,2,92
2022-05-20,00:36:13,1,-10,0,90
2022-05-20,00:36:15,3,3,3,97
2022-05-20,00:36:18,2,-4,1,94
2022-05-20,00:36:20,5,-1,2,92
2022-05-20,00:36:22,6,-4,2,92
2022-05-20,00:36:24,3,3,5,98
2022-05-20,00:36:26,4,3,0,96
2022-05-20,00:36:28,1,-10,2,89
2022-05-20,00:36:30,2,-4,1,94
2022-05-20,00:36:32,5,-1,3,90
2022-05-20,00:36:34,6,-5,3,92
2022-05-20,00:36:36,4,4,0,94
2022-05-20,00:36:38,1,-10,2,90
2022-05-20,00:36:41,2,-4,1,93
2022-05-20,00:36:43,5,-2,3,90
2022-05-20,00:36:45,4,2,0,96
2022-05-20,00:36:47,1,-10,1,90
2022-05-20,00:36:49,2,-4,0,93
2022-05-20,00:36:51,5,0,3,90
2022-05-20,00:36:53,4,4,0,95
2022-05-20,00:36:55,1,-10,1,89
2022-05-20,00:36:57,2,-3,0,93
2022-05-20,00:36:59,5,0,2,90
2022-05-20,00:37:01,6,,,
2022-05-20,00:37:03,5,-1,6,91
2022-05-20,00:37:05,1,-10,2,90
2022-05-20,00:37:07,4,2,0,94
2022-05-20,00:37:09,3,2,6,98
2022-05-20,00:37:11,6,-5,1,93
2022-05-20,00:37:13,2,-5,1,92
2022-05-20,00:37:15,5,0,2,90
2022-05-20,00:37:17,4,3,0,94
2022-05-20,00:37:19,3,3,4,96
2022-05-20,00:37:21,6,-6,0,89
2022-05-20,00:37:23,2,-4,1,92
2022-05-20,00:37:25,1,-10,1,89
2022-05-20,00:37:27,5,-1,3,90
2022-05-20,00:37:29,4,2,0,95
2022-05-20,00:37:31,6,-5,1,92
2022-05-20,00:37:33,2,-5,0,92
2022-05-20,00:37:35,1,-9,1,90
2022-05-20,00:37:37,5,0,2,91
2022-05-20,00:37:39,4,4,0,96
2022-05-20,00:37:41,3,2,4,96
2022-05-20,00:37:43,6,-4,2,92
2022-05-20,00:37:45,2,-4,1,94
2022-05-20,00:37:47,1,-10,0,90
2022-05-20,00:37:49,5,-1,2,90
2022-05-20,00:37:51,4,4,0,95
2022-05-20,00:37:53,3,2,5,96
2022-05-20,00:37:55,6,-4,1,92
2022-05-20,00:37:57,2,-5,0,92
2022-05-20,00:37:59,1,-10,0,91
2022-05-20,00:38:01,5,0,2,90
2022-05-20,00:38:03,4,4,0,95
2022-05-20,00:38:05,3,2,5,97
2022-05-20,00:38:07,6,-4,1,93
2022-05-20,00:38:09,2,-4,1,93
2022-05-20,00:38:11,1,-10,2,90
2022-05-20,00:38:13,5,-1,2,89
2022-05-20,00:38:15,4,2,0,96
2022-05-20,00:38:17,3,2,4,97
2022-05-20,00:38:20,3,0,2,90
2022-05-20,00:38:22,1,-10,1,91
2022-05-20,00:38:24,6,-4,1,92
2022-05-20,00:38:26,4,2,0,94
2022-05-20,00:38:28,3,2,4,97
2022-05-20,00:38:30,2,-4,1,94
2022-05-20,00:38:32,5,0,2,92
2022-05-20,00:38:34,6,-5,2,93
2022-05-20,00:38:36,4,2,0,95
2022-05-20,00:38:38,3,2,5,98
2022-05-20,00:38:40,2,-4,0,94
2022-05-20,00:38:42,5,-1,3,92
2022-05-20,00:38:44,1,-10,0,90
2022-05-20,00:38:46,6,-5,2,93
2022-05-20,00:38:48,4,1,1,96
2022-05-20,00:38:50,3,2,4,97
2022-05-20,00:38:52,2,-5,0,93
2022-05-20,00:38:54,5,-1,2,91
2022-05-20,00:38:56,1,-10,0,91
2022-05-20,00:38:58,6,-4,3,92
2022-05-20,00:39:00,4,4,0,95
2022-05-20,00:39:02,3,2,5,96
2022-05-20,00:39:04,2,-5,0,94
2022-05-20,00:39:06,5,0,3,90
2022-05-20,00:39:08,1,-10,1,89
2022-05-20,00:39:10,6,-5,3,92
2022-05-20,00:39:12,2,-2,0,96
2022-05-20,00:39:14,5,-2,3,89
2022-05-20,00:39:16,1,-9,1,90
2022-05-20,00:39:18,6,-4,1,92
2022-05-20,00:39:20,4,4,0,96
2022-05-20,00:39:22,3,1,5,97
2022-05-20,00:39:24,2,-4,0,94
2022-05-20,00:39:26,5,-1,2,91
2022-05-20,00:39:28,6,-4,2,92
2022-05-20,00:39:30,4,2,0,94
2022-05-20,00:39:32,3,2,4,96
2022-05-20,00:39:34,2,-3,0,93
2022-05-20,00:39:36,5,-1,3,90
2022-05-20,00:39:38,6,-4,2,91
2022-05-20,00:39:40,4,1,0,94
2022-05-20,00:39:42,3,2,5,98
2022-05-20,00:39:44,2,-4,2,92
2022-05-20,00:39:46,5,0,3,91
2022-05-20,00:39:48,6,-4,2,93
2022-05-20,00:39:50,4,2,0,94
2022-05-20,00:39:52,3,2,5,96
2022-05-20,00:39:54,2,-5,1,93
2022-05-20,00:39:56,1,-10,1,90
2022-05-20,00:39:58,5,0,,
2022-05-20,00:40:00,4,2,0,95
2022-05-20,00:40:02,6,-5,1,91
2022-05-20,00:40:04,3,2,5,96
2022-05-20,00:40:06,2,-4,1,93
2022-05-20,00:40:08,1,-10,2,89
2022-05-20,00:40:10,5,-1,3,91
2022-05-20,00:40:12,4,2,0,95
2022-05-20,00:40:14,6,-3,1,92
2022-05-20,00:40:16,3,2,7,97
2022-05-20,00:40:18,2,-5,0,93
2022-05-20,00:40:22,2,-4,1,94
2022-05-20,00:40:24,5,0,3,91
2022-05-20,00:40:26,6,-4,2,90
2022-05-20,00:40:28,3,3,3,96
2022-05-20,00:40:30,4,3,0,95
2022-05-20,00:40:32,2,-3,0,93
2022-05-20,00:40:34,5,0,4,91
2022-05-20,00:40:36,1,-10,0,91
2022-05-20,00:40:38,3,2,4,97
2022-05-20,00:40:40,4,2,0,95
2022-05-20,00:40:42,2,-4,0,94
2022-05-20,00:40:44,5,-1,2,91
2022-05-20,00:40:46,1,-10,0,89
2022-05-20,00:40:48,6,-4,2,93
2022-05-20,00:40:50,3,1,5,97
2022-05-20,00:40:52,4,3,0,96
2022-05-20,00:40:54,2,-4,1,94
2022-05-20,00:40:56,5,-2,3,91
2022-05-20,00:40:58,1,-11,2,90
2022-05-20,00:41:00,6,-5,1,93
2022-05-20,00:41:02,3,2,4,96
2022-05-20,00:41:04,4,2,0,94
2022-05-20,00:41:06,2,-4,0,94
2022-05-20,00:41:08,5,0,2,90
2022-05-20,00:41:10,6,-4,2,92
2022-05-20,00:41:12,3,3,3,98
2022-05-20,00:41:14,4,2,0,95
2022-05-20,00:41:16,2,-4,0,93
2022-05-20,00:41:18,1,-9,0,90
2022-05-20,00:41:20,5,-1,4,90
2022-05-20,00:41:22,3,2,4,96
2022-05-20,00:41:24,6,-5,2,92
2022-05-20,00:41:26,4,3,0,96
2022-05-20,00:41:28,2,-4,1,94
2022-05-20,00:41:30,5,0,3,90
2022-05-20,00:41:32,3,2,4,96
2022-05-20,00:41:34,6,-4,1,93
2022-05-20,00:41:36,4,3,0,95
2022-05-20,00:41:38,2,-3,0,92
2022-05-20,00:41:40,5,-1,3,91
2022-05-20,00:41:42,3,2,5,97
2022-05-20,00:41:44,6,-4,1,91
2022-05-20,00:41:46,4,2,0,94
2022-05-20,00:41:48,2,-4,0,94
2022-05-20,00:41:50,1,-11,2,90
2022-05-20,00:41:52,5,-1,2,90
2022-05-20,00:41:54,3,4,4,97
2022-05-20,00:41:56,6,-4,2,92
2022-05-20,00:41:58,4,2,0,94
2022-05-20,00:42:00,2,-4,0,94
2022-05-20,00:42:02,5,-1,2,90
2022-05-20,00:42:04,3,2,4,96
2022-05-20,00:42:06,6,-5,2,90
2022-05-20,00:42:08,4,2,0,95
2022-05-20,00:42:10,2,-5,1,92
2022-05-20,00:42:12,1,-11,1,89
2022-05-20,00:42:14,5,0,2,90
2022-05-20,00:42:16,3,2,4,96
2022-05-20,00:42:18,6,-4,1,93
2022-05-20,00:42:20,4,4,0,95
2022-05-20,00:42:24,2,-4,1,94
2022-05-20,00:42:26,4,2,0,95
2022-05-20,00:42:28,3,2,4,97
2022-05-20,00:42:30,6,-4,1,90
2022-05-20,00:42:32,5,-1,2,91
2022-05-20,00:42:34,1,-11,1,90
2022-05-20,00:42:36,2,-5,2,93
2022-05-20,00:42:38,4,2,0,95
2022-05-20,00:42:40,3,2,4,97
2022-05-20,00:42:42,6,,,
2022-05-20,00:42:44,1,-10,0,90
2022-05-20,00:42:46,3,2,4,95
2022-05-20,00:42:48,2,-5,0,93
2022-05-20,00:42:50,5,0,2,90
2022-05-20,00:42:52,6,-5,2,92
2022-05-20,00:42:54,4,3,0,95
2022-05-20,00:42:56,1,-10,1,90
2022-05-20,00:42:58,3,2,6,98
2022-05-20,00:43:00,2,-4,1,94
2022-05-20,00:43:02,5,-1,3,91
2022-05-20,00:43:04,6,-4,2,93
2022-05-20,00:43:06,4,3,0,96
2022-05-20,00:43:08,1,-10,1,90
2022-05-20,00:43:10,2,-3,1,94
2022-05-20,00:43:12,5,-1,3,91
2022-05-20,00:43:14,6,-4,2,92
2022-05-20,00:43:16,1,-9,1,90
2022-05-20,00:43:18,2,-4,1,93
2022-05-20,00:43:20,5,-2,3,90
2022-05-20,00:43:22,6,-5,1,92
