2022-05-20,00:20:59,5,-1,2,90
2022-05-20,00:21:01,6,-5,2,92
2022-05-20,00:21:03,4,3,0,95
2022-05-20,00:21:05,5,0,2,89
2022-05-20,00:21:07,6,-4,1,91
2022-05-20,00:21:09,1,-10,2,92
2022-05-20,00:21:11,4,2,0,96
2022-05-20,00:21:13,5,0,2,92
2022-05-20,00:21:15,6,-4,1,90
2022-05-20,00:21:17,1,-10,0,89
2022-05-20,00:21:19,4,2,0,95
2022-05-20,00:21:21,5,0,2,90
2022-05-20,00:21:23,6,-5,2,93
2022-05-20,00:21:25,1,-9,1,90
2022-05-20,00:21:27,4,2,1,96
2022-05-20,00:21:29,5,0,2,90
2022-05-20,00:21:31,6,-3,0,92
2022-05-20,00:21:33,4,2,0,96
2022-05-20,00:21:35,5,-1,2,90
2022-05-20,00:21:37,6,-5,1,91
2022-05-20,00:21:39,4,,,
2022-05-20,00:21:41,6,-4,2,92
2022-05-20,00:21:43,4,3,0,96
2022-05-20,00:21:45,2,-5,1,94
2022-05-20,00:21:47,5,0,2,90
2022-05-20,00:21:49,1,-9,2,90
2022-05-20,00:21:51,6,-4,2,92
2022-05-20,00:21:53,4,3,0,94
2022-05-20,00:21:55,5,-2,3,91
2022-05-20,00:21:57,1,-10,0,88
2022-05-20,00:21:59,4,2,0,95
2022-05-20,00:22:01,6,-4,1,92
2022-05-20,00:22:03,5,0,2,89
2022-05-20,00:22:05,1,-10,2,90
2022-05-20,00:22:07,4,2,0,95
2022-05-20,00:22:09,6,-4,3,93
2022-05-20,00:22:11,5,-1,4,92
2022-05-20,00:22:13,1,-10,1,90
2022-05-20,00:22:15,4,2,1,95
2022-05-20,00:22:17,6,-4,1,91
2022-05-20,00:22:19,5,0,2,90
2022-05-20,00:22:21,1,-10,1,90
2022-05-20,00:22:23,4,2,0,96
2022-05-20,00:22:25,6,-4,2,92
2022-05-20,00:22:27,5,0,3,90
2022-05-20,00:22:31,5,-3,4,90
2022-05-20,00:22:33,4,3,0,94
2022-05-20,00:22:35,6,-4,2,92
2022-05-20,00:22:37,5,-2,4,90
2022-05-20,00:22:39,4,2,2,94
2022-05-20,00:22:41,6,-4,1,91
2022-05-20,00:22:43,5,0,2,90
2022-05-20,00:22:45,4,1,0,95
2022-05-20,00:22:47,6,-4,4,95
2022-05-20,00:22:49,1,-10,2,89
2022-05-20,00:22:51,5,0,3,92
2022-05-20,00:22:53,4,2,0,96
2022-05-20,00:22:55,6,-3,2,92
2022-05-20,00:22:57,1,-8,0,90
2022-05-20,00:22:59,5,0,3,90
2022-05-20,00:23:01,4,3,0,95
2022-05-20,00:23:03,6,-4,1,92
2022-05-20,00:23:05,1,-10,1,90
2022-05-20,00:23:07,5,0,2,89
2022-05-20,00:23:09,4,2,0,96
2022-05-20,00:23:11,6,-5,1,92
2022-05-20,00:23:13,5,-1,4,90
2022-05-20,00:23:15,4,2,2,96
2022-05-20,00:23:17,6,-4,1,91
2022-05-20,00:23:19,5,0,2,90
2022-05-20,00:23:21,4,2,0,96
2022-05-20,00:23:23,6,-6,0,89
2022-05-20,00:23:25,5,-1,3,90
2022-05-20,00:23:27,4,3,0,96
2022-05-20,00:23:29,6,-3,1,92
2022-05-20,00:23:31,5,-1,4,92
2022-05-20,00:23:33,4,4,0,94
2022-05-20,00:23:35,6,-5,2,91
2022-05-20,00:23:37,5,-1,3,90
2022-05-20,00:23:39,4,3,0,95
2022-05-20,00:23:41,6,-4,2,92
2022-05-20,00:23:43,5,-2,3,91
2022-05-20,00:23:45,4,2,0,94
2022-05-20,00:23:47,1,-9,1,89
2022-05-20,00:23:49,6,-5,2,92
2022-05-20,00:23:51,5,-1,3,88
2022-05-20,00:23:53,4,4,0,96
2022-05-20,00:23:55,1,-10,1,90
2022-05-20,00:23:57,6,-4,2,91
2022-05-20,00:23:59,5,0,3,90
2022-05-20,00:24:01,4,1,0,96
2022-05-20,00:24:03,6,0,,
2022-05-20,00:24:05,1,-9,1,91
2022-05-20,00:24:07,6,-5,2,92
2022-05-20,00:24:09,5,-1,2,90
2022-05-20,00:24:11,4,2,0,95
2022-05-20,00:24:13,6,-4,2,92
2022-05-20,00:24:15,5,-1,2,90
2022-05-20,00:24:17,4,2,0,94
2022-05-20,00:24:19,6,-5,2,92
2022-05-20,00:24:21,4,3,1,96
2022-05-20,00:24:23,6,-6,2,90
2022-05-20,00:24:25,5,4,5,90
2022-05-20,00:24:27,4,4,0,94
2022-05-20,00:24:29,6,-5,1,92
2022-05-20,00:24:33,4,4,0,95
2022-05-20,00:24:35,5,-2,2,91
2022-05-20,00:24:37,6,-4,0,92
2022-05-20,00:24:39,4,2,0,96
2022-05-20,00:24:41,5,-2,3,90
2022-05-20,00:24:43,6,,,
2022-05-20,00:24:45,6,-4,2,92
2022-05-20,00:24:47,4,2,0,96
2022-05-20,00:24:49,5,0,2,90
2022-05-20,00:24:51,6,-4,1,91
2022-05-20,00:24:53,4,3,0,95
2022-05-20,00:24:55,5,-1,3,91
2022-05-20,00:24:57,6,-4,1,92
2022-05-20,00:24:59,4,2,1,94
2022-05-20,00:25:01,5,0,1,92
2022-05-20,00:25:03,6,-5,2,92
2022-05-20,00:25:05,4,3,0,96
2022-05-20,00:25:07,5,0,3,90
2022-05-20,00:25:09,6,-4,2,92
2022-05-20,00:25:11,4,4,0,95
2022-05-20,00:25:13,6,-4,2,92
2022-05-20,00:25:15,4,2,0,94
2022-05-20,00:25:17,5,-2,3,90
2022-05-20,00:25:19,1,-10,2,90
2022-05-20,00:25:21,6,-4,1,91
2022-05-20,00:25:23,4,2,0,95
2022-05-20,00:25:25,5,-2,2,91
2022-05-20,00:25:27,4,2,1,96
2022-05-20,00:25:29,5,0,3,90
2022-05-20,00:25:31,1,-9,1,89
2022-05-20,00:25:33,4,3,1,96
2022-05-20,00:25:35,6,-4,2,92
2022-05-20,00:25:37,5,0,2,90
2022-05-20,00:25:39,4,3,0,96
2022-05-20,00:25:41,6,-4,1,92
2022-05-20,00:25:43,5,0,3,91
2022-05-20,00:25:45,4,2,0,95
2022-05-20,00:25:47,6,-4,2,91
2022-05-20,00:25:49,5,-1,3,92
2022-05-20,00:25:51,4,2,0,95
2022-05-20,00:25:53,6,-4,2,91
2022-05-20,00:25:55,5,-2,2,90
2022-05-20,00:25:57,4,3,0,96
2022-05-20,00:25:59,6,-5,2,91
2022-05-20,00:26:01,5,-2,2,88
2022-05-20,00:26:03,4,2,0,94
2022-05-20,00:26:05,6,-5,1,92
2022-05-20,00:26:07,5,-2,2,91
2022-05-20,00:26:09,1,-10,0,90
2022-05-20,00:26:11,4,2,0,94
2022-05-20,00:26:13,6,-3,1,92
2022-05-20,00:26:15,5,1,2,92
2022-05-20,00:26:17,4,4,0,96
2022-05-20,00:26:19,6,-3,1,92
2022-05-20,00:26:21,5,0,2,90
2022-05-20,00:26:23,4,2,1,94
2022-05-20,00:26:25,6,-4,1,92
2022-05-20,00:26:27,5,-2,2,89
2022-05-20,00:26:29,4,3,0,96
2022-05-20,00:26:31,6,-4,2,93
2022-05-20,00:26:34,4,2,0,95
2022-05-20,00:26:36,6,-4,0,92
2022-05-20,00:26:38,5,-2,2,90
2022-05-20,00:26:40,4,1,1,94
2022-05-20,00:26:42,6,-4,2,92
2022-05-20,00:26:44,5,-1,2,91
2022-05-20,00:26:46,4,2,0,96
2022-05-20,00:26:48,6,-5,2,92
2022-05-20,00:26:50,5,-1,2,90
2022-05-20,00:26:52,4,3,0,95
2022-05-20,00:26:54,6,-5,1,93
2022-05-20,00:26:56,5,0,2,90
2022-05-20,00:26:58,4,3,0,96
2022-05-20,00:27:00,6,-4,2,93
2022-05-20,00:27:02,5,0,2,90
2022-05-20,00:27:04,4,3,0,94
2022-05-20,00:27:06,6,-5,2,91
2022-05-20,00:27:08,5,0,2,90
2022-05-20,00:27:10,4,3,0,96
2022-05-20,00:27:12,6,-5,1,91
2022-05-20,00:27:14,5,-1,3,92
2022-05-20,00:27:16,4,2,0,95
2022-05-20,00:27:18,6,-4,1,92
2022-05-20,00:27:20,5,-1,3,90
2022-05-20,00:27:22,4,2,0,96
2022-05-20,00:27:24,6,-5,2,92
2022-05-20,00:27:26,5,0,3,92
2022-05-20,00:27:28,4,2,0,94
2022-05-20,00:27:30,6,-4,2,93
2022-05-20,00:27:32,5,0,,
2022-05-20,00:27:34,6,-4,2,92
2022-05-20,00:27:36,4,2,0,95
2022-05-20,00:27:38,5,0,2,90
2022-05-20,00:27:40,6,-4,1,93
2022-05-20,00:27:42,4,1,0,96
2022-05-20,00:27:44,5,-1,2,92
2022-05-20,00:27:46,6,-5,1,92
2022-05-20,00:27:48,4,3,0,95
2022-05-20,00:27:50,5,-1,3,90
2022-05-20,00:27:52,6,-4,1,92
2022-05-20,00:27:54,4,2,0,95
2022-05-20,00:27:56,5,-2,2,91
2022-05-20,00:27:58,6,-4,2,92
2022-05-20,00:28:00,4,2,0,95
2022-05-20,00:28:03,5,0,3,90
2022-05-20,00:28:05,6,-4,2,94
2022-05-20,00:28:07,4,2,0,95
2022-05-20,00:28:09,5,-1,2,89
2022-05-20,00:28:11,6,-4,2,92
2022-05-20,00:28:13,4,2,0,94
2022-05-20,00:28:15,5,0,1,91
2022-05-20,00:28:17,6,-4,2,91
2022-05-20,00:28:19,4,3,0,96
2022-05-20,00:28:21,5,-2,3,90
2022-05-20,00:28:23,6,-3,3,94
2022-05-20,00:28:25,4,2,0,95
2022-05-20,00:28:27,5,0,2,90
2022-05-20,00:28:29,6,-4,2,93
2022-05-20,00:28:31,4,4,0,95
2022-05-20,00:28:33,5,-2,4,90
2022-05-20,00:28:36,5,0,2,89
2022-05-20,00:28:38,6,-5,2,91
2022-05-20,00:28:40,4,2,1,96
2022-05-20,00:28:42,5,0,2,90
2022-05-20,00:28:44,6,-4,2,93
2022-05-20,00:28:46,4,2,0,95
2022-05-20,00:28:48,5,0,3,90
2022-05-20,00:28:50,6,-4,1,94
2022-05-20,00:28:52,4,4,0,94
2022-05-20,00:28:54,5,0,4,93
2022-05-20,00:28:56,6,-3,1,92
2022-05-20,00:28:58,4,2,0,94
2022-05-20,00:29:00,5,0,2,89
2022-05-20,00:29:02,6,-4,2,94
2022-05-20,00:29:04,5,-2,2,90
2022-05-20,00:29:06,6,-4,2,90
2022-05-20,00:29:08,5,-1,2,91
2022-05-20,00:29:10,4,3,0,95
2022-05-20,00:29:12,6,-5,2,92
2022-05-20,00:29:14,5,-2,2,90
2022-05-20,00:29:16,4,3,0,95
2022-05-20,00:29:18,6,-4,2,92
2022-05-20,00:29:20,4,2,0,94
2022-05-20,00:29:22,6,-4,1,90
2022-05-20,00:29:24,5,-1,2,89
2022-05-20,00:29:26,1,-10,0,89
2022-05-20,00:29:28,4,4,0,94
2022-05-20,00:29:30,6,-4,2,96
2022-05-20,00:29:32,4,2,0,94
2022-05-20,00:29:34,5,0,2,92
2022-05-20,00:29:36,1,-9,1,89
2022-05-20,00:29:38,4,3,0,95
2022-05-20,00:29:40,6,-5,1,92
2022-05-20,00:29:42,5,-2,4,91
2022-05-20,00:29:44,4,3,0,95
2022-05-20,00:29:46,6,-4,1,92
2022-05-20,00:29:48,5,0,3,91
2022-05-20,00:29:50,4,3,0,94
2022-05-20,00:29:52,6,-5,2,90
2022-05-20,00:29:54,5,-1,3,90
2022-05-20,00:29:56,4,3,0,94
2022-05-20,00:29:58,6,-4,2,91
2022-05-20,00:30:00,5,0,3,90
2022-05-20,00:30:02,4,2,0,96
2022-05-20,00:30:04,6,-4,2,91
2022-05-20,00:30:06,5,-1,3,89
2022-05-20,00:30:08,4,3,0,95
2022-05-20,00:30:10,6,-4,2,92
2022-05-20,00:30:12,5,0,2,90
2022-05-20,00:30:14,4,2,0,95
2022-05-20,00:30:16,6,-4,2,92
2022-05-20,00:30:18,5,-1,2,90
2022-05-20,00:30:20,4,3,0,94
2022-05-20,00:30:22,6,-5,2,92
2022-05-20,00:30:24,5,,,
2022-05-20,00:30:26,6,-4,3,92
2022-05-20,00:30:28,5,0,3,91
2022-05-20,00:30:30,4,2,0,95
2022-05-20,00:30:32,6,-5,3,91
2022-05-20,00:30:34,5,0,2,89
2022-05-20,00:30:38,6,-4,1,91
2022-05-20,00:30:40,1,-10,1,89
2022-05-20,00:30:42,6,-4,1,92
2022-05-20,00:30:44,5,0,4,91
2022-05-20,00:30:46,6,-5,2,92
2022-05-20,00:30:48,1,-10,1,91
2022-05-20,00:30:50,6,-3,0,91
2022-05-20,00:30:52,5,-1,3,89
2022-05-20,00:30:54,6,-4,0,91
2022-05-20,00:30:56,5,0,3,90
2022-05-20,00:30:58,6,-4,3,91
2022-05-20,00:31:00,5,0,2,91
2022-05-20,00:31:02,4,2,0,96
2022-05-20,00:31:04,5,0,4,91
2022-05-20,00:31:06,6,-4,0,92
2022-05-20,00:31:08,5,-1,2,89
2022-05-20,00:31:10,6,-4,2,92
2022-05-20,00:31:12,5,-1,4,90
2022-05-20,00:31:14,6,-4,2,94
2022-05-20,00:31:16,5,0,1,89
2022-05-20,00:31:18,6,-5,2,90
2022-05-20,00:31:20,5,0,2,91
2022-05-20,00:31:22,6,-5,2,92
2022-05-20,00:31:24,5,0,3,91
2022-05-20,00:31:26,6,-4,1,91
2022-05-20,00:31:28,5,0,2,90
2022-05-20,00:31:30,6,-5,1,90
2022-05-20,00:31:32,5,-1,4,90
2022-05-20,00:31:34,6,-5,2,92
2022-05-20,00:31:36,5,-1,2,92
2022-05-20,00:31:38,6,-5,2,91
2022-05-20,00:31:40,5,-1,1,91
2022-05-20,00:31:42,6,-4,2,91
2022-05-20,00:31:44,5,-2,2,90
2022-05-20,00:31:46,6,-4,0,90
2022-05-20,00:31:48,5,-1,2,91
2022-05-20,00:31:50,6,,,
2022-05-20,00:31:52,6,-4,2,90
2022-05-20,00:31:54,5,0,3,91
2022-05-20,00:31:56,6,-4,1,93
2022-05-20,00:31:58,5,-1,3,90
2022-05-20,00:32:00,4,5,2,97
2022-05-20,00:32:02,5,-2,2,90
2022-05-20,00:32:04,6,-4,2,91
2022-05-20,00:32:06,5,0,4,91
2022-05-20,00:32:08,6,-4,2,92
2022-05-20,00:32:10,5,0,1,90
2022-05-20,00:32:12,6,-5,2,92
2022-05-20,00:32:14,5,0,1,90
2022-05-20,00:32:16,6,-4,2,93
2022-05-20,00:32:18,5,-1,2,90
2022-05-20,00:32:20,6,-4,2,92
2022-05-20,00:32:22,5,0,3,90
2022-05-20,00:32:24,6,-4,2,91
2022-05-20,00:32:26,5,-2,1,89
2022-05-20,00:32:28,6,-4,1,92
2022-05-20,00:32:30,5,-1,4,90
2022-05-20,00:32:32,6,-4,2,92
2022-05-20,00:32:34,5,0,2,89
2022-05-20,00:32:36,6,-4,2,94
2022-05-20,00:32:39,6,-3,1,92
2022-05-20,00:32:41,1,-10,1,90
2022-05-20,00:32:43,4,2,0,95
2022-05-20,00:32:45,6,-5,2,92
2022-05-20,00:32:47,1,-10,1,89
2022-05-20,00:32:49,4,2,0,95
2022-05-20,00:32:51,6,-4,1,92
2022-05-20,00:32:53,1,-10,1,90
2022-05-20,00:32:55,4,3,0,96
2022-05-20,00:32:57,6,-4,0,93
2022-05-20,00:32:59,1,-10,2,91
2022-05-20,00:33:02,4,3,0,95
2022-05-20,00:33:04,6,-4,2,92
2022-05-20,00:33:06,1,-10,1,91
2022-05-20,00:33:08,4,4,0,95
2022-05-20,00:33:10,6,-4,2,91
2022-05-20,00:33:12,1,-11,0,89
2022-05-20,00:33:14,4,3,0,96
2022-05-20,00:33:16,1,-11,2,91
2022-05-20,00:33:18,4,2,0,96
2022-05-20,00:33:20,1,-10,0,88
2022-05-20,00:33:22,4,2,0,95
2022-05-20,00:33:24,6,,,
2022-05-20,00:33:26,1,-10,1,89
2022-05-20,00:33:28,4,3,0,98
2022-05-20,00:33:30,6,-4,2,92
2022-05-20,00:33:32,1,-10,1,91
2022-05-20,00:33:34,4,3,0,95
2022-05-20,00:33:36,6,-4,1,90
2022-05-20,00:33:38,1,-10,0,90
2022-05-20,00:33:40,4,2,0,96
2022-05-20,00:33:42,6,-4,1,92
2022-05-20,00:33:44,1,-10,1,90
2022-05-20,00:33:46,4,3,0,96
2022-05-20,00:33:48,6,-4,2,92
2022-05-20,00:33:50,1,-10,0,90
2022-05-20,00:33:52,4,2,0,95
2022-05-20,00:33:54,6,-5,2,93
2022-05-20,00:33:56,1,-10,1,90
2022-05-20,00:33:58,4,3,0,95
2022-05-20,00:34:00,1,-9,2,89
2022-05-20,00:34:02,4,3,1,95
2022-05-20,00:34:04,1,-10,2,90
2022-05-20,00:34:06,4,3,0,96
2022-05-20,00:34:08,6,-4,2,93
2022-05-20,00:34:10,1,-10,0,90
2022-05-20,00:34:12,4,2,0,95
2022-05-20,00:34:14,6,-4,2,92
2022-05-20,00:34:16,1,-10,0,91
2022-05-20,00:34:18,4,3,0,95
2022-05-20,00:34:20,6,-4,2,92
2022-05-20,00:34:22,1,-10,0,89
2022-05-20,00:34:24,4,3,0,95
2022-05-20,00:34:26,6,-5,2,92
2022-05-20,00:34:28,1,-10,1,91
2022-05-20,00:34:30,4,2,0,94
2022-05-20,00:34:32,6,-4,2,92
2022-05-20,00:34:34,1,-10,2,91
2022-05-20,00:34:36,4,2,0,95
2022-05-20,00:34:38,6,-5,2,92
2022-05-20,00:34:41,4,3,0,95
2022-05-20,00:34:43,1,-10,0,90
2022-05-20,00:34:45,6,-4,2,92
2022-05-20,00:34:47,4,3,1,96
2022-05-20,00:34:49,1,-10,0,90
2022-05-20,00:34:51,4,2,0,94
2022-05-20,00:34:53,1,-10,0,91
2022-05-20,00:34:55,4,3,0,96
2022-05-20,00:34:57,1,-11,0,90
2022-05-20,00:34:59,6,-4,2,92
2022-05-20,00:35:01,4,2,0,93
2022-05-20,00:35:03,1,-10,1,91
2022-05-20,00:35:05,6,-6,2,92
2022-05-20,00:35:07,4,2,0,93
2022-05-20,00:35:09,1,-10,1,89
2022-05-20,00:35:11,6,-4,2,93
2022-05-20,00:35:13,4,3,0,95
2022-05-20,00:35:15,1,-9,1,90
2022-05-20,00:35:17,6,-4,2,95
2022-05-20,00:35:19,4,3,0,94
2022-05-20,00:35:21,1,-11,2,90
2022-05-20,00:35:23,6,-5,2,93
2022-05-20,00:35:25,4,2,0,94
2022-05-20,00:35:27,6,-4,1,91
2022-05-20,00:35:29,4,2,0,95
2022-05-20,00:35:31,4,2,1,96
2022-05-20,00:35:33,5,0,3,91
2022-05-20,00:35:35,1,-11,1,89
2022-05-20,00:35:37,4,3,0,95
2022-05-20,00:35:40,5,-1,2,90
2022-05-20,00:35:42,4,3,0,94
2022-05-20,00:35:44,1,-12,2,90
2022-05-20,00:35:46,6,-4,2,93
2022-05-20,00:35:48,4,3,1,96
2022-05-20,00:35:50,5,-1,2,90
2022-05-20,00:35:52,6,-3,1,92
2022-05-20,00:35:54,4,2,0,94
2022-05-20,00:35:56,1,-10,2,90
2022-05-20,00:35:58,6,-4,2,92
2022-05-20,00:36:00,4,3,0,95
2022-05-20,00:36:02,1,-10,1,89
2022-05-20,00:36:04,5,0,3,90
2022-05-20,00:36:06,6,-5,1,93
2022-05-20,00:36:08,4,3,0,95
2022-05-20,00:36:10,1,-10,0,90
2022-05-20,00:36:12,6,-3,3,93
2022-05-20,00:36:14,4,3,1,96
2022-05-20,00:36:16,1,-9,0,90
2022-05-20,00:36:18,6,-4,2,93
2022-05-20,00:36:20,4,4,1,94
2022-05-20,00:36:22,1,-10,1,90
2022-05-20,00:36:24,4,2,0,95
2022-05-20,00:36:26,1,-10,1,91
2022-05-20,00:36:28,6,-5,2,92
2022-05-20,00:36:30,4,2,1,94
2022-05-20,00:36:32,1,-11,1,90
2022-05-20,00:36:34,6,-5,2,91
2022-05-20,00:36:36,4,,,
2022-05-20,00:36:38,4,2,0,95
2022-05-20,00:36:40,1,-10,1,89
2022-05-20,00:36:43,1,-10,2,90
2022-05-20,00:36:45,4,3,0,94
2022-05-20,00:36:47,6,-4,2,92
2022-05-20,00:36:49,1,-10,2,90
2022-05-20,00:36:51,4,4,0,95
2022-05-20,00:36:53,6,-4,1,92
2022-05-20,00:36:55,4,2,0,94
2022-05-20,00:36:57,4,3,0,94
2022-05-20,00:36:59,1,-10,1,89
2022-05-20,00:37:01,5,-1,3,90
2022-05-20,00:37:03,4,2,0,95
2022-05-20,00:37:05,1,-9,1,90
2022-05-20,00:37:07,5,0,2,91
2022-05-20,00:37:09,4,4,0,96
2022-05-20,00:37:11,6,-4,2,92
2022-05-20,00:37:13,1,-10,0,90
2022-05-20,00:37:15,5,-1,2,90
2022-05-20,00:37:17,4,4,0,95
2022-05-20,00:37:19,6,-4,1,92
2022-05-20,00:37:21,1,-10,0,91
2022-05-20,00:37:23,4,4,0,95
2022-05-20,00:37:25,6,-4,1,93
2022-05-20,00:37:27,1,-10,2,90
2022-05-20,00:37:29,4,2,0,96
2022-05-20,00:37:31,6,0,,
2022-05-20,00:37:33,4,3,0,95
2022-05-20,00:37:35,6,-4,1,91
2022-05-20,00:37:37,1,-11,2,89
2022-05-20,00:37:39,4,2,0,95
2022-05-20,00:37:41,5,0,3,92
2022-05-20,00:37:43,6,-4,1,92
2022-05-20,00:37:45,1,-10,1,90
2022-05-20,00:37:47,4,4,0,95
2022-05-20,00:37:49,6,-5,2,92
2022-05-20,00:37:51,1,-10,1,90
2022-05-20,00:37:53,4,3,0,95
2022-05-20,00:37:55,6,-4,2,92
2022-05-20,00:37:57,1,-10,2,90
2022-05-20,00:37:59,4,2,0,94
2022-05-20,00:38:01,6,-4,1,92
2022-05-20,00:38:04,1,-10,1,90
2022-05-20,00:38:06,4,2,0,96
2022-05-20,00:38:08,6,-4,2,94
2022-05-20,00:38:10,1,-10,1,90
2022-05-20,00:38:12,4,3,0,94
2022-05-20,00:38:14,6,-4,1,92
2022-05-20,00:38:16,1,-10,2,90
2022-05-20,00:38:18,4,3,0,95
2022-05-20,00:38:20,6,-5,2,93
2022-05-20,00:38:22,1,-11,0,90
2022-05-20,00:38:24,4,3,0,95
2022-05-20,00:38:26,6,-5,1,92
2022-05-20,00:38:28,1,-11,2,90
2022-05-20,00:38:30,4,3,1,94
2022-05-20,00:38:32,5,-1,2,90
2022-05-20,00:38:34,6,-4,1,92
2022-05-20,00:38:36,1,-10,1,90
2022-05-20,00:38:38,4,1,0,96
2022-05-20,00:38:40,6,-3,3,94
2022-05-20,00:38:42,4,2,0,95
2022-05-20,00:38:45,1,-10,2,90
2022-05-20,00:38:47,5,-1,3,90
2022-05-20,00:38:49,6,-4,4,92
2022-05-20,00:38:51,4,2,0,93
2022-05-20,00:38:53,2,-4,1,94
2022-05-20,00:38:55,1,-10,1,90
2022-05-20,00:38:57,5,0,2,90
2022-05-20,00:38:59,6,-4,2,92
2022-05-20,00:39:01,4,2,0,95
2022-05-20,00:39:03,2,-4,1,94
2022-05-20,00:39:05,1,-10,1,90
2022-05-20,00:39:07,5,-1,2,90
2022-05-20,00:39:09,6,-4,1,92
2022-05-20,00:39:11,4,2,0,96
2022-05-20,00:39:13,1,-11,2,90
2022-05-20,00:39:15,5,-2,2,90
2022-05-20,00:39:17,6,-5,2,93
2022-05-20,00:39:19,4,2,0,95
2022-05-20,00:39:21,5,0,2,91
2022-05-20,00:39:23,6,-4,0,90
2022-05-20,00:39:25,4,3,0,94
2022-05-20,00:39:27,2,-5,0,92
2022-05-20,00:39:29,5,0,3,90
2022-05-20,00:39:31,6,-6,0,90
2022-05-20,00:39:33,4,3,0,95
2022-05-20,00:39:35,1,-10,1,90
2022-05-20,00:39:37,5,0,3,90
2022-05-20,00:39:39,6,-2,0,92
2022-05-20,00:39:41,1,-9,1,91
2022-05-20,00:39:43,5,0,2,91
2022-05-20,00:39:45,4,2,0,94
2022-05-20,00:39:47,6,-5,1,93
2022-05-20,00:39:49,1,-9,1,90
2022-05-20,00:39:51,5,-2,3,89
2022-05-20,00:39:53,4,0,,
2022-05-20,00:39:55,5,0,2,89
2022-05-20,00:39:57,4,3,0,95
2022-05-20,00:39:59,1,-10,0,90
2022-05-20,00:40:01,5,0,2,91
2022-05-20,00:40:03,4,2,1,95
2022-05-20,00:40:05,6,-5,2,92
2022-05-20,00:40:07,4,3,0,96
2022-05-20,00:40:09,6,-4,2,93
2022-05-20,00:40:12,4,4,0,96
2022-05-20,00:40:14,6,-5,2,92
2022-05-20,00:40:16,1,-11,1,91
2022-05-20,00:40:18,5,0,2,90
2022-05-20,00:40:20,4,3,0,95
2022-05-20,00:40:22,6,-3,1,92
2022-05-20,00:40:24,5,-1,3,90
2022-05-20,00:40:26,4,3,0,95
2022-05-20,00:40:28,6,-3,2,96
2022-05-20,00:40:30,4,3,0,95
2022-05-20,00:40:32,6,-4,1,92
2022-05-20,00:40:34,4,3,0,94
2022-05-20,00:40:36,6,-5,2,93
2022-05-20,00:40:38,5,-1,4,90
2022-05-20,00:40:40,4,3,0,94
2022-05-20,00:40:42,1,-10,1,90
2022-05-20,00:40:44,6,-5,3,92
2022-05-20,00:40:47,4,3,1,94
2022-05-20,00:40:49,5,-2,2,91
2022-05-20,00:40:51,6,-5,2,92
2022-05-20,00:40:53,4,2,0,95
2022-05-20,00:40:55,1,-10,2,90
2022-05-20,00:40:57,5,0,2,89
2022-05-20,00:40:59,6,-4,2,92
2022-05-20,00:41:01,4,2,0,94
2022-05-20,00:41:03,1,-10,0,91
2022-05-20,00:41:05,5,0,3,91
2022-05-20,00:41:07,6,-4,1,92
2022-05-20,00:41:09,4,3,1,95
2022-05-20,00:41:11,5,-1,2,91
2022-05-20,00:41:13,6,-5,2,93
2022-05-20,00:41:15,4,3,0,97
2022-05-20,00:41:17,6,-4,1,91
2022-05-20,00:41:19,4,3,0,93
2022-05-20,00:41:21,5,-1,2,89
2022-05-20,00:41:23,4,3,0,95
2022-05-20,00:41:25,6,-6,3,92
2022-05-20,00:41:27,4,3,0,95
2022-05-20,00:41:29,5,-2,1,90
2022-05-20,00:41:31,6,-5,2,90
2022-05-20,00:41:33,4,2,0,97
2022-05-20,00:41:35,1,-10,1,90
2022-05-20,00:41:37,5,0,2,91
2022-05-20,00:41:39,6,-1,4,92
2022-05-20,00:41:41,1,-9,0,90
2022-05-20,00:41:43,5,0,3,90
2022-05-20,00:41:45,6,-4,1,92
2022-05-20,00:41:47,4,2,0,94
2022-05-20,00:41:49,5,-1,2,91
2022-05-20,00:41:51,6,-4,1,93
2022-05-20,00:41:53,1,-10,0,90
2022-05-20,00:41:55,5,0,3,92
2022-05-20,00:41:57,6,-4,2,92
2022-05-20,00:41:59,4,4,0,95
2022-05-20,00:42:01,5,-3,2,88
2022-05-20,00:42:03,6,-3,2,92
2022-05-20,00:42:05,4,3,0,95
2022-05-20,00:42:07,6,-4,2,93
2022-05-20,00:42:09,4,3,0,95
2022-05-20,00:42:11,6,-4,2,91
2022-05-20,00:42:13,1,,,
2022-05-20,00:42:15,5,0,4,90
2022-05-20,00:42:17,4,3,0,94
2022-05-20,00:42:19,4,3,0,95
2022-05-20,00:42:22,6,-4,2,93
2022-05-20,00:42:24,5,0,3,92
2022-05-20,00:42:26,1,-10,1,90
2022-05-20,00:42:28,4,3,0,94
2022-05-20,00:42:30,6,-4,0,92
2022-05-20,00:42:32,5,0,2,90
2022-05-20,00:42:34,1,-10,1,89
2022-05-20,00:42:36,4,3,0,95
2022-05-20,00:42:38,6,-4,2,92
2022-05-20,00:42:40,5,-2,4,90
2022-05-20,00:42:42,1,-10,0,90
2022-05-20,00:42:44,4,4,0,94
2022-05-20,00:42:46,6,-5,2,92
2022-05-20,00:42:49,5,-1,3,89
2022-05-20,00:42:51,6,0,,
2022-05-20,00:42:53,5,-2,3,89
2022-05-20,00:42:55,4,2,0,95
2022-05-20,00:42:57,6,-4,1,92
