2022-05-20,00:21:16,1,-10,0,91
2022-05-20,00:21:18,1,-9,1,90
2022-05-20,00:21:20,1,-10,1,90
2022-05-20,00:21:22,1,-9,1,90
2022-05-20,00:21:24,1,-10,1,90
2022-05-20,00:21:26,1,-10,2,90
2022-05-20,00:21:28,1,-10,2,92
2022-05-20,00:21:30,1,-10,0,89
2022-05-20,00:21:32,1,-9,1,90
2022-05-20,00:21:34,1,-10,1,90
2022-05-20,00:21:36,1,-10,1,90
2022-05-20,00:21:38,1,-10,1,90
2022-05-20,00:21:40,1,-9,1,90
2022-05-20,00:21:42,1,-10,0,89
2022-05-20,00:21:45,1,-10,0,91
2022-05-20,00:21:47,1,-10,0,90
2022-05-20,00:21:49,1,-11,1,90
2022-05-20,00:21:51,1,-10,1,90
2022-05-20,00:21:53,1,-10,2,90
2022-05-20,00:21:55,1,-11,1,90
2022-05-20,00:21:57,1,-10,1,90
2022-05-20,00:21:59,1,-9,1,91
2022-05-20,00:22:01,1,-10,1,89
2022-05-20,00:22:03,1,-9,2,91
2022-05-20,00:22:05,1,-10,0,89
2022-05-20,00:22:07,1,-11,1,89
2022-05-20,00:22:09,1,-9,1,89
2022-05-20,00:22:11,1,-9,0,90
2022-05-20,00:22:13,1,-10,2,90
2022-05-20,00:22:15,1,-10,1,90
2022-05-20,00:22:18,1,-10,0,90
2022-05-20,00:22:20,1,-12,1,89
2022-05-20,00:22:22,1,-10,1,89
2022-05-20,00:22:24,1,-10,2,90
2022-05-20,00:22:26,1,-11,1,90
2022-05-20,00:22:28,1,-10,1,90
2022-05-20,00:22:30,1,-10,1,91
2022-05-20,00:22:32,1,-10,1,88
2022-05-20,00:22:34,1,-10,1,91
2022-05-20,00:22:36,1,-10,1,90
2022-05-20,00:22:38,1,-10,0,90
2022-05-20,00:22:40,1,-10,0,90
2022-05-20,00:22:42,1,-10,1,89
2022-05-20,00:22:44,1,-8,2,90
2022-05-20,00:22:46,1,-10,1,91
2022-05-20,00:22:48,1,-10,3,90
2022-05-20,00:22:50,1,-10,1,90
2022-05-20,00:22:52,1,-9,1,90
2022-05-20,00:22:54,1,-9,0,90
2022-05-20,00:22:56,1,-11,2,89
2022-05-20,00:22:58,1,-10,1,90
2022-05-20,00:23:00,1,-10,2,90
2022-05-20,00:23:02,1,-10,1,89
2022-05-20,00:23:04,1,-10,2,90
2022-05-20,00:23:06,1,-10,1,90
2022-05-20,00:23:08,1,-10,1,91
2022-05-20,00:23:10,1,-9,0,89
2022-05-20,00:23:13,1,-10,1,90
2022-05-20,00:23:15,1,-10,0,91
2022-05-20,00:23:17,1,-8,1,90
2022-05-20,00:23:19,1,,,
2022-05-20,00:23:21,1,-11,2,90
2022-05-20,00:23:23,1,-9,1,91
2022-05-20,00:23:25,1,-8,2,91
2022-05-20,00:23:27,1,-10,2,89
2022-05-20,00:23:29,1,-10,1,90
2022-05-20,00:23:31,1,-10,2,90
2022-05-20,00:23:33,1,-10,1,90
2022-05-20,00:23:35,1,-9,0,90
2022-05-20,00:23:37,1,-9,1,90
2022-05-20,00:23:39,1,-10,1,90
2022-05-20,00:23:41,1,-10,0,91
2022-05-20,00:23:43,1,-10,1,90
2022-05-20,00:23:45,1,-10,1,90
2022-05-20,00:23:47,1,-10,0,87
2022-05-20,00:23:49,1,-10,1,90
2022-05-20,00:23:51,1,-10,0,89
2022-05-20,00:23:53,1,-10,1,90
2022-05-20,00:23:55,1,-10,0,90
2022-05-20,00:23:57,1,-11,1,90
2022-05-20,00:23:59,1,-11,2,90
2022-05-20,00:24:01,1,-10,2,90
2022-05-20,00:24:03,1,-10,1,90
2022-05-20,00:24:05,1,-9,0,90
2022-05-20,00:24:07,1,-9,1,90
2022-05-20,00:24:09,1,-10,1,90
2022-05-20,00:24:11,1,-10,1,89
2022-05-20,00:24:13,1,-10,2,89
2022-05-20,00:24:15,1,-11,2,91
2022-05-20,00:24:17,1,-9,2,91
2022-05-20,00:24:20,1,-10,0,90
2022-05-20,00:24:22,1,-10,1,90
2022-05-20,00:24:24,1,-10,0,91
2022-05-20,00:24:26,1,-11,1,90
2022-05-20,00:24:28,1,-10,1,90
2022-05-20,00:24:30,1,-10,2,90
2022-05-20,00:24:32,1,-9,0,90
2022-05-20,00:24:34,1,-9,0,90
2022-05-20,00:24:36,1,-10,1,90
2022-05-20,00:24:39,1,-9,0,89
2022-05-20,00:24:41,1,-10,0,90
2022-05-20,00:24:43,1,-10,1,90
2022-05-20,00:24:45,1,-10,2,89
2022-05-20,00:24:47,1,-4,2,89
2022-05-20,00:24:49,1,-10,1,90
2022-05-20,00:24:51,1,-10,1,90
2022-05-20,00:24:53,1,-10,0,90
2022-05-20,00:24:55,1,-10,1,90
2022-05-20,00:24:57,1,-9,0,91
2022-05-20,00:24:59,1,-10,1,90
2022-05-20,00:25:01,1,-10,2,91
2022-05-20,00:25:03,1,-10,2,89
2022-05-20,00:25:05,1,-10,1,90
2022-05-20,00:25:07,1,-11,2,90
2022-05-20,00:25:09,1,-10,1,90
2022-05-20,00:25:11,1,-10,1,89
2022-05-20,00:25:13,1,-12,2,90
2022-05-20,00:25:15,1,-10,2,90
2022-05-20,00:25:17,1,-10,1,90
2022-05-20,00:25:19,1,-10,1,90
2022-05-20,00:25:21,1,-10,0,89
2022-05-20,00:25:23,1,-10,0,90
2022-05-20,00:25:25,1,-10,1,89
2022-05-20,00:25:27,1,-10,1,92
2022-05-20,00:25:29,1,-10,0,91
2022-05-20,00:25:31,1,-10,1,90
2022-05-20,00:25:33,1,-11,2,90
2022-05-20,00:25:35,1,-12,2,91
2022-05-20,00:25:37,1,-9,1,91
2022-05-20,00:25:39,1,-11,1,90
2022-05-20,00:25:41,1,-9,1,89
2022-05-20,00:25:43,1,-10,1,89
2022-05-20,00:25:45,1,-10,2,90
2022-05-20,00:25:47,1,-10,2,90
2022-05-20,00:25:49,1,-9,1,89
2022-05-20,00:25:51,1,-12,2,90
2022-05-20,00:25:53,1,-9,0,90
2022-05-20,00:25:55,1,-9,0,90
2022-05-20,00:25:57,1,-10,1,91
2022-05-20,00:25:59,1,-10,0,90
2022-05-20,00:26:01,1,-10,1,90
2022-05-20,00:26:03,1,-10,1,91
2022-05-20,00:26:05,1,-10,1,90
2022-05-20,00:26:07,1,-10,2,90
2022-05-20,00:26:09,1,-10,1,90
2022-05-20,00:26:11,1,-10,1,89
2022-05-20,00:26:13,1,-10,0,89
2022-05-20,00:26:15,1,-11,2,90
2022-05-20,00:26:17,1,-10,1,91
2022-05-20,00:26:19,1,-9,0,91
2022-05-20,00:26:22,1,-10,0,90
2022-05-20,00:26:24,1,-11,0,91
2022-05-20,00:26:26,1,-9,1,89
2022-05-20,00:26:28,1,-10,1,89
2022-05-20,00:26:30,1,-10,1,91
2022-05-20,00:26:32,1,-10,1,90
2022-05-20,00:26:34,1,-10,2,89
2022-05-20,00:26:36,1,-10,1,90
2022-05-20,00:26:38,1,-10,2,90
2022-05-20,00:26:40,1,-9,1,89
2022-05-20,00:26:42,1,-10,2,90
2022-05-20,00:26:44,1,-11,1,89
2022-05-20,00:26:46,1,-11,1,90
2022-05-20,00:26:48,1,-11,2,92
2022-05-20,00:26:50,1,-8,0,90
2022-05-20,00:26:52,1,-9,1,89
2022-05-20,00:26:54,1,-10,1,90
2022-05-20,00:26:56,1,-11,1,90
2022-05-20,00:26:58,1,-10,0,90
2022-05-20,00:27:00,1,-10,2,89
2022-05-20,00:27:02,1,-10,2,91
2022-05-20,00:27:04,1,-11,2,90
2022-05-20,00:27:06,1,-11,1,90
2022-05-20,00:27:08,1,-10,1,89
2022-05-20,00:27:10,1,-9,1,90
2022-05-20,00:27:12,1,-11,2,90
2022-05-20,00:27:14,1,-11,1,90
2022-05-20,00:27:16,1,-10,1,91
2022-05-20,00:27:18,1,-10,2,90
2022-05-20,00:27:20,1,-10,1,91
2022-05-20,00:27:22,1,-10,2,90
2022-05-20,00:27:24,1,-9,1,90
2022-05-20,00:27:26,1,-10,1,89
2022-05-20,00:27:28,1,-10,1,90
2022-05-20,00:27:30,1,-4,2,90
2022-05-20,00:27:32,1,-10,0,90
2022-05-20,00:27:34,1,-10,0,90
2022-05-20,00:27:36,1,-10,0,90
2022-05-20,00:27:38,1,-10,1,90
2022-05-20,00:27:40,1,-10,1,90
2022-05-20,00:27:42,1,-10,2,90
2022-05-20,00:27:44,1,-10,2,90
2022-05-20,00:27:46,1,-10,1,90
2022-05-20,00:27:48,1,-11,2,90
2022-05-20,00:27:50,1,-10,1,90
2022-05-20,00:27:52,1,-10,1,90
2022-05-20,00:27:54,1,-10,0,89
2022-05-20,00:27:56,1,-10,2,90
2022-05-20,00:27:58,1,-9,0,89
2022-05-20,00:28:00,1,-10,1,90
2022-05-20,00:28:02,1,-11,1,90
2022-05-20,00:28:04,1,-11,2,90
2022-05-20,00:28:06,1,-10,0,90
2022-05-20,00:28:08,1,-9,0,90
2022-05-20,00:28:10,1,-10,1,90
2022-05-20,00:28:12,1,-10,1,91
2022-05-20,00:28:14,1,-10,1,89
2022-05-20,00:28:16,1,-10,0,89
2022-05-20,00:28:18,1,-9,0,89
2022-05-20,00:28:20,1,-10,1,89
2022-05-20,00:28:23,1,-10,2,90
2022-05-20,00:28:25,1,-10,1,92
2022-05-20,00:28:28,1,-10,1,90
2022-05-20,00:28:30,1,-11,2,90
2022-05-20,00:28:32,1,-10,0,90
2022-05-20,00:28:34,1,-10,2,90
2022-05-20,00:28:36,1,-10,1,91
2022-05-20,00:28:38,1,-10,2,90
2022-05-20,00:28:40,1,-8,2,93
2022-05-20,00:28:42,1,-10,0,91
2022-05-20,00:28:44,1,-10,0,90
2022-05-20,00:28:46,1,-10,1,90
2022-05-20,00:28:48,1,-9,0,89
2022-05-20,00:28:50,1,-10,1,90
2022-05-20,00:28:52,1,-10,1,89
2022-05-20,00:28:54,1,-10,1,90
2022-05-20,00:28:56,1,-10,2,90
2022-05-20,00:28:58,1,-11,1,89
2022-05-20,00:29:00,1,-10,1,89
2022-05-20,00:29:02,1,-10,2,91
2022-05-20,00:29:04,1,-9,0,90
2022-05-20,00:29:06,1,-10,2,89
2022-05-20,00:29:08,1,-10,2,88
2022-05-20,00:29:10,1,-11,0,91
2022-05-20,00:29:12,1,-10,0,90
2022-05-20,00:29:14,1,-10,1,90
2022-05-20,00:29:16,1,-10,1,90
2022-05-20,00:29:18,1,-10,1,89
2022-05-20,00:29:20,1,-10,1,90
2022-05-20,00:29:22,1,-9,2,89
2022-05-20,00:29:24,1,-10,1,91
2022-05-20,00:29:26,1,-10,0,91
2022-05-20,00:29:28,1,,,
2022-05-20,00:29:30,1,-10,0,91
2022-05-20,00:29:32,1,-9,2,91
2022-05-20,00:29:34,1,-10,1,90
2022-05-20,00:29:36,1,-10,0,91
2022-05-20,00:29:38,1,-10,0,91
2022-05-20,00:29:40,1,-10,1,90
2022-05-20,00:29:42,1,-10,1,90
2022-05-20,00:29:44,1,-10,1,90
2022-05-20,00:29:46,1,-10,1,92
2022-05-20,00:29:48,1,-10,2,90
2022-05-20,00:29:50,1,-10,0,90
2022-05-20,00:29:52,1,-10,0,90
2022-05-20,00:29:54,1,-10,0,91
2022-05-20,00:29:56,1,-10,1,89
2022-05-20,00:29:58,1,-10,2,89
2022-05-20,00:30:00,1,-10,0,90
2022-05-20,00:30:02,1,-10,0,90
2022-05-20,00:30:04,1,-9,0,90
2022-05-20,00:30:06,1,-10,1,90
2022-05-20,00:30:08,1,-9,0,90
2022-05-20,00:30:10,1,-10,1,90
2022-05-20,00:30:12,1,-11,1,89
2022-05-20,00:30:14,1,-12,2,90
2022-05-20,00:30:16,1,-10,2,90
2022-05-20,00:30:18,1,-11,1,90
2022-05-20,00:30:20,1,-10,2,90
2022-05-20,00:30:22,1,-9,1,90
2022-05-20,00:30:28,1,-10,1,90
2022-05-20,00:30:30,1,-10,0,90
2022-05-20,00:30:32,1,-10,1,90
2022-05-20,00:30:34,1,-10,1,90
2022-05-20,00:30:36,1,-10,0,90
2022-05-20,00:30:38,1,-10,1,89
2022-05-20,00:30:40,1,-10,1,89
2022-05-20,00:30:42,1,-10,1,91
2022-05-20,00:30:44,1,-10,1,91
2022-05-20,00:30:46,1,-9,1,90
2022-05-20,00:30:48,1,-10,1,90
2022-05-20,00:30:50,1,-11,1,89
2022-05-20,00:30:52,1,-10,1,92
2022-05-20,00:30:54,1,-11,2,89
2022-05-20,00:30:56,1,-10,1,89
2022-05-20,00:30:58,1,-10,1,90
2022-05-20,00:31:00,1,-10,2,90
2022-05-20,00:31:02,1,-8,2,92
2022-05-20,00:31:04,1,-10,1,89
2022-05-20,00:31:06,1,-10,2,90
2022-05-20,00:31:08,1,-10,2,90
2022-05-20,00:31:10,1,-10,0,91
2022-05-20,00:31:12,1,-9,1,90
2022-05-20,00:31:14,1,-10,1,89
2022-05-20,00:31:16,1,-10,0,90
2022-05-20,00:31:18,1,-10,1,89
2022-05-20,00:31:20,1,-11,1,92
2022-05-20,00:31:22,1,-10,1,90
2022-05-20,00:31:24,1,-10,1,91
2022-05-20,00:31:26,1,-9,1,90
2022-05-20,00:31:28,1,-10,1,92
2022-05-20,00:31:30,1,-10,1,89
2022-05-20,00:31:32,1,-10,2,90
2022-05-20,00:31:34,1,-10,1,89
2022-05-20,00:31:36,1,-10,1,90
2022-05-20,00:31:38,1,-9,1,90
2022-05-20,00:31:40,1,-12,1,89
2022-05-20,00:31:42,1,-9,1,90
2022-05-20,00:31:44,1,-10,1,89
2022-05-20,00:31:46,1,-10,0,90
2022-05-20,00:31:48,1,-10,1,90
2022-05-20,00:31:50,1,-11,2,90
2022-05-20,00:31:52,1,-10,1,91
2022-05-20,00:31:54,1,-10,1,91
2022-05-20,00:31:56,1,-9,1,89
2022-05-20,00:31:58,1,-9,1,90
2022-05-20,00:32:00,1,-10,0,90
2022-05-20,00:32:02,1,-10,1,89
2022-05-20,00:32:04,1,-9,1,89
2022-05-20,00:32:06,1,-10,0,89
2022-05-20,00:32:08,1,-10,2,90
2022-05-20,00:32:10,1,-10,0,90
2022-05-20,00:32:12,1,-9,0,89
2022-05-20,00:32:14,1,-9,0,90
2022-05-20,00:32:16,1,-10,2,90
2022-05-20,00:32:18,1,-10,1,90
2022-05-20,00:32:20,1,-10,0,90
2022-05-20,00:32:22,1,-12,1,90
2022-05-20,00:32:24,1,-10,1,91
2022-05-20,00:32:28,1,-10,0,89
2022-05-20,00:32:30,1,-9,0,91
2022-05-20,00:32:32,1,-10,0,91
2022-05-20,00:32:34,1,-10,0,90
2022-05-20,00:32:36,1,-10,1,90
2022-05-20,00:32:38,1,-10,0,90
2022-05-20,00:32:40,1,-10,1,90
2022-05-20,00:32:42,1,-9,0,90
2022-05-20,00:32:44,1,-10,1,90
2022-05-20,00:32:46,1,-9,1,89
2022-05-20,00:32:48,1,-11,0,90
2022-05-20,00:32:50,1,-10,1,89
2022-05-20,00:32:52,1,-10,1,90
2022-05-20,00:32:54,1,-10,1,89
2022-05-20,00:32:56,1,-10,1,90
2022-05-20,00:32:58,1,-10,2,91
2022-05-20,00:33:01,1,-10,1,91
2022-05-20,00:33:03,1,-11,0,89
2022-05-20,00:33:05,1,-11,2,91
2022-05-20,00:33:07,1,-10,0,88
2022-05-20,00:33:09,1,-10,0,91
2022-05-20,00:33:11,1,-9,0,90
2022-05-20,00:33:13,1,-10,1,90
2022-05-20,00:33:15,1,-10,0,89
2022-05-20,00:33:17,1,-10,0,90
2022-05-20,00:33:19,1,-10,1,91
2022-05-20,00:33:21,1,-11,2,90
2022-05-20,00:33:23,1,-9,1,90
2022-05-20,00:33:25,1,-10,0,92
2022-05-20,00:33:27,1,-10,2,90
2022-05-20,00:33:29,1,-9,0,90
2022-05-20,00:33:31,1,-10,1,90
2022-05-20,00:33:33,1,-10,1,90
2022-05-20,00:33:35,1,-10,0,90
2022-05-20,00:33:37,1,-10,1,90
2022-05-20,00:33:39,1,-10,0,90
2022-05-20,00:33:41,1,-10,1,90
2022-05-20,00:33:43,1,-11,0,90
2022-05-20,00:33:45,1,-10,1,90
2022-05-20,00:33:47,1,-10,1,90
2022-05-20,00:33:49,1,-9,1,90
2022-05-20,00:33:51,1,-9,0,89
2022-05-20,00:33:53,1,-9,0,91
2022-05-20,00:33:55,1,-8,0,91
2022-05-20,00:33:57,1,-9,0,90
2022-05-20,00:33:59,1,-10,1,90
2022-05-20,00:34:01,1,-10,1,90
2022-05-20,00:34:03,1,-10,0,90
2022-05-20,00:34:05,1,-10,1,89
2022-05-20,00:34:07,1,-10,1,90
2022-05-20,00:34:09,1,-10,1,90
2022-05-20,00:34:11,1,-10,0,90
2022-05-20,00:34:13,1,-9,0,89
2022-05-20,00:34:15,1,-10,0,90
2022-05-20,00:34:17,1,-10,2,89
2022-05-20,00:34:19,1,-9,0,90
2022-05-20,00:34:21,1,-10,0,90
2022-05-20,00:34:23,1,-9,0,90
2022-05-20,00:34:25,1,-9,2,90
2022-05-20,00:34:27,1,-11,2,90
2022-05-20,00:34:30,1,-10,1,89
2022-05-20,00:34:33,1,-10,1,90
2022-05-20,00:34:35,1,-9,1,91
2022-05-20,00:34:37,1,-10,1,89
2022-05-20,00:34:39,1,-10,2,90
2022-05-20,00:34:41,1,-10,1,90
2022-05-20,00:34:43,1,-10,2,91
2022-05-20,00:34:45,1,-11,2,90
2022-05-20,00:34:47,1,-10,1,91
2022-05-20,00:34:49,1,-10,1,89
2022-05-20,00:34:51,1,-9,1,90
2022-05-20,00:34:53,1,-10,0,89
2022-05-20,00:34:55,1,-10,0,90
2022-05-20,00:34:57,1,-10,1,91
2022-05-20,00:34:59,1,-10,1,90
2022-05-20,00:35:01,1,-10,1,90
2022-05-20,00:35:03,1,-10,1,91
2022-05-20,00:35:05,1,-10,1,90
2022-05-20,00:35:07,1,-8,0,92
2022-05-20,00:35:09,1,-9,2,90
2022-05-20,00:35:11,1,-9,1,90
2022-05-20,00:35:13,1,-10,1,90
2022-05-20,00:35:15,1,-10,2,89
2022-05-20,00:35:17,1,-10,1,91
2022-05-20,00:35:19,1,-11,2,91
2022-05-20,00:35:21,1,-10,2,91
2022-05-20,00:35:23,1,-10,0,91
2022-05-20,00:35:25,1,-10,1,90
2022-05-20,00:35:27,1,-10,2,89
2022-05-20,00:35:29,1,-10,1,90
2022-05-20,00:35:31,1,-10,0,91
2022-05-20,00:35:33,1,-10,2,90
2022-05-20,00:35:35,1,-10,0,90
2022-05-20,00:35:37,1,-10,1,90
2022-05-20,00:35:39,1,-10,1,90
2022-05-20,00:35:41,1,-11,1,90
2022-05-20,00:35:43,1,-10,1,90
2022-05-20,00:35:45,1,,,
2022-05-20,00:35:47,1,-10,0,89
2022-05-20,00:35:49,1,-10,0,90
2022-05-20,00:35:51,1,-10,1,90
2022-05-20,00:35:53,1,-10,0,90
2022-05-20,00:35:55,1,-10,1,92
2022-05-20,00:35:57,1,-9,0,89
2022-05-20,00:35:59,1,-10,2,89
2022-05-20,00:36:01,1,-10,0,90
2022-05-20,00:36:03,1,-9,0,91
2022-05-20,00:36:05,1,-10,1,90
2022-05-20,00:36:07,1,-11,2,89
2022-05-20,00:36:09,1,-10,1,89
2022-05-20,00:36:11,1,-11,1,89
2022-05-20,00:36:13,1,-10,1,88
2022-05-20,00:36:15,1,-10,1,90
2022-05-20,00:36:17,1,-9,1,90
2022-05-20,00:36:19,1,-10,1,90
2022-05-20,00:36:21,1,-10,1,90
2022-05-20,00:36:23,1,-9,0,90
2022-05-20,00:36:25,1,-10,1,90
2022-05-20,00:36:27,1,-10,2,90
2022-05-20,00:36:29,1,-10,1,90
2022-05-20,00:36:32,1,-10,1,90
2022-05-20,00:36:34,1,,,
2022-05-20,00:36:36,1,-10,0,90
2022-05-20,00:36:38,1,-10,0,91
2022-05-20,00:36:40,1,-10,2,90
2022-05-20,00:36:42,1,-10,1,90
2022-05-20,00:36:44,1,-10,1,89
2022-05-20,00:36:46,1,-10,0,90
2022-05-20,00:36:48,1,-10,2,90
2022-05-20,00:36:50,1,-10,1,91
2022-05-20,00:36:52,1,-9,1,90
2022-05-20,00:36:54,1,-11,1,89
2022-05-20,00:36:56,1,-9,1,91
2022-05-20,00:36:58,1,-10,2,90
2022-05-20,00:37:00,1,-12,2,90
2022-05-20,00:37:02,1,-10,1,90
2022-05-20,00:37:04,1,-9,0,90
2022-05-20,00:37:06,1,-10,1,90
2022-05-20,00:37:08,1,-9,1,91
2022-05-20,00:37:10,1,-10,1,91
2022-05-20,00:37:12,1,-10,0,90
2022-05-20,00:37:14,1,-10,1,90
2022-05-20,00:37:16,1,-10,0,90
2022-05-20,00:37:18,1,-10,2,89
2022-05-20,00:37:20,1,-11,1,90
2022-05-20,00:37:22,1,-11,2,90
2022-05-20,00:37:24,1,-9,0,89
2022-05-20,00:37:26,1,-9,0,89
2022-05-20,00:37:28,1,-9,1,90
2022-05-20,00:37:30,1,-10,1,89
2022-05-20,00:37:32,1,-12,2,89
2022-05-20,00:37:34,1,-10,1,90
2022-05-20,00:37:36,1,-10,1,89
2022-05-20,00:37:38,1,-9,1,90
2022-05-20,00:37:40,1,-10,1,90
2022-05-20,00:37:42,1,-9,1,91
2022-05-20,00:37:44,1,-9,0,89
2022-05-20,00:37:46,1,-9,1,92
2022-05-20,00:37:48,1,-10,1,90
2022-05-20,00:37:50,1,-10,0,90
2022-05-20,00:37:52,1,-9,1,90
2022-05-20,00:37:54,1,-9,0,89
2022-05-20,00:37:56,1,-10,1,90
2022-05-20,00:37:58,1,-10,1,90
2022-05-20,00:38:00,1,-10,2,89
2022-05-20,00:38:02,1,-10,1,90
2022-05-20,00:38:04,1,-10,0,90
2022-05-20,00:38:07,1,-10,1,90
2022-05-20,00:38:09,1,-10,1,89
2022-05-20,00:38:11,1,-11,2,89
2022-05-20,00:38:13,1,-10,1,90
2022-05-20,00:38:15,1,-10,1,90
2022-05-20,00:38:17,1,-10,2,90
2022-05-20,00:38:19,1,-10,1,90
2022-05-20,00:38:21,1,-10,2,90
2022-05-20,00:38:23,1,-11,0,90
2022-05-20,00:38:25,1,-11,2,90
2022-05-20,00:38:27,1,-10,1,90
2022-05-20,00:38:29,1,-10,1,90
2022-05-20,00:38:31,1,-10,0,90
2022-05-20,00:38:34,1,-10,1,91
2022-05-20,00:38:36,1,-9,0,90
2022-05-20,00:38:38,1,-10,0,91
2022-05-20,00:38:40,1,-10,1,90
2022-05-20,00:38:42,1,-10,1,91
2022-05-20,00:38:44,1,-10,2,90
2022-05-20,00:38:46,1,-9,0,91
2022-05-20,00:38:48,1,-10,2,91
2022-05-20,00:38:50,1,-9,0,90
2022-05-20,00:38:52,1,-10,2,90
2022-05-20,00:38:54,1,-10,1,90
2022-05-20,00:38:56,1,-10,1,90
2022-05-20,00:38:58,1,-10,1,91
2022-05-20,00:39:00,1,-11,1,90
2022-05-20,00:39:02,1,-10,1,89
2022-05-20,00:39:04,1,-10,0,89
2022-05-20,00:39:06,1,-10,1,90
2022-05-20,00:39:08,1,-9,1,90
2022-05-20,00:39:10,1,-10,1,92
2022-05-20,00:39:12,1,-10,1,90
2022-05-20,00:39:14,1,-10,2,90
2022-05-20,00:39:16,1,-9,0,91
2022-05-20,00:39:18,1,-10,2,90
2022-05-20,00:39:20,1,-10,2,90
2022-05-20,00:39:22,1,-10,0,91
2022-05-20,00:39:24,1,-10,1,90
2022-05-20,00:39:26,1,-9,2,90
2022-05-20,00:39:28,1,-10,2,90
2022-05-20,00:39:30,1,-10,1,90
2022-05-20,00:39:32,1,-10,1,90
2022-05-20,00:39:34,1,-11,2,90
2022-05-20,00:39:36,1,-9,0,90
2022-05-20,00:39:38,1,-10,1,90
2022-05-20,00:39:40,1,-9,1,91
2022-05-20,00:39:42,1,-9,1,90
2022-05-20,00:39:44,1,-10,0,91
2022-05-20,00:39:46,1,-9,0,90
2022-05-20,00:39:48,1,-10,2,89
2022-05-20,00:39:50,1,-10,1,91
2022-05-20,00:39:52,1,-10,1,91
2022-05-20,00:39:54,1,-10,0,91
2022-05-20,00:39:56,1,-10,0,89
2022-05-20,00:39:58,1,-10,1,90
2022-05-20,00:40:00,1,-10,1,90
2022-05-20,00:40:02,1,-10,1,90
2022-05-20,00:40:04,1,-9,2,89
2022-05-20,00:40:06,1,-10,1,90
2022-05-20,00:40:08,1,-10,2,89
2022-05-20,00:40:10,1,-9,1,90
2022-05-20,00:40:12,1,-10,0,90
2022-05-20,00:40:14,1,-10,1,91
2022-05-20,00:40:16,1,-11,0,90
2022-05-20,00:40:18,1,-9,0,89
2022-05-20,00:40:20,1,-10,0,91
2022-05-20,00:40:22,1,-10,0,90
2022-05-20,00:40:24,1,-9,1,91
2022-05-20,00:40:26,1,-10,1,90
2022-05-20,00:40:28,1,-10,2,92
2022-05-20,00:40:30,1,-10,1,89
2022-05-20,00:40:32,1,-8,0,89
2022-05-20,00:40:35,1,-10,1,91
2022-05-20,00:40:37,1,-10,0,89
2022-05-20,00:40:39,1,-10,1,90
2022-05-20,00:40:41,3,2,4,96
2022-05-20,00:40:43,1,-10,0,90
2022-05-20,00:40:45,1,-10,2,90
2022-05-20,00:40:47,1,-10,0,90
2022-05-20,00:40:49,1,-10,0,90
2022-05-20,00:40:51,3,3,4,98
2022-05-20,00:40:53,1,-10,2,90
2022-05-20,00:40:55,1,-10,1,89
2022-05-20,00:40:57,1,-9,1,91
2022-05-20,00:40:59,1,-12,1,90
2022-05-20,00:41:01,1,-10,0,89
2022-05-20,00:41:03,1,-11,2,92
2022-05-20,00:41:05,1,-9,1,90
2022-05-20,00:41:07,1,-10,1,90
2022-05-20,00:41:09,1,-10,1,90
2022-05-20,00:41:12,1,-10,1,90
2022-05-20,00:41:14,1,-10,1,92
2022-05-20,00:41:16,1,-9,0,90
2022-05-20,00:41:18,1,-10,2,90
2022-05-20,00:41:20,1,-10,0,90
2022-05-20,00:41:22,1,-10,2,89
2022-05-20,00:41:24,1,-10,0,90
2022-05-20,00:41:26,1,-10,1,90
2022-05-20,00:41:28,1,-10,0,90
2022-05-20,00:41:30,1,-10,1,90
2022-05-20,00:41:32,1,-11,2,90
2022-05-20,00:41:34,1,,,
2022-05-20,00:41:36,1,-10,1,90
2022-05-20,00:41:38,1,-9,0,91
2022-05-20,00:41:40,1,-9,1,90
2022-05-20,00:41:42,1,-10,0,90
2022-05-20,00:41:44,1,-11,1,89
2022-05-20,00:41:46,1,-10,1,91
2022-05-20,00:41:48,1,-10,2,89
2022-05-20,00:41:50,1,-10,1,90
2022-05-20,00:41:52,1,-10,2,90
2022-05-20,00:41:54,1,-10,0,89
2022-05-20,00:41:56,1,-10,1,89
2022-05-20,00:41:58,1,-9,1,91
2022-05-20,00:42:00,1,-10,0,90
2022-05-20,00:42:02,1,-10,0,90
2022-05-20,00:42:04,1,-10,2,90
2022-05-20,00:42:06,1,-10,2,92
2022-05-20,00:42:08,1,-10,2,91
2022-05-20,00:42:10,1,-11,1,90
2022-05-20,00:42:12,1,-11,2,91
2022-05-20,00:42:14,1,-10,0,89
2022-05-20,00:42:16,1,-10,1,91
2022-05-20,00:42:18,1,-10,0,90
2022-05-20,00:42:20,1,-11,2,90
2022-05-20,00:42:22,1,-10,1,89
2022-05-20,00:42:24,1,-10,1,89
2022-05-20,00:42:26,1,-10,0,90
2022-05-20,00:42:28,1,-10,1,90
2022-05-20,00:42:30,1,-11,1,90
2022-05-20,00:42:32,1,-10,2,91
2022-05-20,00:42:34,1,-10,2,88
2022-05-20,00:42:37,1,-10,1,91
2022-05-20,00:42:39,1,-9,0,90
2022-05-20,00:42:41,1,-10,2,88
2022-05-20,00:42:43,1,-9,1,92
2022-05-20,00:42:45,1,-10,1,90
2022-05-20,00:42:47,1,-10,1,90
2022-05-20,00:42:49,1,-10,1,91
2022-05-20,00:42:51,1,-11,2,90
