2022-08-10,23:09:21,9,66.25,79.8,101.0,5.0,5.0,46.8,1.0,861.0,723.0,0.0,0.0,1.0
2022-08-10,23:09:21,3,63.5,112.15,50.79,55.88,44.0,5.0,1.0,1.0,1.0,1.0,25.0,0.0
2022-08-10,23:09:21,7,5.0,61.75,87.0,5.0,28.29,43.07,0.0,1.0,1.0,0.0,15.0,0.0
2022-08-10,23:09:21,4,5.0,5.0,5.0,33.0,78.89,42.4,0.0,0.0,0.0,0.0,5.0,578.0
2022-08-10,23:09:51,5,48.75,91.33,120.86,5.0,5.0,63.0,1.0,1.0,0.0,0.0,0.0,3.0
2022-08-10,23:09:51,2,120.55,27.0,5.0,39.71,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:09:51,8,102.0,84.3,89.33,62.6,5.0,63.46,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:09:51,9,70.36,88.2,101.31,5.0,5.0,49.2,1.0,0.0,1.0,0.0,0.0,2.0
2022-08-10,23:09:51,3,63.0,112.15,51.82,56.0,45.0,5.0,0.0,719.0,2.0,513.0,9.0,0.0
2022-08-10,23:09:51,4,5.0,33.0,5.0,5.0,78.21,41.77,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,23:09:51,7,5.0,62.0,87.5,5.0,27.86,42.0,0.0,1.0,1.0,0.0,5.0,626.0
2022-08-10,23:10:21,5,52.5,88.12,121.8,5.0,5.0,65.62,0.0,1007.0,1.0,0.0,0.0,1.0
2022-08-10,23:10:21,2,120.92,28.5,5.0,39.94,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,23:10:21,8,102.3,84.0,90.0,63.0,5.0,62.73,1.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,23:10:21,9,84.0,84.75,90.9,5.0,5.0,55.64,3.0,7.0,12.0,0.0,0.0,2.0
2022-08-10,23:10:21,3,63.27,111.64,52.07,55.76,46.12,5.0,849.0,1.0,1.0,546.0,13.0,0.0
2022-08-10,23:10:21,4,5.0,30.75,5.0,5.0,78.21,41.75,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,23:10:21,7,5.0,61.8,87.5,5.0,29.25,42.25,0.0,0.0,679.0,0.0,12.0,682.0
2022-08-10,23:10:51,5,51.86,90.0,121.29,5.0,5.0,66.0,1145.0,1007.0,1.0,0.0,0.0,0.0
2022-08-10,23:10:51,2,120.82,30.0,5.0,41.2,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:10:51,8,102.75,84.25,89.73,62.82,5.0,63.0,0.0,1.0,1.0,510.0,0.0,1.0
2022-08-10,23:10:51,9,85.36,93.0,93.92,5.0,5.0,67.5,0.0,13.0,662.0,0.0,0.0,727.0
2022-08-10,23:10:51,3,64.0,112.8,50.0,56.47,46.5,5.0,1.0,1.0,1.0,1.0,3.0,0.0
2022-08-10,23:10:51,4,5.0,26.25,5.0,30.0,78.75,41.25,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,23:10:51,7,5.0,62.33,88.2,5.0,29.1,40.5,0.0,0.0,0.0,0.0,10.0,0.0
2022-08-10,23:11:51,5,48.9,90.0,120.67,24.0,5.0,64.88,804.0,731.0,1.0,0.0,0.0,1.0
2022-08-10,23:11:51,2,120.0,24.0,5.0,41.06,5.0,5.0,1.0,0.0,0.0,513.0,0.0,0.0
2022-08-10,23:11:51,7,42.0,60.75,88.0,5.0,27.0,41.18,0.0,0.0,673.0,0.0,36.0,737.0
2022-08-10,23:11:51,8,102.0,84.3,91.0,63.21,5.0,63.27,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,23:11:51,9,89.73,102.82,96.55,32.5,5.0,47.45,39.0,0.0,1.0,7.0,0.0,42.0
2022-08-10,23:11:51,3,63.0,111.67,53.7,56.8,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,23:11:51,4,5.0,31.0,5.0,5.0,77.73,40.64,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,23:12:21,5,48.43,92.1,121.12,5.0,5.0,64.91,1165.0,0.0,1.0,0.0,0.0,740.0
2022-08-10,23:12:21,8,102.0,84.0,88.64,62.82,5.0,63.25,1.0,1.0,0.0,2.0,0.0,1.0
2022-08-10,23:12:21,2,123.0,5.0,5.0,39.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:12:21,7,41.1,60.82,87.82,5.0,28.5,41.45,0.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,23:12:21,9,87.69,106.5,94.75,27.0,5.0,34.5,11.0,0.0,758.0,4.0,0.0,29.0
2022-08-10,23:12:21,3,63.9,112.2,53.18,56.06,45.67,5.0,0.0,932.0,0.0,579.0,7.0,0.0
2022-08-10,23:12:21,4,5.0,33.0,5.0,5.0,78.0,43.38,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,23:12:51,5,46.12,90.38,116.67,5.0,5.0,65.18,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:12:51,2,121.5,5.0,5.0,40.31,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:12:51,7,39.6,60.27,86.45,5.0,32.14,43.64,0.0,1.0,1.0,0.0,8.0,0.0
2022-08-10,23:12:51,8,102.27,84.0,90.55,62.44,5.0,63.69,1.0,788.0,791.0,538.0,0.0,1.0
2022-08-10,23:12:51,9,79.09,79.0,110.73,33.0,5.0,37.5,743.0,4.0,1.0,2.0,0.0,1323.0
2022-08-10,23:12:51,3,63.0,111.55,51.0,55.69,46.78,5.0,1.0,1.0,1.0,0.0,5.0,0.0
2022-08-10,23:12:51,4,5.0,33.0,5.0,5.0,77.25,40.75,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,23:13:21,5,48.0,89.67,120.69,5.0,5.0,65.54,802.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,23:13:21,8,102.55,84.3,89.1,62.44,5.0,63.69,1.0,0.0,1.0,1.0,0.0,665.0
2022-08-10,23:13:21,2,122.25,5.0,5.0,38.82,5.0,5.0,0.0,0.0,0.0,484.0,0.0,0.0
2022-08-10,23:13:21,7,41.67,62.4,87.0,5.0,30.3,42.0,0.0,800.0,1.0,0.0,11.0,1.0
2022-08-10,23:13:21,9,77.45,102.3,105.3,5.0,5.0,54.0,7.0,17.0,859.0,0.0,0.0,0.0
2022-08-10,23:13:21,3,63.0,112.5,52.8,55.88,47.0,5.0,1.0,1.0,929.0,1.0,3.0,0.0
2022-08-10,23:13:21,4,5.0,31.8,5.0,5.0,76.8,42.75,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,23:13:51,5,51.0,84.75,119.5,5.0,5.0,62.75,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:13:51,8,102.67,84.86,89.62,63.17,5.0,63.6,1.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,23:13:51,2,121.0,27.0,5.0,40.69,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:13:51,7,42.0,61.8,86.5,5.0,27.5,40.8,811.0,1.0,672.0,0.0,16.0,0.0
2022-08-10,23:13:51,9,84.67,105.0,117.0,5.0,5.0,53.45,0.0,1.0,1.0,0.0,0.0,799.0
2022-08-10,23:13:51,3,63.27,113.18,52.5,56.0,46.1,5.0,1.0,842.0,1.0,516.0,7.0,0.0
2022-08-10,23:13:51,4,5.0,30.0,5.0,5.0,78.0,42.0,0.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,23:14:51,5,51.33,90.3,120.25,5.0,5.0,64.64,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:14:51,8,102.6,85.0,90.27,62.81,5.0,63.5,1.0,0.0,790.0,1.0,0.0,1.0
2022-08-10,23:14:51,2,121.0,27.0,5.0,38.62,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,23:14:51,7,40.33,61.64,87.9,5.0,30.5,43.75,1.0,0.0,0.0,0.0,9.0,677.0
2022-08-10,23:14:51,9,88.8,65.7,64.36,5.0,5.0,36.38,3.0,2.0,2.0,0.0,0.0,4.0
2022-08-10,23:14:51,3,63.3,112.09,52.8,55.33,46.5,5.0,1.0,842.0,1.0,519.0,5.0,0.0
2022-08-10,23:14:51,4,5.0,5.0,5.0,5.0,78.0,42.55,0.0,0.0,0.0,0.0,0.0,2.0
2022-08-10,23:15:21,5,50.1,91.8,120.9,5.0,5.0,63.25,811.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:15:21,8,102.0,85.2,90.55,62.65,5.0,64.0,0.0,1.0,1.0,510.0,0.0,721.0
2022-08-10,23:15:21,2,120.38,5.0,5.0,40.2,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:15:21,7,40.29,63.0,88.0,5.0,29.14,42.0,0.0,1.0,1.0,0.0,8.0,1.0
2022-08-10,23:15:21,9,89.7,93.6,63.27,5.0,69.0,47.0,33.0,797.0,172.0,0.0,18.0,54.0
2022-08-10,23:15:21,3,63.33,111.9,51.0,56.0,45.93,5.0,1.0,1.0,1.0,1.0,7.0,0.0
2022-08-10,23:15:21,4,5.0,29.5,5.0,30.0,77.4,40.91,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,23:15:51,5,48.33,85.88,122.25,5.0,5.0,63.0,1.0,1.0,2.0,0.0,0.0,1.0
2022-08-10,23:15:51,2,120.43,28.2,5.0,40.29,5.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,23:15:51,7,40.2,60.9,88.25,5.0,36.0,42.0,0.0,809.0,0.0,0.0,0.0,0.0
2022-08-10,23:15:51,8,102.0,84.0,90.0,63.0,5.0,63.75,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:15:51,9,66.33,84.0,83.7,36.0,45.0,67.0,968.0,207.0,247.0,3.0,124.0,344.0
2022-08-10,23:15:51,3,63.67,112.5,48.6,54.38,45.5,5.0,1.0,0.0,923.0,582.0,7.0,0.0
2022-08-10,23:15:51,4,5.0,34.5,5.0,27.0,78.0,43.0,0.0,0.0,0.0,0.0,0.0,717.0
2022-08-10,23:16:21,5,51.0,86.33,121.75,5.0,5.0,63.0,1.0,1.0,680.0,0.0,0.0,675.0
2022-08-10,23:16:21,2,120.86,31.0,5.0,40.59,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:16:21,7,43.33,63.33,89.45,5.0,30.0,41.7,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,23:16:21,8,102.55,84.0,90.75,63.17,5.0,63.82,795.0,1.0,1.0,484.0,0.0,1.0
2022-08-10,23:16:21,9,56.25,84.38,83.62,5.0,54.27,42.0,6.0,2.0,1.0,0.0,10.0,2.0
2022-08-10,23:16:21,3,63.67,112.0,50.7,55.8,47.35,5.0,1.0,1032.0,0.0,0.0,2.0,0.0
2022-08-10,23:16:21,4,5.0,33.0,5.0,5.0,75.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:16:51,5,50.67,86.62,122.45,5.0,5.0,63.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:16:51,2,122.0,29.0,5.0,41.82,5.0,5.0,1.0,0.0,0.0,491.0,0.0,0.0
2022-08-10,23:16:51,7,43.12,64.0,91.07,5.0,5.0,42.82,1.0,1.0,581.0,0.0,0.0,1.0
2022-08-10,23:16:51,8,102.0,84.0,89.77,62.47,5.0,63.27,955.0,1.0,0.0,1.0,0.0,785.0
2022-08-10,23:16:51,9,59.67,83.7,36.0,5.0,55.17,38.4,1.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,23:16:51,3,63.3,111.6,50.77,55.12,46.05,5.0,0.0,931.0,0.0,1.0,6.0,0.0
2022-08-10,23:16:51,4,5.0,36.38,5.0,27.0,76.5,43.64,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,23:17:21,5,49.12,87.0,121.25,5.0,5.0,63.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:17:21,2,121.12,30.0,5.0,41.4,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,23:17:21,7,43.0,63.86,91.09,5.0,5.0,41.33,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,23:17:21,8,102.27,84.0,90.92,62.8,5.0,63.27,788.0,0.0,658.0,573.0,0.0,789.0
2022-08-10,23:17:21,9,59.33,83.67,33.75,5.0,55.36,38.73,1.0,890.0,0.0,0.0,3.0,0.0
2022-08-10,23:17:21,3,64.0,113.0,50.31,54.8,42.95,5.0,1031.0,1.0,1.0,1.0,5.0,0.0
2022-08-10,23:17:21,4,5.0,42.38,5.0,28.2,78.0,41.18,0.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,23:17:51,5,49.67,88.0,122.31,5.0,5.0,62.73,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:17:51,8,102.67,84.0,90.69,63.19,5.0,63.6,1.0,0.0,664.0,1.0,0.0,1.0
2022-08-10,23:17:51,2,121.2,32.4,5.0,40.5,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,23:17:51,7,43.5,63.33,91.5,5.0,28.5,42.0,1.0,1.0,1.0,0.0,4.0,1.0
2022-08-10,23:17:51,9,58.33,84.0,32.0,5.0,55.05,39.0,0.0,890.0,0.0,0.0,5.0,0.0
2022-08-10,23:17:51,3,64.2,111.33,51.27,55.0,45.55,5.0,931.0,1.0,1.0,515.0,10.0,0.0
2022-08-10,23:17:51,4,5.0,42.6,5.0,30.0,78.6,42.82,0.0,0.0,0.0,0.0,2.0,780.0
2022-08-10,23:18:21,5,49.0,86.67,121.91,5.0,5.0,64.09,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,23:18:21,2,121.0,30.0,5.0,40.93,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:18:21,7,43.5,63.33,91.5,5.0,30.0,40.64,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:18:21,8,102.0,84.6,90.82,63.0,5.0,63.27,1.0,4.0,797.0,1.0,0.0,797.0
2022-08-10,23:18:21,9,60.67,84.0,33.0,5.0,54.3,39.3,879.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,23:18:21,3,63.0,111.6,51.0,55.67,46.26,5.0,0.0,0.0,1.0,519.0,7.0,0.0
2022-08-10,23:18:21,4,5.0,40.33,5.0,29.0,78.86,43.5,0.0,957.0,0.0,0.0,5.0,1.0
2022-08-10,23:18:51,5,49.88,86.7,122.45,5.0,5.0,62.18,1.0,1.0,736.0,0.0,0.0,1.0
2022-08-10,23:18:51,8,102.3,84.0,90.25,62.5,5.0,63.25,1.0,868.0,1.0,483.0,0.0,729.0
2022-08-10,23:18:51,2,121.2,30.0,5.0,39.86,5.0,5.0,829.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,23:18:51,7,42.75,65.7,91.5,5.0,21.0,43.5,1.0,1.0,0.0,0.0,162.0,0.0
2022-08-10,23:18:51,9,56.1,63.0,39.33,5.0,56.85,36.0,0.0,1.0,1.0,0.0,9.0,1.0
2022-08-10,23:18:51,3,63.33,112.2,50.73,55.12,44.0,5.0,1.0,0.0,1.0,2.0,11.0,0.0
2022-08-10,23:18:51,4,5.0,37.5,5.0,28.5,78.0,42.9,0.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,23:19:21,5,48.33,87.0,121.91,5.0,5.0,62.73,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,23:19:21,2,120.0,30.0,5.0,40.41,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:19:21,7,42.75,62.62,91.0,5.0,27.0,40.8,1017.0,1.0,678.0,0.0,0.0,1.0
2022-08-10,23:19:21,8,102.9,84.0,90.3,62.62,5.0,62.73,13.0,1.0,13.0,1.0,0.0,1.0
2022-08-10,23:19:21,9,46.5,59.1,60.3,5.0,59.0,32.1,1.0,1.0,1.0,0.0,49.0,0.0
2022-08-10,23:19:21,3,62.67,112.36,50.7,54.83,43.65,5.0,1.0,1.0,1.0,0.0,12.0,0.0
2022-08-10,23:19:21,4,5.0,40.0,5.0,5.0,78.5,42.0,0.0,2888.0,0.0,0.0,2.0,873.0
2022-08-10,23:20:21,5,50.14,87.0,122.18,5.0,5.0,63.0,1.0,3.0,6.0,0.0,0.0,0.0
2022-08-10,23:20:21,2,121.0,29.0,5.0,39.4,5.0,5.0,1.0,0.0,0.0,551.0,0.0,0.0
2022-08-10,23:20:21,7,41.7,62.67,89.1,5.0,27.0,39.5,822.0,902.0,1.0,0.0,0.0,1.0
2022-08-10,23:20:21,8,102.6,84.0,90.55,62.33,5.0,63.8,1.0,1.0,1.0,1.0,0.0,582.0
2022-08-10,23:20:21,9,52.12,64.5,75.6,5.0,63.9,28.5,1.0,0.0,1.0,0.0,4.0,1.0
2022-08-10,23:20:21,3,63.3,112.0,50.18,53.65,45.32,5.0,0.0,0.0,841.0,1.0,8.0,0.0
2022-08-10,23:20:21,4,5.0,33.6,5.0,5.0,78.33,42.4,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,23:20:51,5,51.0,87.55,121.64,5.0,5.0,62.06,6.0,1.0,1.0,0.0,0.0,502.0
2022-08-10,23:20:51,2,120.6,28.8,5.0,41.44,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,23:20:51,7,44.1,63.0,90.0,5.0,33.0,5.0,809.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,23:20:51,8,102.0,84.6,90.0,63.18,5.0,63.86,1.0,1.0,799.0,1.0,0.0,0.0
2022-08-10,23:20:51,9,50.67,64.8,69.27,5.0,61.74,32.25,0.0,0.0,3.0,0.0,2.0,0.0
2022-08-10,23:20:51,3,64.12,111.55,50.7,54.18,44.55,5.0,1.0,1.0,1.0,546.0,12.0,0.0
2022-08-10,23:20:51,4,5.0,30.75,5.0,27.0,77.33,44.36,0.0,1077.0,0.0,0.0,2.0,1.0
2022-08-10,23:22:21,5,51.3,86.1,121.64,5.0,5.0,62.36,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:22:21,2,120.82,30.0,5.0,40.5,5.0,5.0,753.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:22:21,7,39.86,60.75,89.7,5.0,5.0,42.21,2.0,0.0,0.0,0.0,0.0,581.0
2022-08-10,23:22:21,8,102.33,84.33,90.27,63.0,5.0,63.82,1.0,1.0,1.0,461.0,0.0,0.0
2022-08-10,23:22:21,9,49.88,65.1,57.0,5.0,61.41,30.0,1015.0,812.0,0.0,0.0,2.0,0.0
2022-08-10,23:22:21,3,63.67,112.12,51.27,54.35,45.32,5.0,0.0,0.0,1.0,1.0,6.0,0.0
2022-08-10,23:22:21,4,5.0,32.5,5.0,27.0,78.92,41.77,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,23:22:51,5,52.12,86.1,121.91,5.0,5.0,63.0,0.0,816.0,0.0,0.0,0.0,628.0
2022-08-10,23:22:51,8,102.0,84.0,90.6,62.65,5.0,63.5,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,23:22:51,2,121.33,33.0,5.0,39.75,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:22:51,7,39.3,58.5,90.27,5.0,21.0,40.64,817.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,23:22:51,9,52.8,64.33,55.91,5.0,60.9,32.0,1.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,23:22:51,3,63.75,111.27,50.73,54.71,45.5,5.0,1.0,1.0,842.0,1.0,8.0,0.0
2022-08-10,23:22:51,4,5.0,32.0,5.0,27.75,79.09,42.82,0.0,1.0,0.0,0.0,6.0,0.0
2022-08-10,23:23:21,5,51.0,85.88,122.18,5.0,5.0,63.25,1.0,1003.0,1.0,0.0,0.0,0.0
2022-08-10,23:23:21,8,102.67,84.0,90.5,62.47,5.0,63.92,960.0,1.0,1.0,513.0,0.0,0.0
2022-08-10,23:23:21,2,121.0,28.5,5.0,40.85,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:23:21,7,39.6,61.0,90.0,5.0,5.0,41.77,3.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,23:23:21,9,54.33,71.25,47.73,5.0,58.24,30.0,0.0,1.0,1.0,0.0,6.0,0.0
2022-08-10,23:23:21,3,64.33,112.0,50.67,55.12,45.32,5.0,2.0,2.0,1035.0,1.0,11.0,0.0
2022-08-10,23:23:21,4,5.0,33.67,5.0,28.8,78.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,23:23:51,5,51.3,85.88,122.5,5.0,5.0,62.77,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,23:23:51,2,121.33,28.5,5.0,39.71,5.0,5.0,4.0,2048.0,0.0,483.0,0.0,0.0
2022-08-10,23:23:51,7,43.0,61.2,90.0,5.0,30.0,40.75,904.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,23:23:51,8,102.0,84.0,90.23,62.81,5.0,63.0,2.0,2.0,1.0,1.0,0.0,0.0
2022-08-10,23:23:51,9,61.67,80.33,51.5,5.0,58.26,42.0,1.0,1.0,676.0,0.0,5.0,0.0
2022-08-10,23:23:51,3,63.38,111.0,51.0,55.41,46.0,5.0,0.0,1.0,1.0,1.0,7.0,0.0
2022-08-10,23:23:51,4,5.0,33.0,5.0,5.0,78.82,40.38,0.0,0.0,0.0,0.0,4.0,0.0
2022-08-10,23:25:51,5,50.0,86.4,121.64,5.0,5.0,62.77,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,23:25:51,2,120.33,34.5,5.0,40.4,5.0,5.0,934.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:25:51,7,45.33,61.5,90.43,5.0,5.0,40.75,1.0,0.0,1154.0,0.0,0.0,0.0
2022-08-10,23:25:51,8,102.6,84.0,90.25,63.35,5.0,63.0,1.0,790.0,1.0,511.0,0.0,1.0
2022-08-10,23:25:51,9,49.67,74.62,49.5,5.0,55.5,5.0,0.0,0.0,1.0,0.0,13.0,0.0
2022-08-10,23:25:51,3,64.0,112.0,49.8,55.06,44.06,5.0,0.0,0.0,2.0,1.0,7.0,0.0
2022-08-10,23:25:51,4,5.0,34.5,5.0,30.0,78.0,41.54,0.0,1.0,0.0,0.0,0.0,670.0
2022-08-10,23:26:21,5,52.12,84.9,122.36,5.0,5.0,62.14,1.0,0.0,577.0,0.0,0.0,577.0
2022-08-10,23:26:21,8,103.0,84.0,91.36,63.35,5.0,63.25,0.0,1438.0,1.0,511.0,0.0,2.0
2022-08-10,23:26:21,2,121.5,29.0,5.0,38.6,5.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,23:26:21,7,42.25,60.43,90.0,5.0,24.0,43.29,676.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:26:21,9,51.33,73.5,48.23,5.0,51.6,5.0,0.0,0.0,1.0,0.0,3.0,0.0
2022-08-10,23:26:21,3,63.43,112.2,51.38,53.82,45.19,5.0,0.0,0.0,1.0,0.0,8.0,0.0
2022-08-10,23:26:21,4,5.0,36.0,5.0,28.5,79.41,40.62,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,23:26:51,5,51.75,86.7,122.0,5.0,5.0,62.25,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:26:51,2,120.67,30.0,5.0,39.53,5.0,5.0,0.0,1.0,0.0,488.0,0.0,0.0
2022-08-10,23:26:51,7,41.62,60.0,90.0,5.0,5.0,40.85,1.0,1.0,1345.0,0.0,0.0,1.0
2022-08-10,23:26:51,8,103.0,84.33,90.25,62.81,5.0,63.21,1.0,2.0,1.0,1.0,0.0,626.0
2022-08-10,23:26:51,9,54.0,74.0,46.75,5.0,52.0,5.0,1.0,1.0,1.0,0.0,3.0,0.0
2022-08-10,23:26:51,3,63.27,112.0,50.4,54.71,46.2,5.0,1503.0,0.0,0.0,1.0,7.0,0.0
2022-08-10,23:26:51,4,5.0,36.0,5.0,27.0,79.33,41.77,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,23:27:51,5,51.0,88.0,121.29,5.0,5.0,62.54,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,23:27:51,8,102.38,84.0,90.46,62.65,5.0,63.0,0.0,955.0,1.0,1.0,0.0,1.0
2022-08-10,23:27:51,2,120.6,28.0,5.0,39.56,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,23:27:51,7,42.86,61.29,90.0,5.0,30.0,42.43,1.0,0.0,0.0,0.0,0.0,576.0
2022-08-10,23:27:51,9,56.0,75.75,47.77,5.0,49.88,63.0,1.0,1.0,1.0,0.0,8.0,0.0
2022-08-10,23:27:51,3,63.9,111.6,51.0,54.94,43.88,5.0,0.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,23:27:51,4,5.0,33.0,5.0,30.0,78.83,41.08,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,23:28:21,5,52.67,85.91,121.71,5.0,5.0,62.45,2.0,1.0,1.0,0.0,0.0,735.0
2022-08-10,23:28:21,2,120.33,27.0,5.0,38.81,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:28:21,7,42.75,61.0,91.0,5.0,30.0,39.6,1007.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:28:21,8,102.6,83.77,90.43,63.19,5.0,63.5,1.0,664.0,623.0,0.0,0.0,0.0
2022-08-10,23:28:21,9,54.67,84.0,56.08,5.0,46.94,62.4,1.0,1.0,4.0,0.0,7.0,2.0
2022-08-10,23:28:21,3,63.33,111.38,51.75,54.83,44.57,5.0,0.0,0.0,0.0,516.0,11.0,0.0
2022-08-10,23:28:21,4,5.0,36.43,5.0,5.0,79.33,40.33,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,23:29:21,5,52.0,85.36,121.69,5.0,5.0,62.7,1.0,1.0,501.0,0.0,0.0,1.0
2022-08-10,23:29:21,2,120.0,27.0,5.0,40.5,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:29:21,7,38.14,60.0,90.0,5.0,5.0,43.09,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,23:29:21,8,102.0,84.0,90.0,62.65,5.0,63.82,1.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,23:29:21,9,62.18,85.88,49.38,5.0,49.69,57.3,720.0,0.0,0.0,0.0,11.0,5.0
2022-08-10,23:29:21,3,63.38,111.9,51.5,53.84,44.81,5.0,1.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,23:29:21,4,5.0,37.88,5.0,5.0,78.33,41.75,0.0,1080.0,0.0,0.0,2.0,720.0
2022-08-10,23:29:51,5,51.82,86.0,121.69,5.0,5.0,62.45,730.0,887.0,505.0,0.0,0.0,1.0
2022-08-10,23:29:51,2,120.6,27.0,5.0,40.12,5.0,5.0,1.0,1.0,0.0,518.0,0.0,0.0
2022-08-10,23:29:51,7,41.4,58.0,90.0,5.0,5.0,45.23,1.0,3.0,1.0,0.0,0.0,1.0
2022-08-10,23:29:51,8,102.3,84.0,90.23,62.62,5.0,63.25,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,23:29:51,9,62.0,84.3,48.86,5.0,47.82,61.0,0.0,0.0,1.0,0.0,5.0,1.0
2022-08-10,23:29:51,3,63.0,111.69,50.1,54.83,44.44,5.0,1.0,1.0,0.0,1.0,11.0,0.0
2022-08-10,23:29:51,4,5.0,33.75,5.0,5.0,78.35,40.91,0.0,0.0,0.0,0.0,2.0,777.0
