2022-08-10,23:27:01,5,51.0,86.5,122.67,5.0,5.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:27:01,2,121.0,28.5,5.0,40.64,5.0,5.0,1.0,1.0,0.0,751.0,0.0,0.0
2022-08-10,23:27:01,7,45.0,60.0,89.0,5.0,5.0,40.12,2.0,2042.0,0.0,0.0,0.0,0.0
2022-08-10,23:27:01,8,102.0,84.5,90.0,63.0,5.0,63.0,1.0,1.0,2.0,1.0,0.0,0.0
2022-08-10,23:27:01,9,56.5,73.5,51.0,5.0,50.5,5.0,1.0,1.0,1.0,0.0,1.0,0.0
2022-08-10,23:27:01,3,63.43,112.0,49.88,54.75,43.67,5.0,1322.0,0.0,1165.0,0.0,14.0,0.0
2022-08-10,23:27:01,4,5.0,36.0,5.0,27.0,78.5,42.0,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,23:27:21,5,51.86,85.71,121.5,5.0,5.0,62.67,0.0,1149.0,1.0,0.0,0.0,1.0
2022-08-10,23:27:21,2,121.0,29.0,5.0,37.8,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:27:21,7,42.0,61.5,90.0,5.0,5.0,40.0,4.0,0.0,2.0,0.0,0.0,898.0
2022-08-10,23:27:21,8,102.43,84.0,91.0,62.73,5.0,63.33,1233.0,1.0,958.0,1.0,0.0,1.0
2022-08-10,23:27:21,9,57.0,72.43,54.86,5.0,49.25,5.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,23:27:21,3,63.0,112.0,51.43,55.09,45.25,5.0,1.0,1.0,1.0,852.0,9.0,0.0
2022-08-10,23:27:21,4,5.0,38.4,5.0,31.5,78.6,41.25,0.0,1.0,0.0,2.0,4.0,0.0
2022-08-10,23:27:41,5,51.5,88.5,121.33,5.0,5.0,62.33,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,23:27:41,8,102.6,84.0,90.67,62.73,5.0,63.0,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,23:27:41,2,120.86,27.6,5.0,39.82,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,23:27:41,7,42.6,60.6,90.0,5.0,30.0,42.6,1.0,0.0,0.0,0.0,0.0,807.0
2022-08-10,23:27:41,9,57.5,73.2,48.0,5.0,50.7,5.0,1.0,0.0,1.0,0.0,9.0,0.0
2022-08-10,23:27:41,3,64.29,111.0,50.25,55.09,43.64,5.0,0.0,1.0,0.0,1.0,8.0,0.0
2022-08-10,23:27:41,4,5.0,32.0,5.0,5.0,79.25,40.5,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,23:28:01,5,52.0,86.0,122.1,5.0,5.0,62.62,1.0,0.0,1.0,0.0,0.0,2.0
2022-08-10,23:28:01,2,120.0,30.0,5.0,38.7,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:28:01,7,45.0,62.0,90.0,5.0,5.0,41.14,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,23:28:01,8,102.86,84.0,90.3,63.0,5.0,63.38,1.0,1219.0,874.0,0.0,0.0,0.0
2022-08-10,23:28:01,9,53.57,81.6,52.5,5.0,47.73,59.0,0.0,2.0,1.0,0.0,8.0,2.0
2022-08-10,23:28:01,3,63.0,112.12,51.6,54.82,43.8,5.0,0.0,0.0,1.0,846.0,8.0,0.0
2022-08-10,23:28:01,4,5.0,35.5,5.0,30.0,78.5,41.25,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,23:29:21,5,52.2,85.29,122.1,5.0,5.0,62.57,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:29:21,2,120.0,27.0,5.0,40.8,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:29:21,7,37.8,60.0,90.0,5.0,5.0,43.29,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,23:29:21,8,102.43,84.0,90.0,62.73,5.0,63.38,1.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,23:29:21,9,62.25,84.6,49.71,5.0,51.3,54.43,989.0,1.0,0.0,0.0,9.0,7.0
2022-08-10,23:29:21,3,63.0,111.5,52.2,53.31,45.0,5.0,1.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,23:29:21,4,5.0,38.5,5.0,5.0,78.5,42.43,0.0,1431.0,0.0,0.0,3.0,0.0
2022-08-10,23:29:41,5,51.43,85.88,121.64,5.0,5.0,62.57,1138.0,0.0,737.0,0.0,0.0,0.0
2022-08-10,23:29:41,8,102.0,84.0,90.38,62.73,5.0,63.86,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,23:29:41,2,120.0,30.0,5.0,41.1,5.0,5.0,0.0,0.0,0.0,834.0,0.0,0.0
2022-08-10,23:29:41,7,41.14,58.0,90.0,5.0,5.0,45.0,1.0,3.0,0.0,0.0,0.0,1.0
2022-08-10,23:29:41,9,62.0,84.0,49.2,5.0,48.27,61.0,0.0,0.0,2.0,0.0,6.0,1.0
2022-08-10,23:29:41,3,62.4,111.38,50.14,55.0,44.1,5.0,1.0,1.0,0.0,0.0,12.0,0.0
2022-08-10,23:29:41,4,5.0,31.5,5.0,5.0,78.5,40.29,0.0,0.0,0.0,0.0,3.0,1212.0
2022-08-10,23:30:01,5,51.38,87.0,122.0,5.0,5.0,62.67,0.0,3985.0,671.0,0.0,0.0,2.0
2022-08-10,23:30:01,2,121.12,24.0,5.0,39.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:30:01,7,40.8,60.0,90.0,5.0,5.0,45.0,1.0,2.0,1.0,0.0,0.0,1.0
2022-08-10,23:30:01,8,102.5,84.0,90.0,63.0,5.0,62.62,1.0,1.0,1.0,1.0,0.0,1093.0
2022-08-10,23:30:01,3,63.75,112.12,50.0,54.0,45.82,5.0,0.0,1.0,1.0,1.0,7.0,0.0
2022-08-10,23:30:01,4,5.0,42.0,5.0,5.0,78.0,42.33,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,23:30:01,9,5.0,85.12,49.0,5.0,46.91,5.0,0.0,0.0,0.0,0.0,4.0,0.0
2022-08-10,23:30:21,5,52.71,86.5,122.33,5.0,5.0,63.38,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:30:21,8,102.86,84.0,91.67,63.82,5.0,63.75,1246.0,3.0,1.0,1.0,0.0,1.0
2022-08-10,23:30:21,2,121.0,5.0,5.0,39.82,5.0,5.0,1.0,0.0,0.0,748.0,0.0,0.0
2022-08-10,23:30:21,7,40.8,60.0,93.0,5.0,25.5,40.8,2.0,0.0,0.0,0.0,4.0,2.0
2022-08-10,23:30:21,9,55.5,82.12,48.0,5.0,49.25,46.71,21.0,1.0,2.0,0.0,2.0,1.0
2022-08-10,23:30:21,3,63.0,111.67,49.5,55.64,43.33,5.0,0.0,1035.0,0.0,1.0,5.0,0.0
2022-08-10,23:30:21,4,5.0,38.4,5.0,5.0,78.55,40.12,0.0,2.0,0.0,0.0,3.0,1.0
2022-08-10,23:30:41,5,52.5,85.71,121.67,5.0,5.0,62.57,0.0,2.0,1.0,0.0,0.0,1.0
2022-08-10,23:30:41,8,102.5,84.0,90.3,63.55,5.0,63.43,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:30:41,2,120.5,30.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,23:30:41,7,46.0,58.0,5.0,5.0,5.0,40.88,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:30:41,9,60.0,80.57,50.1,5.0,48.55,52.29,1.0,2.0,783.0,0.0,5.0,1147.0
2022-08-10,23:30:41,3,63.0,111.43,50.5,55.09,45.6,5.0,1344.0,1.0,1.0,1.0,10.0,0.0
2022-08-10,23:30:41,4,5.0,32.4,5.0,5.0,78.0,43.29,0.0,1.0,0.0,0.0,0.0,2.0
2022-08-10,23:31:21,5,53.14,86.62,122.0,5.0,5.0,62.62,0.0,1.0,2.0,0.0,0.0,0.0
2022-08-10,23:31:21,2,120.86,5.0,5.0,41.45,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:31:21,8,102.0,84.0,90.6,63.0,5.0,64.29,1.0,0.0,4.0,0.0,0.0,1.0
2022-08-10,23:31:21,9,61.12,76.12,52.91,5.0,47.18,52.5,1.0,0.0,713.0,0.0,2.0,1.0
2022-08-10,23:31:21,3,63.43,111.75,50.25,54.82,45.9,5.0,1.0,0.0,0.0,1.0,8.0,0.0
2022-08-10,23:31:21,4,5.0,33.75,5.0,5.0,78.0,42.0,0.0,2181.0,0.0,0.0,0.0,1.0
2022-08-10,23:31:21,7,5.0,58.5,5.0,5.0,5.0,41.57,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:31:41,5,52.0,86.25,122.0,5.0,5.0,62.57,2.0,1.0,0.0,0.0,0.0,2.0
2022-08-10,23:31:41,2,120.43,5.0,5.0,38.67,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:31:41,7,40.0,60.33,91.0,5.0,5.0,42.43,1.0,903.0,0.0,0.0,0.0,1.0
2022-08-10,23:31:41,8,101.62,85.29,90.55,62.75,5.0,63.43,1089.0,1.0,782.0,0.0,0.0,1.0
2022-08-10,23:31:41,9,60.0,78.86,52.8,5.0,45.9,54.43,0.0,0.0,0.0,0.0,6.0,1115.0
2022-08-10,23:31:41,3,66.0,5.0,49.5,55.0,45.0,5.0,0.0,0.0,0.0,1.0,13.0,0.0
2022-08-10,23:31:41,4,5.0,36.0,5.0,27.0,78.5,43.71,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,23:32:01,5,50.62,85.5,122.0,5.0,5.0,62.62,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:32:01,2,120.5,24.0,5.0,40.75,5.0,5.0,0.0,0.0,0.0,689.0,0.0,0.0
2022-08-10,23:32:01,7,42.0,58.8,90.6,5.0,5.0,39.43,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:32:01,8,102.38,84.43,90.67,62.75,5.0,63.0,1086.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,23:32:01,9,61.5,76.71,49.67,5.0,50.4,51.86,1.0,1.0,1.0,0.0,98.0,1.0
2022-08-10,23:32:01,3,63.0,111.0,48.0,56.0,45.75,5.0,0.0,0.0,1.0,0.0,8.0,0.0
2022-08-10,23:32:01,4,5.0,41.25,5.0,5.0,78.55,42.0,0.0,1.0,0.0,0.0,3.0,1437.0
2022-08-10,23:32:41,5,52.0,86.57,121.67,5.0,5.0,63.0,1.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,23:32:41,2,120.5,30.0,5.0,40.91,5.0,5.0,1.0,0.0,0.0,749.0,0.0,0.0
2022-08-10,23:32:41,7,41.0,60.0,90.6,5.0,5.0,39.0,0.0,0.0,1.0,0.0,0.0,2.0
2022-08-10,23:32:41,8,101.5,84.5,90.67,63.0,5.0,63.5,1.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,23:32:41,9,61.5,75.75,54.9,5.0,47.5,59.57,1.0,4.0,784.0,0.0,3.0,0.0
2022-08-10,23:32:41,3,63.5,111.6,51.0,53.25,43.64,5.0,0.0,0.0,0.0,1.0,8.0,0.0
2022-08-10,23:32:41,4,5.0,38.0,5.0,5.0,78.55,42.0,0.0,1419.0,0.0,0.0,3.0,1077.0
2022-08-10,23:33:21,5,51.0,85.29,122.33,5.0,5.0,62.14,1355.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:33:21,2,120.86,30.0,5.0,41.73,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:33:21,7,41.5,57.86,90.0,5.0,5.0,38.57,0.0,1.0,2.0,0.0,0.0,0.0
2022-08-10,23:33:21,8,102.0,84.0,90.33,63.5,5.0,63.5,0.0,1463.0,958.0,731.0,0.0,1.0
2022-08-10,23:33:21,9,56.5,93.43,66.27,5.0,34.33,48.38,1.0,0.0,1.0,0.0,2.0,995.0
2022-08-10,23:33:21,3,63.6,111.0,51.0,53.18,43.25,5.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,23:33:21,4,5.0,38.25,5.0,5.0,79.25,43.71,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,23:34:01,5,52.29,85.5,121.5,5.0,5.0,62.57,1169.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:34:01,2,121.0,5.0,5.0,39.82,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:34:01,7,39.0,60.5,90.0,5.0,5.0,40.0,2.0,1351.0,0.0,0.0,0.0,0.0
2022-08-10,23:34:01,8,102.5,84.0,90.9,63.55,5.0,63.75,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,23:34:01,9,35.4,93.0,79.8,5.0,41.45,44.62,37.0,0.0,808.0,0.0,43.0,987.0
2022-08-10,23:34:01,3,63.86,112.71,51.0,55.09,44.73,5.0,1.0,1.0,0.0,1.0,12.0,0.0
2022-08-10,23:34:01,4,5.0,42.6,5.0,5.0,78.0,42.43,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,23:34:21,5,51.43,84.86,121.09,5.0,5.0,63.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,23:34:21,2,120.75,24.0,5.0,41.25,5.0,5.0,1029.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:34:21,7,39.6,61.71,90.0,5.0,27.0,42.0,0.0,1.0,0.0,0.0,9.0,0.0
2022-08-10,23:34:21,8,102.5,84.0,90.33,62.4,5.0,63.0,1.0,1.0,975.0,1.0,0.0,1.0
2022-08-10,23:34:21,9,66.0,99.0,77.18,5.0,48.82,49.8,8.0,4.0,12.0,0.0,15.0,13.0
2022-08-10,23:34:21,3,62.5,112.5,51.0,54.75,43.67,5.0,0.0,0.0,0.0,771.0,12.0,0.0
2022-08-10,23:34:21,4,5.0,44.25,5.0,5.0,79.09,43.12,0.0,0.0,0.0,0.0,6.0,1073.0
2022-08-10,23:34:41,5,52.0,86.4,122.33,5.0,5.0,62.25,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:34:41,8,102.5,84.0,91.2,62.75,5.0,63.86,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,23:34:41,2,120.0,30.0,5.0,38.33,5.0,5.0,1681.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:34:41,7,41.0,60.6,91.5,5.0,27.0,42.5,1.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,23:34:41,9,62.57,92.0,82.91,5.0,41.0,40.29,4.0,1.0,3.0,0.0,22.0,1.0
2022-08-10,23:34:41,3,64.0,112.5,48.0,53.75,45.9,5.0,1.0,1546.0,0.0,1.0,8.0,0.0
2022-08-10,23:34:41,4,5.0,43.2,5.0,5.0,78.0,40.71,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:35:21,5,50.5,85.5,121.2,5.0,5.0,62.14,2.0,1344.0,1.0,0.0,0.0,0.0
2022-08-10,23:35:21,2,120.0,27.0,5.0,39.27,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:35:21,7,39.0,59.4,91.5,5.0,5.0,41.33,2.0,0.0,0.0,0.0,0.0,906.0
2022-08-10,23:35:21,8,102.5,84.0,90.82,62.45,5.0,63.38,1.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,23:35:21,9,46.5,89.57,63.0,5.0,42.82,46.29,2.0,5.0,4.0,0.0,69.0,3.0
2022-08-10,23:35:21,3,63.43,111.6,49.5,54.5,44.73,5.0,1329.0,1.0,0.0,1.0,10.0,0.0
2022-08-10,23:35:21,4,5.0,40.8,5.0,5.0,78.55,44.5,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,23:35:41,5,51.0,84.86,122.0,5.0,5.0,61.88,0.0,0.0,677.0,0.0,0.0,1.0
2022-08-10,23:35:41,2,121.0,30.0,5.0,41.75,5.0,5.0,2.0,0.0,0.0,688.0,0.0,0.0
2022-08-10,23:35:41,7,40.8,59.0,5.0,5.0,5.0,40.29,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:35:41,8,102.43,84.0,90.3,62.45,5.0,63.43,1232.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,23:35:41,9,56.0,94.0,89.0,5.0,47.73,33.5,0.0,2.0,1.0,0.0,4.0,1.0
2022-08-10,23:35:41,3,63.5,112.0,51.0,54.3,45.3,5.0,1.0,0.0,0.0,1.0,9.0,0.0
2022-08-10,23:35:41,4,5.0,39.75,5.0,5.0,78.0,42.38,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:36:01,5,51.86,87.5,121.67,5.0,5.0,62.14,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,23:36:01,2,121.29,5.0,5.0,40.2,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:36:01,7,40.5,60.0,90.0,5.0,5.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:36:01,8,102.0,84.0,90.67,63.0,5.0,63.38,1437.0,1.0,971.0,725.0,0.0,1.0
2022-08-10,23:36:01,9,65.5,93.43,90.0,5.0,48.82,31.0,1.0,1242.0,1.0,0.0,4.0,1444.0
2022-08-10,23:36:01,3,64.71,111.43,51.0,54.27,44.7,5.0,0.0,1.0,3.0,1.0,9.0,0.0
2022-08-10,23:36:01,4,5.0,43.2,5.0,5.0,79.0,44.0,0.0,1.0,0.0,0.0,5.0,1.0
2022-08-10,23:36:21,5,51.6,86.0,121.64,5.0,5.0,62.62,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:36:21,8,103.29,84.0,90.27,63.0,5.0,63.33,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,23:36:21,2,121.8,5.0,5.0,40.5,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:36:21,7,38.5,60.0,5.0,5.0,24.0,42.38,0.0,1357.0,0.0,0.0,18.0,0.0
2022-08-10,23:36:21,9,56.5,91.0,65.0,5.0,33.9,32.0,1.0,6.0,5.0,0.0,30.0,0.0
2022-08-10,23:36:21,3,64.5,111.5,51.0,54.5,43.64,5.0,1.0,0.0,0.0,1.0,6.0,0.0
2022-08-10,23:36:21,4,5.0,40.8,5.0,5.0,78.55,44.62,0.0,0.0,0.0,0.0,3.0,1086.0
2022-08-10,23:36:41,5,52.0,86.14,121.09,5.0,5.0,62.67,0.0,1.0,729.0,0.0,0.0,1.0
2022-08-10,23:36:41,2,121.29,5.0,5.0,41.4,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:36:41,7,39.5,60.0,5.0,5.0,5.0,41.67,1.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,23:36:41,8,102.86,83.57,90.6,62.75,5.0,63.38,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:36:41,9,53.4,82.5,68.1,5.0,30.33,5.0,1584.0,0.0,1.0,0.0,12.0,0.0
2022-08-10,23:36:41,3,63.0,112.29,51.0,54.25,44.75,5.0,1.0,0.0,0.0,771.0,9.0,0.0
2022-08-10,23:36:41,4,5.0,42.0,5.0,5.0,79.0,42.75,0.0,1.0,0.0,0.0,5.0,1.0
2022-08-10,23:37:01,5,51.0,85.8,121.2,5.0,5.0,62.57,1.0,1642.0,802.0,0.0,0.0,1.0
2022-08-10,23:37:01,2,120.86,27.0,5.0,42.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:37:01,7,41.25,60.0,5.0,5.0,5.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,23:37:01,8,102.0,84.0,91.0,62.45,5.0,63.38,1751.0,1.0,1.0,1.0,0.0,1081.0
2022-08-10,23:37:01,9,50.57,98.5,68.1,5.0,31.5,57.38,1.0,0.0,1.0,0.0,2.0,1.0
2022-08-10,23:37:01,3,63.43,112.5,51.0,54.82,43.64,5.0,1.0,1.0,0.0,1.0,13.0,0.0
2022-08-10,23:37:01,4,5.0,43.8,5.0,5.0,78.5,41.57,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,23:37:21,5,51.0,86.14,121.5,5.0,5.0,61.29,0.0,2.0,0.0,0.0,0.0,1153.0
2022-08-10,23:37:21,2,120.5,30.0,5.0,38.73,5.0,5.0,1.0,0.0,0.0,750.0,0.0,0.0
2022-08-10,23:37:21,7,38.5,66.6,5.0,5.0,30.0,40.88,1.0,1621.0,0.0,0.0,0.0,0.0
2022-08-10,23:37:21,8,102.43,84.0,90.0,62.73,5.0,63.43,1260.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:37:21,9,48.6,94.5,92.1,5.0,32.1,49.29,1.0,1.0,1.0,0.0,2.0,2.0
2022-08-10,23:37:21,3,63.0,112.2,49.5,55.91,46.09,5.0,1.0,1.0,2.0,0.0,8.0,0.0
2022-08-10,23:37:21,4,5.0,42.0,5.0,5.0,78.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,23:38:41,5,51.86,86.57,120.55,5.0,5.0,63.0,1.0,1.0,736.0,0.0,0.0,0.0
2022-08-10,23:38:41,2,120.86,30.0,5.0,40.36,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:38:41,8,102.0,84.0,90.27,63.0,5.0,63.0,2.0,1233.0,1.0,1.0,0.0,1093.0
2022-08-10,23:38:41,9,54.0,82.0,82.33,5.0,31.5,41.4,2.0,0.0,1.0,0.0,5.0,1.0
2022-08-10,23:38:41,3,63.86,111.6,49.8,55.64,44.77,5.0,0.0,0.0,1.0,1.0,10.0,0.0
2022-08-10,23:38:41,4,5.0,38.4,5.0,5.0,79.0,42.67,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,23:38:41,7,5.0,57.0,5.0,5.0,5.0,39.6,0.0,2.0,0.0,0.0,0.0,2.0
2022-08-10,23:39:01,5,52.5,86.25,121.36,5.0,5.0,63.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:39:01,2,120.5,5.0,5.0,41.45,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:39:01,8,102.0,84.0,90.67,63.0,5.0,63.3,0.0,1.0,1.0,793.0,0.0,1.0
2022-08-10,23:39:01,9,56.62,77.57,75.9,5.0,28.5,30.0,1010.0,2.0,1.0,0.0,10.0,0.0
2022-08-10,23:39:01,3,63.0,111.75,51.0,55.64,44.77,5.0,0.0,1.0,2.0,0.0,13.0,0.0
2022-08-10,23:39:01,4,5.0,40.8,5.0,5.0,78.46,41.45,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,23:39:01,7,5.0,57.0,87.0,5.0,30.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:39:21,5,52.29,86.62,122.18,5.0,5.0,62.45,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,23:39:21,2,120.38,5.0,5.0,37.8,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:39:21,7,39.0,55.8,88.5,5.0,5.0,42.86,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,23:39:21,8,101.5,84.0,90.0,62.54,5.0,63.0,1.0,0.0,0.0,670.0,0.0,0.0
2022-08-10,23:39:21,9,59.57,78.0,74.67,5.0,5.0,31.5,1.0,1.0,1.0,0.0,0.0,4210.0
2022-08-10,23:39:21,3,63.86,112.71,51.0,55.36,43.8,5.0,1316.0,1320.0,3039.0,1.0,11.0,0.0
2022-08-10,23:39:21,4,5.0,39.0,5.0,5.0,79.69,42.0,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,23:40:01,5,51.0,86.57,121.64,5.0,5.0,62.14,2.0,1.0,732.0,0.0,0.0,1.0
2022-08-10,23:40:01,2,121.29,5.0,5.0,40.09,5.0,5.0,1187.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:40:01,7,45.0,58.5,88.2,5.0,30.0,44.25,0.0,1.0,0.0,0.0,0.0,1020.0
2022-08-10,23:40:01,8,103.0,84.0,5.0,62.45,5.0,63.0,1.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,23:40:01,9,57.43,80.0,65.18,5.0,5.0,30.5,0.0,2.0,1.0,0.0,0.0,1.0
2022-08-10,23:40:01,3,65.4,113.25,51.0,55.91,45.64,5.0,1.0,0.0,0.0,848.0,9.0,0.0
2022-08-10,23:40:01,4,5.0,39.0,5.0,5.0,78.75,43.88,0.0,1752.0,0.0,0.0,4.0,1.0
2022-08-10,23:40:21,5,52.71,85.29,122.4,5.0,5.0,62.62,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,23:40:21,2,120.75,24.0,5.0,40.64,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:40:21,7,42.86,58.29,88.5,5.0,28.5,45.38,0.0,1.0,813.0,0.0,4.0,0.0
2022-08-10,23:40:21,8,102.0,84.0,5.0,62.73,5.0,63.75,1.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,23:40:21,9,57.0,81.0,68.1,5.0,5.0,32.14,1.0,1.0,2.0,0.0,0.0,2.0
2022-08-10,23:40:21,3,62.62,112.29,50.0,55.36,45.0,5.0,1155.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,23:40:21,4,5.0,41.4,5.0,5.0,78.8,43.29,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,23:41:01,5,51.43,85.8,121.64,5.0,5.0,62.57,1.0,2.0,734.0,0.0,0.0,1.0
2022-08-10,23:41:01,2,120.43,31.5,5.0,39.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:41:01,7,41.0,58.29,88.12,5.0,25.0,43.88,0.0,1162.0,1.0,0.0,3.0,1.0
2022-08-10,23:41:01,8,101.5,84.0,90.0,63.0,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:41:01,9,57.5,85.8,64.8,5.0,39.0,33.43,1.0,2.0,26.0,0.0,81.0,1.0
2022-08-10,23:41:01,3,62.5,112.29,49.5,54.27,44.31,5.0,0.0,0.0,1.0,0.0,8.0,0.0
2022-08-10,23:41:01,4,5.0,35.5,5.0,30.0,79.85,44.25,0.0,1.0,0.0,0.0,8.0,1.0
2022-08-10,23:42:01,5,51.43,86.14,121.67,5.0,5.0,61.88,1.0,1159.0,1.0,0.0,0.0,1.0
2022-08-10,23:42:01,2,121.29,27.0,5.0,39.27,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,23:42:01,7,46.5,61.29,87.6,5.0,25.5,41.57,1357.0,0.0,1.0,0.0,4.0,1.0
2022-08-10,23:42:01,8,103.0,84.0,5.0,63.0,5.0,63.0,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,23:42:01,9,69.0,86.0,72.0,5.0,52.5,48.75,1.0,1.0,803.0,0.0,3.0,0.0
2022-08-10,23:42:01,3,63.6,112.5,49.8,55.36,45.75,5.0,1.0,1.0,0.0,0.0,8.0,0.0
2022-08-10,23:42:01,4,5.0,36.0,5.0,5.0,78.23,44.14,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,23:42:21,5,53.5,86.5,121.67,5.0,5.0,62.25,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,23:42:21,2,120.6,27.0,5.0,39.82,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,23:42:21,7,45.0,62.0,87.6,5.0,5.0,43.0,1.0,0.0,817.0,0.0,0.0,1.0
2022-08-10,23:42:21,8,102.5,84.5,93.0,63.5,5.0,63.43,1.0,0.0,0.0,0.0,0.0,1.0
