2022-05-20,00:20:48,4,3,0,94
2022-05-20,00:20:50,5,-1,2,90
2022-05-20,00:20:52,1,-9,0,90
2022-05-20,00:20:54,2,-4,0,93
2022-05-20,00:20:56,3,2,4,97
2022-05-20,00:20:58,4,2,1,95
2022-05-20,00:21:00,1,-9,1,90
2022-05-20,00:21:02,2,-4,0,94
2022-05-20,00:21:04,3,4,6,97
2022-05-20,00:21:06,4,3,0,95
2022-05-20,00:21:08,5,0,2,90
2022-05-20,00:21:10,1,-9,1,90
2022-05-20,00:21:12,2,-5,0,94
2022-05-20,00:21:14,3,1,5,97
2022-05-20,00:21:16,4,4,0,96
2022-05-20,00:21:18,5,0,2,90
2022-05-20,00:21:20,1,-10,0,90
2022-05-20,00:21:22,2,-4,0,94
2022-05-20,00:21:24,3,3,4,96
2022-05-20,00:21:26,4,3,0,95
2022-05-20,00:21:28,1,-10,1,92
2022-05-20,00:21:30,2,-4,2,94
2022-05-20,00:21:32,3,3,5,98
2022-05-20,00:21:34,4,2,0,94
2022-05-20,00:21:36,1,-10,1,91
2022-05-20,00:21:38,2,-4,0,92
2022-05-20,00:21:40,3,2,5,98
2022-05-20,00:21:42,4,4,0,96
2022-05-20,00:21:44,1,-10,1,90
2022-05-20,00:21:46,5,-1,3,90
2022-05-20,00:21:48,2,-4,0,92
2022-05-20,00:21:52,2,-4,0,94
2022-05-20,00:21:54,4,0,,
2022-05-20,00:21:56,3,3,4,97
2022-05-20,00:21:58,2,-4,2,94
2022-05-20,00:22:00,4,3,0,94
2022-05-20,00:22:02,1,-10,2,91
2022-05-20,00:22:04,3,2,5,96
2022-05-20,00:22:06,2,-4,0,93
2022-05-20,00:22:08,4,2,0,98
2022-05-20,00:22:10,1,-10,2,90
2022-05-20,00:22:12,5,-2,3,91
2022-05-20,00:22:14,3,3,4,96
2022-05-20,00:22:16,2,-4,1,92
2022-05-20,00:22:18,4,2,0,95
2022-05-20,00:22:20,1,-10,2,90
2022-05-20,00:22:22,5,-1,4,91
2022-05-20,00:22:24,3,3,2,98
2022-05-20,00:22:26,2,-6,0,91
2022-05-20,00:22:28,4,3,0,95
2022-05-20,00:22:30,1,-10,2,90
2022-05-20,00:22:32,2,-2,0,94
2022-05-20,00:22:34,3,4,5,97
2022-05-20,00:22:36,4,3,0,95
2022-05-20,00:22:38,1,-10,2,90
2022-05-20,00:22:40,5,-2,3,90
2022-05-20,00:22:42,2,-3,1,92
2022-05-20,00:22:44,4,2,0,95
2022-05-20,00:22:46,1,-9,1,90
2022-05-20,00:22:48,5,-1,2,89
2022-05-20,00:22:50,2,-4,2,94
2022-05-20,00:22:52,4,3,0,95
2022-05-20,00:22:54,1,-10,0,90
2022-05-20,00:22:56,5,-2,3,91
2022-05-20,00:22:58,2,-5,1,92
2022-05-20,00:23:00,4,2,0,95
2022-05-20,00:23:02,1,-12,1,89
2022-05-20,00:23:04,2,-4,1,93
2022-05-20,00:23:06,3,2,5,96
2022-05-20,00:23:08,4,3,0,92
2022-05-20,00:23:10,1,-10,1,89
2022-05-20,00:23:12,5,0,2,90
2022-05-20,00:23:14,3,2,4,97
2022-05-20,00:23:16,4,2,0,96
2022-05-20,00:23:18,1,-10,2,90
2022-05-20,00:23:20,5,-1,3,90
2022-05-20,00:23:22,2,-6,1,92
2022-05-20,00:23:24,3,2,5,97
2022-05-20,00:23:26,4,3,0,96
2022-05-20,00:23:28,1,-11,1,90
2022-05-20,00:23:30,5,-1,3,92
2022-05-20,00:23:32,2,-4,0,93
2022-05-20,00:23:34,3,2,4,97
2022-05-20,00:23:36,4,0,,
2022-05-20,00:23:38,1,-9,0,90
2022-05-20,00:23:40,5,0,3,91
2022-05-20,00:23:42,2,-4,2,94
2022-05-20,00:23:44,3,3,4,97
2022-05-20,00:23:46,4,2,0,95
2022-05-20,00:23:48,1,-10,1,90
2022-05-20,00:23:50,5,-1,3,90
2022-05-20,00:23:54,3,3,4,97
2022-05-20,00:23:56,4,3,0,93
2022-05-20,00:23:58,5,-2,2,90
2022-05-20,00:24:00,2,-4,1,93
2022-05-20,00:24:02,1,-11,0,89
2022-05-20,00:24:04,4,2,0,94
2022-05-20,00:24:06,5,0,2,88
2022-05-20,00:24:08,2,-4,1,94
2022-05-20,00:24:10,1,-9,0,90
2022-05-20,00:24:12,3,2,4,96
2022-05-20,00:24:14,4,2,0,96
2022-05-20,00:24:16,5,-2,3,91
2022-05-20,00:24:18,2,-2,2,95
2022-05-20,00:24:20,1,-10,1,90
2022-05-20,00:24:22,3,2,5,96
2022-05-20,00:24:24,5,-1,2,91
2022-05-20,00:24:26,1,-10,0,89
2022-05-20,00:24:28,3,2,4,97
2022-05-20,00:24:30,4,3,0,95
2022-05-20,00:24:32,5,0,2,89
2022-05-20,00:24:34,2,-3,0,93
2022-05-20,00:24:36,1,-10,0,91
2022-05-20,00:24:38,3,2,5,96
2022-05-20,00:24:40,4,2,0,94
2022-05-20,00:24:42,5,0,2,90
2022-05-20,00:24:44,2,-4,0,93
2022-05-20,00:24:46,1,-10,1,91
2022-05-20,00:24:48,3,2,5,97
2022-05-20,00:24:50,4,2,0,94
2022-05-20,00:24:52,5,0,3,90
2022-05-20,00:24:54,2,-3,0,93
2022-05-20,00:24:56,1,-10,1,90
2022-05-20,00:24:58,3,2,5,96
2022-05-20,00:25:00,4,2,0,96
2022-05-20,00:25:02,5,-1,2,90
2022-05-20,00:25:04,2,-4,0,94
2022-05-20,00:25:06,1,-9,1,91
2022-05-20,00:25:08,3,2,5,96
2022-05-20,00:25:10,5,0,,
2022-05-20,00:25:12,1,-10,1,90
2022-05-20,00:25:14,4,2,1,95
2022-05-20,00:25:16,3,2,4,96
2022-05-20,00:25:18,5,0,2,91
2022-05-20,00:25:20,2,-4,0,94
2022-05-20,00:25:22,1,-10,1,89
2022-05-20,00:25:24,4,3,0,94
2022-05-20,00:25:26,3,3,3,97
2022-05-20,00:25:28,5,-1,2,89
2022-05-20,00:25:30,2,-4,1,93
2022-05-20,00:25:32,1,-10,2,90
2022-05-20,00:25:34,4,3,0,96
2022-05-20,00:25:36,3,3,4,97
2022-05-20,00:25:38,5,-1,3,91
2022-05-20,00:25:40,1,-10,0,90
2022-05-20,00:25:42,4,3,0,95
2022-05-20,00:25:44,3,2,4,96
2022-05-20,00:25:46,5,-1,2,88
2022-05-20,00:25:48,2,-4,1,92
2022-05-20,00:25:50,1,-10,1,90
2022-05-20,00:25:52,4,2,0,98
2022-05-20,00:25:56,4,3,0,94
2022-05-20,00:25:58,3,2,4,97
2022-05-20,00:26:00,1,-10,2,89
2022-05-20,00:26:02,2,-4,0,95
2022-05-20,00:26:04,3,2,4,96
2022-05-20,00:26:06,1,-11,3,90
2022-05-20,00:26:08,2,-4,1,94
2022-05-20,00:26:10,5,0,3,89
2022-05-20,00:26:12,4,3,0,94
2022-05-20,00:26:14,3,2,4,97
2022-05-20,00:26:16,1,-10,1,90
2022-05-20,00:26:18,2,-5,0,93
2022-05-20,00:26:20,5,-1,4,91
2022-05-20,00:26:22,4,4,0,96
2022-05-20,00:26:24,3,4,4,96
2022-05-20,00:26:26,1,-9,0,90
2022-05-20,00:26:28,2,-4,0,93
2022-05-20,00:26:30,5,-1,3,90
2022-05-20,00:26:32,4,3,0,95
2022-05-20,00:26:34,3,2,5,97
2022-05-20,00:26:36,1,-11,2,89
2022-05-20,00:26:38,2,-4,0,93
2022-05-20,00:26:40,4,2,0,94
2022-05-20,00:26:42,3,3,5,95
2022-05-20,00:26:44,1,-10,2,91
2022-05-20,00:26:46,2,,,
2022-05-20,00:26:48,1,-9,1,89
2022-05-20,00:26:50,2,-4,2,95
2022-05-20,00:26:52,5,0,3,90
2022-05-20,00:26:54,4,2,1,95
2022-05-20,00:26:56,3,2,4,98
2022-05-20,00:26:58,1,-10,1,89
2022-05-20,00:27:00,2,-5,1,94
2022-05-20,00:27:02,5,-1,3,91
2022-05-20,00:27:04,4,4,0,96
2022-05-20,00:27:06,3,3,4,97
2022-05-20,00:27:08,1,-10,1,91
2022-05-20,00:27:10,2,-4,0,94
2022-05-20,00:27:12,5,-1,4,90
2022-05-20,00:27:14,4,2,0,94
2022-05-20,00:27:16,3,2,4,97
2022-05-20,00:27:18,1,-11,2,88
2022-05-20,00:27:20,2,-4,0,94
2022-05-20,00:27:22,4,3,1,95
2022-05-20,00:27:24,3,2,3,96
2022-05-20,00:27:26,1,-10,1,90
2022-05-20,00:27:28,2,-5,0,93
2022-05-20,00:27:30,5,0,4,91
2022-05-20,00:27:32,4,2,0,94
2022-05-20,00:27:34,3,2,4,96
2022-05-20,00:27:36,1,-10,2,89
2022-05-20,00:27:38,2,-3,1,93
2022-05-20,00:27:40,5,0,2,89
2022-05-20,00:27:42,4,2,0,94
2022-05-20,00:27:44,3,2,4,97
2022-05-20,00:27:46,1,-10,2,91
2022-05-20,00:27:48,4,3,0,95
2022-05-20,00:27:50,3,3,6,97
2022-05-20,00:27:52,1,-10,1,90
2022-05-20,00:27:54,2,-2,2,96
2022-05-20,00:27:57,1,-9,1,89
2022-05-20,00:27:59,4,2,0,95
2022-05-20,00:28:01,2,-4,0,93
2022-05-20,00:28:03,3,2,4,96
2022-05-20,00:28:05,1,-10,1,90
2022-05-20,00:28:07,4,4,0,94
2022-05-20,00:28:09,2,-5,2,92
2022-05-20,00:28:11,3,2,4,96
2022-05-20,00:28:13,1,-10,1,91
2022-05-20,00:28:15,4,4,0,94
2022-05-20,00:28:17,2,-5,0,93
2022-05-20,00:28:19,3,4,4,97
2022-05-20,00:28:21,1,-10,0,90
2022-05-20,00:28:23,4,2,0,95
2022-05-20,00:28:25,2,-2,0,94
2022-05-20,00:28:27,3,2,4,96
2022-05-20,00:28:29,5,-1,2,91
2022-05-20,00:28:31,4,3,0,95
2022-05-20,00:28:33,2,-4,0,94
2022-05-20,00:28:35,3,0,,
2022-05-20,00:28:37,1,-10,1,90
2022-05-20,00:28:39,4,2,0,94
2022-05-20,00:28:41,2,-4,1,93
2022-05-20,00:28:43,3,2,4,97
2022-05-20,00:28:45,5,0,3,91
2022-05-20,00:28:47,1,-10,2,90
2022-05-20,00:28:49,4,1,0,96
2022-05-20,00:28:51,2,-4,2,94
2022-05-20,00:28:53,3,1,4,96
2022-05-20,00:28:56,5,-1,3,90
2022-05-20,00:28:58,1,-11,1,89
2022-05-20,00:29:00,4,2,0,94
2022-05-20,00:29:02,2,-4,2,94
2022-05-20,00:29:04,3,2,4,96
2022-05-20,00:29:06,1,-10,1,89
2022-05-20,00:29:08,4,4,0,95
2022-05-20,00:29:10,2,-4,0,93
2022-05-20,00:29:12,3,2,4,96
2022-05-20,00:29:14,5,-1,2,90
2022-05-20,00:29:16,1,-10,2,91
2022-05-20,00:29:18,4,3,0,95
2022-05-20,00:29:20,2,-4,0,93
2022-05-20,00:29:22,5,-1,2,90
2022-05-20,00:29:24,1,-9,0,90
2022-05-20,00:29:26,4,3,0,94
2022-05-20,00:29:28,2,-3,0,93
2022-05-20,00:29:30,3,3,4,97
2022-05-20,00:29:32,5,-3,2,91
2022-05-20,00:29:34,1,-10,2,89
2022-05-20,00:29:36,4,3,0,94
2022-05-20,00:29:38,2,-3,0,94
2022-05-20,00:29:40,3,2,5,96
2022-05-20,00:29:42,5,0,3,89
2022-05-20,00:29:44,1,-10,2,88
2022-05-20,00:29:46,4,3,0,95
2022-05-20,00:29:48,2,-4,0,95
2022-05-20,00:29:50,3,3,4,97
2022-05-20,00:29:52,5,-1,3,90
2022-05-20,00:29:54,1,-11,0,91
2022-05-20,00:29:56,4,3,0,96
2022-05-20,00:29:59,5,-1,2,90
2022-05-20,00:30:01,4,3,0,95
2022-05-20,00:30:03,3,3,4,96
2022-05-20,00:30:05,1,-11,1,90
2022-05-20,00:30:07,2,-5,0,94
2022-05-20,00:30:09,5,0,3,91
2022-05-20,00:30:11,4,2,0,95
2022-05-20,00:30:13,3,2,4,98
2022-05-20,00:30:15,1,-10,2,91
2022-05-20,00:30:17,2,-4,1,94
2022-05-20,00:30:19,4,2,1,94
2022-05-20,00:30:21,3,2,4,97
2022-05-20,00:30:23,1,-10,2,92
2022-05-20,00:30:25,2,-5,2,93
2022-05-20,00:30:27,4,2,0,94
2022-05-20,00:30:29,3,2,5,98
2022-05-20,00:30:31,1,0,,
2022-05-20,00:30:33,3,3,3,97
2022-05-20,00:30:35,2,-4,0,94
2022-05-20,00:30:37,4,3,0,95
2022-05-20,00:30:39,1,-10,2,90
2022-05-20,00:30:41,3,2,4,96
2022-05-20,00:30:43,2,-4,2,94
2022-05-20,00:30:45,5,0,2,90
2022-05-20,00:30:47,4,3,0,93
2022-05-20,00:30:49,3,2,5,97
2022-05-20,00:30:51,2,-3,0,92
2022-05-20,00:30:54,5,-2,3,90
2022-05-20,00:30:56,4,2,0,95
2022-05-20,00:30:58,3,2,4,98
2022-05-20,00:31:00,2,-4,1,94
2022-05-20,00:31:02,4,4,0,96
2022-05-20,00:31:04,1,-10,0,88
2022-05-20,00:31:06,3,2,4,98
2022-05-20,00:31:08,2,-4,0,93
2022-05-20,00:31:10,5,-1,2,90
2022-05-20,00:31:12,4,2,0,95
2022-05-20,00:31:14,3,2,4,96
2022-05-20,00:31:16,2,-5,2,94
2022-05-20,00:31:18,5,-1,2,90
2022-05-20,00:31:20,4,2,0,96
2022-05-20,00:31:22,3,3,4,97
2022-05-20,00:31:24,2,-4,1,94
2022-05-20,00:31:26,5,-1,3,90
2022-05-20,00:31:28,4,3,0,95
2022-05-20,00:31:30,3,2,5,96
2022-05-20,00:31:32,2,-4,0,94
2022-05-20,00:31:34,5,-1,3,91
2022-05-20,00:31:36,4,4,0,94
2022-05-20,00:31:38,3,3,3,97
2022-05-20,00:31:40,2,-4,0,93
2022-05-20,00:31:42,5,-1,2,89
2022-05-20,00:31:44,4,3,0,93
2022-05-20,00:31:46,3,3,4,96
2022-05-20,00:31:48,2,-4,0,94
2022-05-20,00:31:50,5,0,2,92
2022-05-20,00:31:52,4,2,0,94
2022-05-20,00:31:54,3,3,4,97
2022-05-20,00:31:56,2,-4,0,94
2022-05-20,00:31:58,5,-1,3,90
2022-05-20,00:32:01,4,4,0,94
2022-05-20,00:32:03,1,-10,1,90
2022-05-20,00:32:05,2,-6,1,93
2022-05-20,00:32:07,5,-1,2,90
2022-05-20,00:32:09,3,3,4,97
2022-05-20,00:32:11,4,3,0,95
2022-05-20,00:32:13,1,-10,2,90
2022-05-20,00:32:15,2,-4,2,93
2022-05-20,00:32:17,5,0,2,90
2022-05-20,00:32:19,3,2,4,96
2022-05-20,00:32:21,4,2,0,96
2022-05-20,00:32:23,1,0,,
2022-05-20,00:32:25,4,2,0,95
2022-05-20,00:32:27,2,-4,1,92
2022-05-20,00:32:29,5,0,2,92
2022-05-20,00:32:31,3,2,5,97
2022-05-20,00:32:33,1,-9,3,92
2022-05-20,00:32:35,4,3,0,95
2022-05-20,00:32:37,2,-4,0,93
2022-05-20,00:32:39,5,-2,3,90
2022-05-20,00:32:41,3,2,3,95
2022-05-20,00:32:43,1,-9,0,90
2022-05-20,00:32:45,4,2,0,94
2022-05-20,00:32:47,2,-5,1,94
2022-05-20,00:32:49,5,-1,3,91
2022-05-20,00:32:51,3,2,5,97
2022-05-20,00:32:53,1,-10,0,91
2022-05-20,00:32:55,4,4,0,96
2022-05-20,00:32:57,2,-4,1,93
2022-05-20,00:32:59,3,2,4,97
2022-05-20,00:33:01,1,-9,1,89
2022-05-20,00:33:03,4,3,0,95
2022-05-20,00:33:05,2,-5,2,93
2022-05-20,00:33:08,3,2,4,98
2022-05-20,00:33:10,1,-11,1,90
2022-05-20,00:33:12,4,2,1,95
2022-05-20,00:33:14,2,-4,0,92
2022-05-20,00:33:16,5,0,3,90
2022-05-20,00:33:18,3,3,4,96
2022-05-20,00:33:20,1,-10,0,89
2022-05-20,00:33:22,4,2,0,95
2022-05-20,00:33:24,2,-3,2,94
2022-05-20,00:33:26,3,2,4,96
2022-05-20,00:33:28,1,-9,0,89
2022-05-20,00:33:30,4,3,0,94
2022-05-20,00:33:32,2,-4,1,94
2022-05-20,00:33:34,3,2,4,96
2022-05-20,00:33:36,1,-12,2,90
2022-05-20,00:33:38,4,2,1,94
2022-05-20,00:33:40,2,-5,2,95
2022-05-20,00:33:42,3,2,5,98
2022-05-20,00:33:44,1,-10,2,90
2022-05-20,00:33:46,4,3,1,95
2022-05-20,00:33:48,2,-5,2,94
2022-05-20,00:33:50,5,-2,3,91
2022-05-20,00:33:52,3,3,4,97
2022-05-20,00:33:54,1,-10,2,90
2022-05-20,00:33:56,4,4,0,99
2022-05-20,00:33:58,2,-4,0,94
2022-05-20,00:34:00,5,0,2,90
2022-05-20,00:34:03,1,-10,1,90
2022-05-20,00:34:05,3,2,4,97
2022-05-20,00:34:07,4,,,
2022-05-20,00:34:09,3,2,4,96
2022-05-20,00:34:11,4,2,0,96
2022-05-20,00:34:13,2,-4,0,93
2022-05-20,00:34:15,5,-1,3,90
2022-05-20,00:34:17,1,-10,2,90
2022-05-20,00:34:19,3,2,5,97
2022-05-20,00:34:21,4,3,0,94
2022-05-20,00:34:23,2,-4,1,94
2022-05-20,00:34:25,5,0,2,90
2022-05-20,00:34:27,1,-11,0,91
2022-05-20,00:34:29,3,2,4,97
2022-05-20,00:34:31,4,1,1,96
2022-05-20,00:34:33,2,-4,1,94
2022-05-20,00:34:35,5,0,2,89
2022-05-20,00:34:37,1,-10,1,90
2022-05-20,00:34:39,3,2,5,96
2022-05-20,00:34:41,4,4,0,95
2022-05-20,00:34:43,2,-5,1,93
2022-05-20,00:34:45,1,-10,1,89
2022-05-20,00:34:47,3,4,4,99
2022-05-20,00:34:49,4,1,1,96
2022-05-20,00:34:51,2,-4,0,94
2022-05-20,00:34:53,5,-2,2,91
2022-05-20,00:34:55,1,-10,1,91
2022-05-20,00:34:57,3,3,4,97
2022-05-20,00:34:59,5,-2,3,90
2022-05-20,00:35:01,1,-10,1,90
2022-05-20,00:35:03,3,2,4,97
2022-05-20,00:35:05,4,3,0,94
2022-05-20,00:35:07,2,-4,0,92
2022-05-20,00:35:09,5,0,2,91
2022-05-20,00:35:11,1,-10,2,91
2022-05-20,00:35:13,3,2,4,96
2022-05-20,00:35:16,4,0,1,94
2022-05-20,00:35:18,2,-4,1,93
2022-05-20,00:35:20,5,-2,3,90
2022-05-20,00:35:22,1,-9,0,89
2022-05-20,00:35:24,3,2,4,97
2022-05-20,00:35:26,5,0,2,89
2022-05-20,00:35:28,3,2,4,97
2022-05-20,00:35:30,5,0,3,90
2022-05-20,00:35:32,1,-10,0,90
2022-05-20,00:35:34,3,1,5,96
2022-05-20,00:35:36,5,0,3,90
2022-05-20,00:35:38,1,-10,1,90
2022-05-20,00:35:40,3,2,4,96
2022-05-20,00:35:42,5,-1,2,90
2022-05-20,00:35:44,1,-10,2,90
2022-05-20,00:35:46,3,2,4,96
2022-05-20,00:35:48,5,-1,4,90
2022-05-20,00:35:50,1,-10,1,89
2022-05-20,00:35:52,3,0,,
2022-05-20,00:35:54,5,-2,2,90
2022-05-20,00:35:56,1,-10,0,89
2022-05-20,00:35:58,3,2,4,97
2022-05-20,00:36:00,4,3,0,94
2022-05-20,00:36:02,5,-1,3,89
2022-05-20,00:36:05,2,-4,2,94
2022-05-20,00:36:07,4,0,,
2022-05-20,00:36:09,2,-4,1,93
2022-05-20,00:36:11,5,-2,3,90
2022-05-20,00:36:13,4,2,0,96
2022-05-20,00:36:15,1,-10,1,90
2022-05-20,00:36:17,2,-4,0,93
2022-05-20,00:36:19,5,0,3,90
2022-05-20,00:36:21,4,4,0,95
2022-05-20,00:36:23,1,-10,1,89
2022-05-20,00:36:25,2,-3,0,93
2022-05-20,00:36:27,4,2,0,94
2022-05-20,00:36:29,1,-10,1,91
2022-05-20,00:36:31,2,-4,1,94
2022-05-20,00:36:33,5,0,2,90
2022-05-20,00:36:35,4,2,0,94
2022-05-20,00:36:37,1,-10,2,91
2022-05-20,00:36:39,2,-4,0,92
2022-05-20,00:36:41,5,0,2,91
2022-05-20,00:36:43,4,3,0,94
2022-05-20,00:36:45,1,-10,1,90
2022-05-20,00:36:47,2,-4,1,92
2022-05-20,00:36:49,5,-1,3,91
2022-05-20,00:36:51,4,3,0,95
2022-05-20,00:36:53,1,-11,2,90
2022-05-20,00:36:55,2,-4,1,94
2022-05-20,00:36:57,5,0,3,93
2022-05-20,00:36:59,4,4,0,96
2022-05-20,00:37:01,1,-10,1,90
2022-05-20,00:37:03,2,-4,2,93
2022-05-20,00:37:05,5,0,2,90
2022-05-20,00:37:07,1,-10,1,89
2022-05-20,00:37:09,2,-4,1,93
2022-05-20,00:37:11,4,3,0,94
2022-05-20,00:37:13,1,-10,1,90
2022-05-20,00:37:15,2,-4,0,94
2022-05-20,00:37:17,5,0,2,90
2022-05-20,00:37:19,1,-10,1,91
2022-05-20,00:37:21,2,-3,0,92
2022-05-20,00:37:24,4,2,0,95
2022-05-20,00:37:26,1,-10,1,89
2022-05-20,00:37:28,2,-3,0,92
2022-05-20,00:37:30,5,0,3,91
2022-05-20,00:37:32,4,3,0,96
2022-05-20,00:37:34,1,-10,2,91
2022-05-20,00:37:36,2,-2,4,96
2022-05-20,00:37:38,5,-1,2,90
2022-05-20,00:37:40,4,4,0,95
2022-05-20,00:37:42,1,-9,0,90
2022-05-20,00:37:44,2,-3,0,94
2022-05-20,00:37:46,5,-1,2,90
2022-05-20,00:37:48,4,3,0,95
2022-05-20,00:37:50,1,-10,1,91
2022-05-20,00:37:52,2,-4,1,93
2022-05-20,00:37:54,4,2,0,95
2022-05-20,00:37:56,1,,,
2022-05-20,00:37:58,1,-9,1,91
2022-05-20,00:38:00,5,-1,4,90
2022-05-20,00:38:02,4,3,0,94
2022-05-20,00:38:04,3,2,6,97
2022-05-20,00:38:07,4,3,0,94
2022-05-20,00:38:09,3,3,4,97
2022-05-20,00:38:11,2,-4,1,93
2022-05-20,00:38:13,1,-9,1,90
2022-05-20,00:38:15,4,3,0,94
2022-05-20,00:38:17,3,2,5,97
2022-05-20,00:38:19,2,-4,1,94
2022-05-20,00:38:21,1,-9,1,90
2022-05-20,00:38:23,4,3,0,94
2022-05-20,00:38:25,3,2,4,97
2022-05-20,00:38:27,2,-5,2,92
2022-05-20,00:38:29,5,-1,2,91
2022-05-20,00:38:31,1,-10,1,90
2022-05-20,00:38:33,4,3,0,95
2022-05-20,00:38:35,3,2,4,97
2022-05-20,00:38:37,2,-4,0,94
2022-05-20,00:38:39,1,-10,0,89
2022-05-20,00:38:41,4,2,0,95
2022-05-20,00:38:43,3,2,4,96
2022-05-20,00:38:45,2,-4,0,93
2022-05-20,00:38:47,1,-9,1,90
2022-05-20,00:38:49,4,2,0,95
2022-05-20,00:38:51,3,3,4,96
2022-05-20,00:38:53,2,-4,1,93
2022-05-20,00:38:55,5,-2,3,90
2022-05-20,00:38:57,1,-10,1,90
2022-05-20,00:38:59,4,2,1,95
2022-05-20,00:39:01,3,2,4,98
2022-05-20,00:39:03,2,-4,1,94
2022-05-20,00:39:05,5,-2,3,91
2022-05-20,00:39:07,1,-11,0,90
2022-05-20,00:39:09,4,4,0,94
2022-05-20,00:39:11,3,3,4,96
2022-05-20,00:39:13,2,-5,1,92
2022-05-20,00:39:15,1,-10,0,90
2022-05-20,00:39:17,4,3,0,94
2022-05-20,00:39:19,3,2,5,96
2022-05-20,00:39:21,2,-5,2,95
2022-05-20,00:39:23,5,0,4,90
2022-05-20,00:39:25,1,-9,1,90
2022-05-20,00:39:27,4,2,0,94
2022-05-20,00:39:29,3,2,6,97
2022-05-20,00:39:31,2,-4,1,93
2022-05-20,00:39:33,5,0,,
2022-05-20,00:39:35,1,-9,1,90
2022-05-20,00:39:37,5,-2,3,90
2022-05-20,00:39:39,4,2,0,95
2022-05-20,00:39:42,3,1,5,98
2022-05-20,00:39:44,2,-4,1,94
2022-05-20,00:39:46,1,-10,1,92
2022-05-20,00:39:48,5,-1,2,89
2022-05-20,00:39:50,4,2,0,93
2022-05-20,00:39:52,3,1,5,98
2022-05-20,00:39:54,2,-3,1,94
2022-05-20,00:39:56,1,-10,1,90
2022-05-20,00:39:58,5,0,6,91
2022-05-20,00:40:00,4,3,0,95
2022-05-20,00:40:02,3,2,4,96
2022-05-20,00:40:04,2,-4,0,93
2022-05-20,00:40:06,1,-10,2,90
2022-05-20,00:40:09,2,-4,0,94
2022-05-20,00:40:11,1,-10,1,90
2022-05-20,00:40:13,3,2,5,97
2022-05-20,00:40:15,4,3,0,94
2022-05-20,00:40:17,5,0,2,92
2022-05-20,00:40:19,2,-5,1,94
2022-05-20,00:40:21,1,-10,0,90
2022-05-20,00:40:23,3,3,4,97
2022-05-20,00:40:25,4,2,0,94
2022-05-20,00:40:27,5,-1,2,93
2022-05-20,00:40:29,2,-4,0,93
2022-05-20,00:40:31,1,-11,1,89
2022-05-20,00:40:33,3,2,5,96
2022-05-20,00:40:35,4,4,0,96
2022-05-20,00:40:37,2,-4,0,92
2022-05-20,00:40:39,1,-11,1,90
2022-05-20,00:40:41,3,2,4,97
2022-05-20,00:40:43,4,2,0,96
2022-05-20,00:40:45,2,-4,0,93
2022-05-20,00:40:47,1,-10,1,89
2022-05-20,00:40:49,3,2,3,96
2022-05-20,00:40:51,4,2,1,96
2022-05-20,00:40:53,5,-1,2,90
2022-05-20,00:40:55,2,-4,0,93
2022-05-20,00:40:57,1,-9,0,88
2022-05-20,00:40:59,3,3,4,96
2022-05-20,00:41:01,4,2,0,96
2022-05-20,00:41:03,2,-5,0,94
2022-05-20,00:41:05,1,-10,1,89
2022-05-20,00:41:07,3,2,4,96
2022-05-20,00:41:09,4,3,0,94
2022-05-20,00:41:11,2,-4,0,94
2022-05-20,00:41:13,1,-10,1,90
2022-05-20,00:41:15,3,3,3,97
2022-05-20,00:41:17,4,3,1,95
2022-05-20,00:41:19,2,0,,
2022-05-20,00:41:21,2,-4,2,94
2022-05-20,00:41:23,1,-10,0,91
2022-05-20,00:41:25,5,0,2,91
2022-05-20,00:41:27,3,1,5,97
2022-05-20,00:41:29,4,2,1,96
2022-05-20,00:41:31,2,-4,0,92
2022-05-20,00:41:33,1,-10,1,90
2022-05-20,00:41:35,5,0,2,90
2022-05-20,00:41:37,3,2,5,96
2022-05-20,00:41:39,4,3,0,95
2022-05-20,00:41:41,2,-4,1,94
2022-05-20,00:41:43,1,-10,1,90
2022-05-20,00:41:45,5,-1,2,90
2022-05-20,00:41:47,3,2,5,96
2022-05-20,00:41:49,4,3,0,96
2022-05-20,00:41:51,2,-4,1,93
2022-05-20,00:41:53,1,-10,1,90
2022-05-20,00:41:55,5,0,2,89
2022-05-20,00:41:57,3,2,4,96
2022-05-20,00:41:59,4,2,0,96
2022-05-20,00:42:01,2,-5,0,93
2022-05-20,00:42:03,1,-11,1,90
2022-05-20,00:42:05,5,-1,2,90
2022-05-20,00:42:07,3,4,5,96
2022-05-20,00:42:11,3,2,5,96
2022-05-20,00:42:13,1,-11,1,90
2022-05-20,00:42:15,2,-4,1,93
2022-05-20,00:42:17,4,3,0,96
2022-05-20,00:42:19,3,2,4,96
2022-05-20,00:42:21,5,0,3,89
2022-05-20,00:42:23,1,-10,0,90
2022-05-20,00:42:25,2,-3,1,95
2022-05-20,00:42:27,4,3,0,95
2022-05-20,00:42:29,3,2,5,97
2022-05-20,00:42:31,5,-1,3,91
2022-05-20,00:42:33,1,-10,2,91
2022-05-20,00:42:35,2,-6,2,93
2022-05-20,00:42:37,4,4,0,94
2022-05-20,00:42:39,3,3,5,98
2022-05-20,00:42:41,5,0,3,91
2022-05-20,00:42:43,1,-11,2,90
2022-05-20,00:42:45,2,-5,0,94
2022-05-20,00:42:47,4,2,0,96
2022-05-20,00:42:49,3,2,4,97
2022-05-20,00:42:51,5,0,3,91
