2022-08-10,22:29:51,4,5.0,45.0,5.0,5.0,79.5,42.5,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,22:29:51,2,5.0,5.0,5.0,41.25,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:30:01,5,45.0,90.75,119.25,5.0,5.0,60.6,8.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:30:01,2,121.5,5.0,5.0,40.5,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:30:01,7,43.8,60.0,87.75,5.0,30.0,43.2,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:30:01,8,102.0,84.0,89.4,63.0,5.0,63.0,0.0,2.0,1.0,1.0,0.0,1.0
2022-08-10,22:30:01,3,63.6,111.75,51.0,56.62,46.29,5.0,1870.0,1.0,0.0,1.0,6.0,0.0
2022-08-10,22:30:01,4,5.0,46.5,5.0,5.0,78.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:30:11,5,42.0,91.0,118.8,5.0,5.0,61.8,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:30:11,2,121.5,30.0,5.0,37.5,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:30:11,7,42.75,58.5,87.0,5.0,30.0,40.8,0.0,4050.0,0.0,0.0,0.0,0.0
2022-08-10,22:30:11,8,102.75,84.0,88.0,63.0,5.0,63.0,0.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,22:30:11,3,63.0,111.0,49.2,56.14,45.86,5.0,0.0,0.0,7.0,1322.0,5.0,0.0
2022-08-10,22:30:11,4,5.0,45.0,5.0,5.0,78.0,42.5,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:30:21,5,43.0,90.75,117.75,5.0,5.0,61.5,1.0,0.0,0.0,0.0,0.0,1346.0
2022-08-10,22:30:21,2,120.0,5.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:30:21,7,42.0,60.0,87.0,5.0,27.0,41.4,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,22:30:21,8,101.25,84.75,88.5,63.43,5.0,63.0,1.0,6.0,10.0,6.0,0.0,0.0
2022-08-10,22:30:21,3,63.0,112.0,49.5,57.38,45.0,5.0,0.0,0.0,1.0,1.0,7.0,0.0
2022-08-10,22:30:21,4,5.0,36.0,5.0,5.0,78.38,42.75,0.0,2.0,0.0,0.0,6.0,1.0
2022-08-10,22:30:31,5,44.25,90.0,119.4,5.0,5.0,62.25,2015.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:30:31,2,120.0,5.0,5.0,37.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:30:31,7,43.5,60.75,87.0,5.0,27.0,40.8,2.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:30:31,8,102.0,84.0,88.5,63.0,5.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:30:31,3,63.0,111.75,49.2,56.14,44.0,5.0,1.0,0.0,1.0,0.0,10.0,0.0
2022-08-10,22:30:31,4,5.0,42.0,5.0,5.0,78.0,43.2,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:31:01,5,44.4,90.0,120.0,5.0,5.0,61.5,0.0,6.0,5.0,0.0,0.0,0.0
2022-08-10,22:31:01,8,102.6,84.0,88.2,65.14,5.0,63.0,1741.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:31:01,7,42.75,62.0,86.25,5.0,5.0,44.25,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,22:31:01,3,63.75,113.25,49.5,56.14,45.43,5.0,2.0,2.0,0.0,1.0,7.0,0.0
2022-08-10,22:31:01,4,5.0,43.0,5.0,5.0,78.0,43.2,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,22:31:01,2,5.0,5.0,5.0,40.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:31:11,5,45.0,90.0,120.0,5.0,5.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:31:11,2,120.0,5.0,5.0,43.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:31:11,7,43.0,60.75,87.0,5.0,27.0,42.0,1.0,0.0,2.0,0.0,9.0,0.0
2022-08-10,22:31:11,8,102.6,84.0,88.0,62.57,5.0,63.0,0.0,2888.0,1462.0,1.0,0.0,0.0
2022-08-10,22:31:11,3,63.0,111.75,49.5,56.57,45.43,5.0,1.0,0.0,1.0,1.0,10.0,0.0
2022-08-10,22:31:11,4,5.0,40.5,5.0,5.0,78.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:31:21,5,39.0,90.75,118.5,5.0,5.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,22:31:21,8,102.0,84.0,88.5,63.0,5.0,63.0,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,22:31:21,2,123.0,5.0,5.0,40.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:31:21,7,42.0,60.75,87.0,5.0,5.0,40.8,1.0,2.0,1.0,0.0,0.0,1.0
2022-08-10,22:31:21,3,63.0,111.0,48.0,56.57,45.86,5.0,1.0,0.0,1.0,1312.0,8.0,0.0
2022-08-10,22:31:21,4,5.0,37.5,5.0,5.0,78.67,45.0,0.0,4.0,0.0,0.0,4.0,1.0
2022-08-10,22:31:31,5,43.8,90.75,118.2,5.0,5.0,63.0,1635.0,1.0,2.0,0.0,0.0,0.0
2022-08-10,22:31:31,2,123.0,5.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:31:31,7,42.0,59.25,87.0,5.0,5.0,40.5,1.0,2.0,0.0,0.0,0.0,1351.0
2022-08-10,22:31:31,8,102.0,84.0,88.5,63.43,5.0,63.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:31:31,3,63.0,112.2,49.5,57.0,46.88,5.0,1.0,1.0,1.0,1.0,2.0,0.0
2022-08-10,22:31:31,4,5.0,36.0,5.0,5.0,78.86,45.0,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,22:31:51,5,40.5,90.75,118.8,5.0,5.0,61.8,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,22:31:51,2,120.0,5.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,22:31:51,7,42.75,60.0,87.0,5.0,24.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:31:51,8,102.0,84.0,89.25,63.0,5.0,63.0,1.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,22:31:51,3,63.0,111.75,49.2,57.0,43.71,5.0,0.0,0.0,0.0,1.0,6.0,0.0
2022-08-10,22:31:51,4,5.0,37.0,5.0,5.0,78.0,42.6,0.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,22:32:01,5,42.0,90.75,118.5,5.0,5.0,60.0,2.0,0.0,0.0,0.0,0.0,2023.0
2022-08-10,22:32:01,2,122.0,5.0,5.0,37.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:32:01,7,44.25,61.2,87.0,5.0,28.5,43.5,1.0,1.0,1.0,0.0,4.0,2.0
2022-08-10,22:32:01,8,102.0,84.0,87.75,63.38,5.0,63.75,0.0,1.0,1.0,1099.0,0.0,2.0
2022-08-10,22:32:01,3,64.0,112.5,49.0,57.0,46.12,5.0,0.0,1.0,1.0,0.0,8.0,0.0
2022-08-10,22:32:01,4,5.0,39.0,5.0,5.0,79.0,42.6,0.0,2.0,0.0,0.0,6.0,1.0
2022-08-10,22:32:11,5,44.0,90.75,117.6,5.0,5.0,61.2,0.0,1.0,3.0,0.0,0.0,0.0
2022-08-10,22:32:11,2,120.0,5.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,22:32:11,7,46.5,60.0,87.0,5.0,30.0,40.5,0.0,0.0,1630.0,0.0,0.0,0.0
2022-08-10,22:32:11,8,103.8,84.6,88.5,62.57,5.0,63.0,1.0,1770.0,0.0,1.0,0.0,0.0
2022-08-10,22:32:11,3,63.0,111.0,48.75,57.0,45.43,5.0,0.0,1.0,1.0,1.0,7.0,0.0
2022-08-10,22:32:11,4,5.0,39.0,5.0,5.0,78.75,41.25,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,22:32:21,5,41.0,92.0,118.8,5.0,5.0,60.75,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,22:32:21,2,120.0,5.0,5.0,38.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:32:21,7,42.75,62.25,86.25,5.0,30.0,43.8,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:32:21,8,102.75,84.0,87.75,63.86,5.0,65.25,0.0,2.0,2.0,2.0,0.0,1.0
2022-08-10,22:32:21,3,61.5,112.5,48.75,56.14,45.5,5.0,1.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,22:32:21,4,5.0,40.0,5.0,5.0,78.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:32:31,5,43.5,90.75,120.0,5.0,5.0,62.0,1.0,1.0,2.0,0.0,0.0,1.0
2022-08-10,22:32:31,8,102.0,84.75,88.0,62.5,5.0,63.0,1741.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,22:32:31,7,42.0,60.0,87.0,5.0,30.0,43.0,2.0,0.0,1.0,0.0,0.0,1383.0
2022-08-10,22:32:31,3,63.0,111.75,48.6,56.5,46.5,5.0,1.0,1.0,0.0,0.0,5.0,0.0
2022-08-10,22:32:31,4,5.0,35.0,5.0,5.0,78.86,45.0,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,22:32:31,2,5.0,5.0,5.0,38.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:32:51,5,46.5,91.0,119.25,5.0,5.0,62.4,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,22:32:51,2,121.5,27.0,5.0,39.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:32:51,7,43.5,61.0,87.0,5.0,5.0,40.5,1.0,4.0,0.0,0.0,0.0,0.0
2022-08-10,22:32:51,8,102.0,84.75,88.8,63.0,5.0,63.75,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,22:32:51,3,62.25,111.75,49.5,57.0,45.38,5.0,0.0,1.0,1.0,0.0,9.0,0.0
2022-08-10,22:32:51,4,5.0,43.5,5.0,5.0,78.75,41.25,0.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,22:33:01,5,42.75,90.0,118.5,5.0,5.0,61.5,1.0,0.0,1.0,0.0,0.0,2.0
2022-08-10,22:33:01,8,102.0,84.0,87.0,63.43,5.0,63.0,1732.0,1.0,2.0,0.0,0.0,0.0
2022-08-10,22:33:01,7,42.0,59.25,86.25,5.0,33.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:33:01,3,63.75,112.5,48.6,57.0,44.57,5.0,1.0,2343.0,0.0,1.0,10.0,0.0
2022-08-10,22:33:01,4,5.0,48.0,5.0,33.0,78.75,46.2,0.0,0.0,0.0,0.0,4.0,4.0
2022-08-10,22:33:01,2,5.0,5.0,5.0,48.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:33:21,5,40.5,90.0,120.0,5.0,5.0,61.2,9.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,22:33:21,2,120.0,5.0,5.0,43.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:33:21,7,41.25,60.0,87.0,5.0,31.5,41.25,0.0,0.0,3.0,0.0,4.0,0.0
2022-08-10,22:33:21,8,103.2,84.0,88.5,63.0,5.0,63.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:33:21,3,63.0,111.75,48.0,56.57,46.5,5.0,2.0,1.0,0.0,1327.0,6.0,0.0
2022-08-10,22:33:21,4,5.0,40.5,5.0,5.0,78.0,42.75,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:33:31,5,41.25,90.0,120.0,5.0,5.0,63.0,2057.0,0.0,0.0,0.0,0.0,8.0
2022-08-10,22:33:31,2,120.0,5.0,5.0,41.25,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,22:33:31,7,46.0,61.0,87.0,5.0,5.0,39.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:33:31,8,102.0,84.0,89.25,63.0,5.0,63.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:33:31,3,63.0,112.5,50.25,55.5,45.38,5.0,1.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,22:33:31,4,5.0,39.0,5.0,5.0,78.0,45.0,0.0,2182.0,0.0,0.0,0.0,1433.0
2022-08-10,22:33:41,5,39.0,90.0,120.0,5.0,5.0,63.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:33:41,2,120.0,33.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:33:41,7,43.5,60.0,87.0,5.0,27.0,40.5,2.0,0.0,1998.0,0.0,0.0,0.0
2022-08-10,22:33:41,8,102.0,84.0,88.5,63.0,5.0,63.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,22:33:41,3,63.0,113.25,49.2,55.71,45.43,5.0,0.0,0.0,0.0,1.0,10.0,0.0
2022-08-10,22:33:41,4,5.0,46.5,5.0,5.0,78.0,42.75,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,22:33:51,5,40.5,90.75,118.8,5.0,5.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:33:51,2,120.0,5.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:33:51,7,43.5,60.0,87.0,5.0,28.5,42.0,2.0,2.0,0.0,0.0,4.0,2.0
2022-08-10,22:33:51,8,103.2,84.0,88.2,63.38,5.0,63.0,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,22:33:51,3,63.75,113.25,49.5,57.0,47.0,5.0,0.0,0.0,1.0,0.0,10.0,0.0
2022-08-10,22:33:51,4,5.0,41.0,5.0,5.0,78.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0
2022-08-10,22:34:11,5,45.0,90.75,120.0,5.0,5.0,63.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,22:34:11,2,120.0,24.0,5.0,45.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,22:34:11,7,45.0,60.75,86.25,5.0,33.0,42.5,0.0,0.0,4.0,0.0,0.0,1.0
2022-08-10,22:34:11,8,102.0,84.0,89.25,63.43,5.0,63.0,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,22:34:11,3,63.0,112.5,48.6,57.0,45.5,5.0,0.0,0.0,1.0,1.0,5.0,0.0
2022-08-10,22:34:11,4,5.0,5.0,5.0,5.0,77.62,5.0,0.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,22:34:21,5,45.75,90.0,118.5,5.0,5.0,63.0,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,22:34:21,2,121.5,5.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:34:21,7,45.0,64.5,87.0,5.0,31.5,42.0,1.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,22:34:21,8,103.5,84.0,88.5,63.38,5.0,63.75,0.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,22:34:21,3,63.75,112.5,48.75,56.14,45.38,5.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,22:34:21,4,5.0,40.5,5.0,5.0,80.5,5.0,0.0,2.0,0.0,0.0,16.0,0.0
2022-08-10,22:34:31,5,42.75,90.0,118.5,5.0,5.0,62.0,0.0,0.0,3.0,0.0,0.0,1338.0
2022-08-10,22:34:31,2,121.0,30.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:34:31,7,42.0,60.75,87.0,5.0,27.0,41.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,22:34:31,8,101.0,84.0,87.0,63.0,5.0,63.0,1.0,2150.0,1.0,1.0,0.0,1.0
2022-08-10,22:34:31,3,68.0,112.5,48.6,56.57,45.43,5.0,1.0,0.0,1.0,0.0,10.0,0.0
2022-08-10,22:34:31,4,5.0,45.0,5.0,5.0,78.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:35:11,5,45.0,90.75,118.5,5.0,5.0,62.25,2.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,22:35:11,2,121.5,30.0,5.0,41.25,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:35:11,7,43.2,60.0,87.0,5.0,5.0,45.0,1.0,1.0,0.0,0.0,0.0,2.0
2022-08-10,22:35:11,8,102.6,84.0,88.5,63.0,5.0,64.8,0.0,0.0,1.0,1438.0,0.0,0.0
2022-08-10,22:35:11,3,63.0,111.75,49.8,57.0,46.5,5.0,1.0,0.0,0.0,1.0,8.0,0.0
2022-08-10,22:35:11,4,5.0,43.0,5.0,5.0,76.88,42.6,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,22:35:21,5,44.25,90.0,119.4,5.0,5.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:35:21,2,120.0,5.0,5.0,40.5,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:35:21,7,45.75,60.0,87.0,5.0,5.0,45.0,0.0,1.0,0.0,0.0,0.0,2.0
2022-08-10,22:35:21,8,102.0,84.0,88.2,63.0,5.0,63.0,1.0,1.0,1.0,2.0,0.0,0.0
2022-08-10,22:35:21,3,63.0,112.5,50.0,57.0,44.33,5.0,0.0,0.0,1.0,1.0,6.0,0.0
2022-08-10,22:35:21,4,5.0,47.0,5.0,5.0,77.57,39.75,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,22:35:31,5,48.0,90.0,119.4,5.0,5.0,60.75,1.0,0.0,0.0,0.0,0.0,2016.0
2022-08-10,22:35:31,2,120.0,27.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:35:31,7,43.0,59.25,87.0,5.0,30.0,45.0,2.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,22:35:31,8,102.0,84.0,88.5,63.0,5.0,63.75,1.0,2166.0,2.0,0.0,0.0,0.0
2022-08-10,22:35:31,3,63.0,113.0,52.0,57.0,46.12,5.0,1.0,0.0,1.0,1.0,5.0,0.0
2022-08-10,22:35:31,4,5.0,46.0,5.0,5.0,77.57,44.4,0.0,0.0,0.0,0.0,1.0,0.0
2022-08-10,22:36:01,5,46.0,90.6,120.0,5.0,5.0,62.25,1.0,1618.0,0.0,0.0,0.0,0.0
2022-08-10,22:36:01,2,121.5,33.0,5.0,39.6,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:36:01,7,39.75,60.0,87.0,5.0,33.0,39.75,2026.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,22:36:01,8,102.0,84.0,90.0,63.5,5.0,63.0,0.0,1.0,2.0,1.0,0.0,2165.0
2022-08-10,22:36:01,3,63.0,114.0,48.75,56.5,46.12,5.0,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,22:36:01,4,5.0,45.0,5.0,5.0,78.0,43.8,0.0,0.0,0.0,0.0,0.0,2.0
2022-08-10,22:36:11,5,42.0,91.5,118.8,5.0,5.0,61.5,1.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,22:36:11,8,102.0,84.0,89.25,63.0,5.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,22:36:11,2,121.0,5.0,5.0,37.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:36:11,7,42.0,60.0,86.4,5.0,30.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:36:11,3,64.5,111.75,49.0,56.14,44.4,5.0,2.0,1.0,0.0,0.0,11.0,0.0
2022-08-10,22:36:11,4,5.0,43.5,5.0,5.0,77.62,42.75,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,22:36:31,5,42.0,92.0,118.5,5.0,5.0,62.25,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,22:36:31,2,120.0,5.0,5.0,39.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:36:31,7,39.75,59.25,87.0,5.0,30.0,41.4,2042.0,2.0,0.0,0.0,0.0,1640.0
2022-08-10,22:36:31,8,102.0,84.75,88.8,62.0,5.0,63.0,1.0,2196.0,1.0,1.0,0.0,0.0
2022-08-10,22:36:31,3,64.0,113.0,49.5,56.57,45.75,5.0,1.0,1.0,0.0,1320.0,7.0,0.0
2022-08-10,22:36:31,4,5.0,43.5,5.0,5.0,77.62,39.0,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,22:36:51,5,44.25,92.25,120.0,5.0,5.0,61.5,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,22:36:51,2,121.0,25.5,5.0,39.75,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,22:36:51,7,40.0,60.0,87.0,5.0,5.0,43.2,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:36:51,8,102.75,84.0,89.0,63.0,5.0,63.0,0.0,1.0,1444.0,1.0,0.0,0.0
2022-08-10,22:36:51,3,64.5,114.0,48.0,56.4,46.71,5.0,1.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,22:36:51,4,5.0,47.25,5.0,5.0,79.5,43.5,0.0,1.0,0.0,0.0,8.0,2.0
2022-08-10,22:37:01,5,41.25,90.0,120.0,5.0,5.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:37:01,2,120.0,36.0,5.0,40.5,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:37:01,7,42.0,58.5,87.0,5.0,27.0,42.0,1.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,22:37:01,8,102.0,84.0,88.2,63.0,5.0,63.0,1750.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,22:37:01,3,63.0,113.0,49.0,56.57,44.62,5.0,0.0,3071.0,0.0,1.0,6.0,0.0
2022-08-10,22:37:01,4,5.0,38.0,5.0,5.0,78.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:37:11,5,43.5,90.75,119.25,5.0,5.0,62.4,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,22:37:11,2,120.0,5.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:37:11,7,46.0,60.0,87.0,5.0,28.0,39.0,0.0,0.0,0.0,0.0,12.0,1.0
2022-08-10,22:37:11,8,102.0,84.0,87.75,65.0,5.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,22:37:11,3,63.75,112.0,48.75,56.62,45.0,5.0,1.0,0.0,0.0,1158.0,9.0,0.0
2022-08-10,22:37:11,4,5.0,43.5,5.0,5.0,80.0,42.75,0.0,1.0,0.0,0.0,10.0,0.0
2022-08-10,22:37:21,5,45.0,91.0,118.5,5.0,5.0,61.5,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,22:37:21,2,123.0,29.0,5.0,39.0,5.0,5.0,0.0,2741.0,0.0,0.0,0.0,0.0
2022-08-10,22:37:21,7,40.5,58.5,87.0,5.0,28.5,40.5,1.0,1.0,0.0,0.0,4.0,0.0
2022-08-10,22:37:21,8,103.2,84.0,88.8,63.5,5.0,63.0,0.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,22:37:21,3,63.0,111.0,50.0,57.0,46.29,5.0,0.0,0.0,3142.0,1.0,6.0,0.0
2022-08-10,22:37:21,4,5.0,48.0,5.0,24.0,78.75,42.0,0.0,1.0,0.0,0.0,4.0,0.0
2022-08-10,22:37:31,5,45.0,91.0,119.25,5.0,5.0,61.8,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:37:31,2,120.0,27.0,5.0,42.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:37:31,7,45.0,59.0,87.0,5.0,28.5,42.6,1.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,22:37:31,8,102.0,84.0,88.5,63.6,5.0,62.25,2149.0,0.0,1.0,1.0,0.0,2.0
2022-08-10,22:37:31,3,63.0,112.0,51.75,56.5,45.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,22:37:31,4,5.0,40.0,5.0,5.0,78.0,44.25,0.0,3.0,0.0,0.0,0.0,0.0
2022-08-10,22:37:41,5,42.0,92.25,118.2,5.0,5.0,63.0,0.0,1.0,0.0,0.0,0.0,2083.0
2022-08-10,22:37:41,2,120.0,5.0,5.0,42.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:37:41,7,40.5,58.5,87.0,5.0,28.5,43.2,1.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,22:37:41,8,104.25,84.0,87.75,63.0,5.0,63.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,22:37:41,3,63.0,114.0,51.0,57.0,45.0,5.0,0.0,1.0,0.0,0.0,9.0,0.0
2022-08-10,22:37:41,4,5.0,42.75,5.0,5.0,78.0,40.2,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,22:38:01,5,43.0,90.75,118.2,5.0,5.0,63.0,5.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:38:01,2,120.75,5.0,5.0,39.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:38:01,7,43.0,60.75,86.4,5.0,27.0,42.0,0.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,22:38:01,8,102.5,84.0,87.6,63.0,5.0,63.75,1431.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,22:38:01,3,63.0,111.0,49.5,57.0,46.29,5.0,0.0,0.0,1.0,1.0,6.0,0.0
2022-08-10,22:38:01,4,5.0,42.0,5.0,5.0,78.0,44.25,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,22:38:11,5,43.5,91.8,120.0,5.0,5.0,62.25,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:38:11,8,102.0,84.0,88.8,62.57,5.0,63.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,22:38:11,7,41.25,60.0,87.0,5.0,33.0,41.5,0.0,0.0,1.0,0.0,0.0,1346.0
2022-08-10,22:38:11,3,63.75,112.5,52.5,57.0,46.0,5.0,1.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,22:38:11,4,5.0,41.0,5.0,5.0,78.75,41.25,0.0,1.0,0.0,0.0,4.0,2.0
2022-08-10,22:38:11,2,5.0,5.0,5.0,40.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:38:31,5,43.5,91.0,118.8,5.0,5.0,62.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,22:38:31,2,121.5,5.0,5.0,39.0,5.0,5.0,4062.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,22:38:31,7,45.0,59.25,87.0,5.0,31.5,42.0,0.0,1.0,1.0,0.0,4.0,0.0
