2022-05-20,00:21:00,5,0,2,90
2022-05-20,00:21:02,6,-5,2,93
2022-05-20,00:21:04,3,2,4,97
2022-05-20,00:21:06,4,2,1,96
2022-05-20,00:21:08,5,0,2,90
2022-05-20,00:21:10,6,-3,0,92
2022-05-20,00:21:12,3,0,,
2022-05-20,00:21:14,5,0,4,91
2022-05-20,00:21:16,3,2,4,98
2022-05-20,00:21:18,6,-4,2,92
2022-05-20,00:21:20,4,3,0,96
2022-05-20,00:21:22,5,0,2,90
2022-05-20,00:21:24,3,2,3,98
2022-05-20,00:21:26,6,-4,2,92
2022-05-20,00:21:28,4,3,0,94
2022-05-20,00:21:30,5,-2,3,91
2022-05-20,00:21:32,3,0,5,97
2022-05-20,00:21:34,4,2,0,95
2022-05-20,00:21:36,6,-4,1,92
2022-05-20,00:21:38,5,0,2,89
2022-05-20,00:21:40,3,2,5,96
2022-05-20,00:21:42,4,2,0,95
2022-05-20,00:21:44,6,-4,3,93
2022-05-20,00:21:46,5,-1,4,92
2022-05-20,00:21:48,3,3,5,96
2022-05-20,00:21:50,4,2,1,95
2022-05-20,00:21:52,6,-4,1,91
2022-05-20,00:21:54,5,0,2,90
2022-05-20,00:21:56,3,2,5,98
2022-05-20,00:21:58,4,2,0,96
2022-05-20,00:22:00,6,-4,2,92
2022-05-20,00:22:02,5,0,3,90
2022-05-20,00:22:04,3,2,5,97
2022-05-20,00:22:06,4,3,0,95
2022-05-20,00:22:08,6,-5,2,92
2022-05-20,00:22:10,5,0,2,91
2022-05-20,00:22:12,3,3,4,96
2022-05-20,00:22:14,4,2,2,96
2022-05-20,00:22:16,6,-4,1,92
2022-05-20,00:22:18,5,0,1,91
2022-05-20,00:22:20,3,1,5,97
2022-05-20,00:22:22,4,2,0,94
2022-05-20,00:22:24,6,-3,2,95
2022-05-20,00:22:26,5,-2,3,88
2022-05-20,00:22:28,3,2,3,98
2022-05-20,00:22:30,4,3,0,96
2022-05-20,00:22:32,6,-4,3,92
2022-05-20,00:22:34,5,-1,2,91
2022-05-20,00:22:36,3,3,4,96
2022-05-20,00:22:38,4,2,0,95
2022-05-20,00:22:41,6,-3,1,92
2022-05-20,00:22:43,5,0,4,89
2022-05-20,00:22:45,3,3,5,98
2022-05-20,00:22:47,4,4,0,94
2022-05-20,00:22:49,6,-4,1,92
2022-05-20,00:22:51,5,0,3,90
2022-05-20,00:22:53,3,3,4,96
2022-05-20,00:22:55,4,3,0,94
2022-05-20,00:22:57,6,-4,2,92
2022-05-20,00:22:59,5,-1,3,91
2022-05-20,00:23:01,3,3,4,97
2022-05-20,00:23:03,4,1,1,96
2022-05-20,00:23:05,6,-5,1,92
2022-05-20,00:23:07,5,-1,2,89
2022-05-20,00:23:09,3,2,4,97
2022-05-20,00:23:11,4,2,0,95
2022-05-20,00:23:13,6,-4,1,91
2022-05-20,00:23:15,5,-3,4,90
2022-05-20,00:23:17,3,0,,
2022-05-20,00:23:19,5,0,2,90
2022-05-20,00:23:21,3,3,3,97
2022-05-20,00:23:23,4,3,0,95
2022-05-20,00:23:25,6,-6,2,91
2022-05-20,00:23:27,5,-1,2,90
2022-05-20,00:23:29,3,3,3,96
2022-05-20,00:23:31,4,3,0,94
2022-05-20,00:23:33,6,-4,2,92
2022-05-20,00:23:35,5,-2,4,91
2022-05-20,00:23:37,3,2,5,97
2022-05-20,00:23:39,4,2,1,94
2022-05-20,00:23:42,6,-4,0,90
2022-05-20,00:23:44,5,-2,2,88
2022-05-20,00:23:46,3,1,4,97
2022-05-20,00:23:48,4,2,0,95
2022-05-20,00:23:50,6,-4,2,93
2022-05-20,00:23:52,5,-2,3,89
2022-05-20,00:23:54,3,2,5,96
2022-05-20,00:23:56,4,4,0,95
2022-05-20,00:23:58,6,-4,2,91
2022-05-20,00:24:00,5,-2,4,91
2022-05-20,00:24:02,3,2,5,97
2022-05-20,00:24:04,4,4,0,94
2022-05-20,00:24:06,6,-5,0,90
2022-05-20,00:24:08,5,-2,2,91
2022-05-20,00:24:10,3,2,4,98
2022-05-20,00:24:12,4,1,0,94
2022-05-20,00:24:14,6,-4,2,91
2022-05-20,00:24:16,5,-1,4,90
2022-05-20,00:24:18,3,2,5,96
2022-05-20,00:24:20,4,4,0,95
2022-05-20,00:24:22,6,-5,2,91
2022-05-20,00:24:24,3,2,4,97
2022-05-20,00:24:26,4,3,0,94
2022-05-20,00:24:28,6,-5,2,93
2022-05-20,00:24:30,5,-1,2,89
2022-05-20,00:24:32,3,2,4,98
2022-05-20,00:24:34,4,3,0,96
2022-05-20,00:24:36,6,-5,2,90
2022-05-20,00:24:38,5,-1,2,90
2022-05-20,00:24:40,3,3,3,97
2022-05-20,00:24:43,4,3,0,94
2022-05-20,00:24:45,3,2,5,96
2022-05-20,00:24:47,5,0,2,90
2022-05-20,00:24:49,6,-4,3,91
2022-05-20,00:24:51,4,2,0,94
2022-05-20,00:24:53,3,2,5,98
2022-05-20,00:24:55,5,-2,3,91
2022-05-20,00:24:57,6,-3,4,95
2022-05-20,00:24:59,4,4,0,96
2022-05-20,00:25:01,3,2,5,98
2022-05-20,00:25:03,5,-2,3,91
2022-05-20,00:25:05,6,-4,1,92
2022-05-20,00:25:07,4,1,0,94
2022-05-20,00:25:09,3,1,4,97
2022-05-20,00:25:11,5,-1,1,90
2022-05-20,00:25:13,6,-4,2,92
2022-05-20,00:25:15,4,2,0,95
2022-05-20,00:25:17,3,2,5,97
2022-05-20,00:25:19,5,-2,3,88
2022-05-20,00:25:21,6,-4,3,92
2022-05-20,00:25:23,4,4,0,94
2022-05-20,00:25:25,3,3,4,96
2022-05-20,00:25:27,5,0,,
2022-05-20,00:25:29,4,2,0,96
2022-05-20,00:25:31,6,-5,2,91
2022-05-20,00:25:33,5,-1,3,89
2022-05-20,00:25:35,4,4,0,96
2022-05-20,00:25:37,3,2,4,97
2022-05-20,00:25:39,6,-4,2,91
2022-05-20,00:25:41,5,0,2,88
2022-05-20,00:25:43,4,3,0,93
2022-05-20,00:25:46,3,2,5,98
2022-05-20,00:25:48,6,-4,2,92
2022-05-20,00:25:50,5,-2,2,90
2022-05-20,00:25:52,4,3,0,96
2022-05-20,00:25:54,3,2,5,96
2022-05-20,00:25:56,6,-6,4,92
2022-05-20,00:25:58,5,-1,2,90
2022-05-20,00:26:00,4,2,1,95
2022-05-20,00:26:02,3,2,5,97
2022-05-20,00:26:04,6,-4,2,92
2022-05-20,00:26:06,5,0,3,91
2022-05-20,00:26:08,4,1,0,95
2022-05-20,00:26:10,3,3,4,97
2022-05-20,00:26:12,6,-4,1,92
2022-05-20,00:26:14,5,0,2,89
2022-05-20,00:26:16,4,2,0,95
2022-05-20,00:26:18,3,2,4,97
2022-05-20,00:26:20,6,-4,2,92
2022-05-20,00:26:22,5,-1,2,90
2022-05-20,00:26:24,4,2,0,93
2022-05-20,00:26:26,3,3,4,97
2022-05-20,00:26:28,6,-6,2,91
2022-05-20,00:26:30,5,-2,2,90
2022-05-20,00:26:32,4,4,0,94
2022-05-20,00:26:34,3,3,5,96
2022-05-20,00:26:36,6,-4,1,91
2022-05-20,00:26:38,5,0,2,90
2022-05-20,00:26:40,4,2,0,96
2022-05-20,00:26:42,3,3,4,97
2022-05-20,00:26:45,5,-1,2,90
2022-05-20,00:26:47,4,3,0,94
2022-05-20,00:26:49,3,2,6,98
2022-05-20,00:26:51,6,-4,1,91
2022-05-20,00:26:53,5,0,2,90
2022-05-20,00:26:55,4,3,1,96
2022-05-20,00:26:57,3,3,5,98
2022-05-20,00:26:59,6,-4,2,91
2022-05-20,00:27:01,5,-2,3,91
2022-05-20,00:27:03,4,3,1,95
2022-05-20,00:27:05,3,2,4,98
2022-05-20,00:27:07,6,-5,0,92
2022-05-20,00:27:09,5,-2,4,90
2022-05-20,00:27:11,4,3,1,96
2022-05-20,00:27:13,3,2,5,96
2022-05-20,00:27:15,6,-4,2,92
2022-05-20,00:27:17,5,-1,4,91
2022-05-20,00:27:19,4,2,0,95
2022-05-20,00:27:21,3,2,4,96
2022-05-20,00:27:23,6,-6,0,90
2022-05-20,00:27:25,5,,,
2022-05-20,00:27:27,3,2,4,98
2022-05-20,00:27:29,6,-5,1,93
2022-05-20,00:27:31,4,3,0,93
2022-05-20,00:27:33,5,-1,1,89
2022-05-20,00:27:35,3,3,4,96
2022-05-20,00:27:37,6,-4,2,92
2022-05-20,00:27:39,4,2,0,95
2022-05-20,00:27:41,5,-2,2,92
2022-05-20,00:27:44,3,4,3,97
2022-05-20,00:27:46,6,-3,2,95
2022-05-20,00:27:48,4,3,0,95
2022-05-20,00:27:50,5,0,2,91
2022-05-20,00:27:52,3,2,4,95
2022-05-20,00:27:54,6,-4,2,91
2022-05-20,00:27:56,4,2,0,94
2022-05-20,00:27:58,5,0,2,91
2022-05-20,00:28:00,3,3,5,98
2022-05-20,00:28:02,6,-5,2,92
2022-05-20,00:28:04,4,2,1,96
2022-05-20,00:28:06,5,-1,2,89
2022-05-20,00:28:08,3,2,4,98
2022-05-20,00:28:10,6,-4,1,92
2022-05-20,00:28:12,4,4,0,96
2022-05-20,00:28:14,5,0,2,90
2022-05-20,00:28:16,3,2,5,98
2022-05-20,00:28:18,6,-4,2,92
2022-05-20,00:28:20,4,2,0,95
2022-05-20,00:28:22,5,-1,2,91
2022-05-20,00:28:24,3,3,4,96
2022-05-20,00:28:26,6,-4,2,93
2022-05-20,00:28:28,4,3,0,95
2022-05-20,00:28:30,5,0,3,90
2022-05-20,00:28:32,3,3,4,96
2022-05-20,00:28:34,6,-5,2,92
2022-05-20,00:28:36,4,2,1,95
2022-05-20,00:28:38,5,-1,3,90
2022-05-20,00:28:40,3,3,4,97
2022-05-20,00:28:42,6,-5,3,92
2022-05-20,00:28:44,4,2,0,95
2022-05-20,00:28:47,5,0,1,89
2022-05-20,00:28:49,6,-5,2,91
2022-05-20,00:28:51,4,2,0,94
2022-05-20,00:28:53,3,2,4,96
2022-05-20,00:28:55,5,-1,2,90
2022-05-20,00:28:57,6,-7,0,89
2022-05-20,00:28:59,4,3,0,94
2022-05-20,00:29:01,3,3,4,97
2022-05-20,00:29:03,5,-2,3,91
2022-05-20,00:29:05,6,-4,2,90
2022-05-20,00:29:07,4,3,0,95
2022-05-20,00:29:09,3,2,4,98
2022-05-20,00:29:11,5,0,1,90
2022-05-20,00:29:13,6,-5,3,92
2022-05-20,00:29:15,4,3,0,95
2022-05-20,00:29:17,3,2,4,97
2022-05-20,00:29:19,5,-1,4,88
2022-05-20,00:29:21,6,,,
2022-05-20,00:29:23,4,3,0,95
2022-05-20,00:29:25,6,-5,1,92
2022-05-20,00:29:27,3,3,4,96
2022-05-20,00:29:29,5,-1,3,92
2022-05-20,00:29:31,4,3,0,94
2022-05-20,00:29:33,6,-3,7,94
2022-05-20,00:29:35,3,2,4,97
2022-05-20,00:29:37,5,0,2,90
2022-05-20,00:29:39,4,3,0,94
2022-05-20,00:29:41,6,-6,0,91
2022-05-20,00:29:43,3,2,4,96
2022-05-20,00:29:45,5,0,2,90
2022-05-20,00:29:47,4,2,0,96
2022-05-20,00:29:49,6,-5,2,91
2022-05-20,00:29:51,3,2,6,97
2022-05-20,00:29:53,5,-1,3,90
2022-05-20,00:29:55,4,2,0,96
2022-05-20,00:29:57,6,-4,2,92
2022-05-20,00:29:59,5,0,2,90
2022-05-20,00:30:01,4,3,1,96
2022-05-20,00:30:03,6,-4,2,91
2022-05-20,00:30:05,5,0,3,91
2022-05-20,00:30:07,4,2,1,94
2022-05-20,00:30:09,3,2,4,98
2022-05-20,00:30:11,5,0,1,89
2022-05-20,00:30:13,4,2,0,96
2022-05-20,00:30:15,3,2,4,96
2022-05-20,00:30:17,6,-4,1,92
2022-05-20,00:30:19,5,-1,2,89
2022-05-20,00:30:21,4,2,0,95
2022-05-20,00:30:23,3,2,4,98
2022-05-20,00:30:25,6,-4,2,92
2022-05-20,00:30:27,5,0,2,90
2022-05-20,00:30:29,4,3,0,96
2022-05-20,00:30:31,3,2,4,96
2022-05-20,00:30:33,6,-3,1,92
2022-05-20,00:30:35,5,-2,2,90
2022-05-20,00:30:37,4,2,1,95
2022-05-20,00:30:39,3,2,4,98
2022-05-20,00:30:41,6,-4,1,92
2022-05-20,00:30:43,5,0,2,90
2022-05-20,00:30:45,4,2,0,94
2022-05-20,00:30:49,5,-1,2,91
2022-05-20,00:30:51,3,2,4,96
2022-05-20,00:30:53,6,-4,4,95
2022-05-20,00:30:55,5,-1,3,91
2022-05-20,00:30:57,3,1,4,96
2022-05-20,00:30:59,6,-4,1,90
2022-05-20,00:31:01,5,-2,3,92
2022-05-20,00:31:03,3,2,4,98
2022-05-20,00:31:05,6,-5,1,92
2022-05-20,00:31:07,5,-1,3,90
2022-05-20,00:31:09,3,2,4,97
2022-05-20,00:31:11,6,-4,1,92
2022-05-20,00:31:13,5,-1,2,90
2022-05-20,00:31:15,3,2,4,96
2022-05-20,00:31:17,6,-4,2,92
2022-05-20,00:31:19,5,-1,2,89
2022-05-20,00:31:21,3,2,4,98
2022-05-20,00:31:23,6,-4,6,95
2022-05-20,00:31:25,5,0,2,90
2022-05-20,00:31:27,3,2,4,98
2022-05-20,00:31:29,6,-5,2,91
2022-05-20,00:31:31,5,0,3,90
2022-05-20,00:31:33,3,3,5,97
2022-05-20,00:31:35,6,0,,
2022-05-20,00:31:37,3,3,4,98
2022-05-20,00:31:39,6,-5,2,92
2022-05-20,00:31:41,5,0,1,90
2022-05-20,00:31:43,6,-4,2,93
2022-05-20,00:31:45,5,-1,2,90
2022-05-20,00:31:47,3,2,6,96
2022-05-20,00:31:49,6,-4,2,92
2022-05-20,00:31:51,5,0,3,90
2022-05-20,00:31:53,3,3,3,96
2022-05-20,00:31:55,6,-4,2,91
2022-05-20,00:31:57,5,-2,1,89
2022-05-20,00:31:59,3,2,5,97
2022-05-20,00:32:01,6,-4,1,92
2022-05-20,00:32:03,5,-1,4,90
2022-05-20,00:32:05,6,-4,2,92
2022-05-20,00:32:07,5,0,2,89
2022-05-20,00:32:09,3,2,5,97
2022-05-20,00:32:11,6,-4,2,94
2022-05-20,00:32:13,5,0,1,89
2022-05-20,00:32:15,3,1,5,96
2022-05-20,00:32:17,6,-4,2,92
2022-05-20,00:32:19,5,0,3,90
2022-05-20,00:32:21,3,1,4,96
2022-05-20,00:32:23,4,2,0,94
2022-05-20,00:32:25,5,-1,2,90
2022-05-20,00:32:27,3,2,4,98
2022-05-20,00:32:29,4,2,0,94
2022-05-20,00:32:31,5,0,0,90
2022-05-20,00:32:33,3,1,5,96
2022-05-20,00:32:35,4,2,0,95
2022-05-20,00:32:37,5,-2,2,91
2022-05-20,00:32:39,3,2,5,98
2022-05-20,00:32:41,4,2,0,96
2022-05-20,00:32:43,3,2,5,97
2022-05-20,00:32:45,4,3,1,96
2022-05-20,00:32:47,5,-1,3,90
2022-05-20,00:32:50,6,-4,1,91
2022-05-20,00:32:52,5,0,2,91
2022-05-20,00:32:54,4,3,0,96
2022-05-20,00:32:56,6,-4,2,92
2022-05-20,00:32:58,3,2,3,96
2022-05-20,00:33:00,5,-1,2,90
2022-05-20,00:33:02,4,2,0,94
2022-05-20,00:33:04,6,-4,2,90
2022-05-20,00:33:06,3,2,4,98
2022-05-20,00:33:08,5,-1,3,90
2022-05-20,00:33:10,4,2,0,94
2022-05-20,00:33:12,6,-4,1,92
2022-05-20,00:33:14,3,2,5,96
2022-05-20,00:33:16,5,-1,2,90
2022-05-20,00:33:18,4,3,1,94
2022-05-20,00:33:20,3,2,6,96
2022-05-20,00:33:22,4,4,0,95
2022-05-20,00:33:24,3,2,5,96
2022-05-20,00:33:26,5,0,2,90
2022-05-20,00:33:28,4,3,0,95
2022-05-20,00:33:30,6,-4,2,93
2022-05-20,00:33:32,3,2,4,97
2022-05-20,00:33:34,5,-1,2,91
2022-05-20,00:33:36,4,3,0,96
2022-05-20,00:33:38,6,-4,2,92
2022-05-20,00:33:40,3,2,5,97
2022-05-20,00:33:42,5,-2,3,90
2022-05-20,00:33:44,4,3,0,95
2022-05-20,00:33:47,6,-4,2,93
2022-05-20,00:33:49,3,2,4,96
2022-05-20,00:33:51,5,-1,4,90
2022-05-20,00:33:53,4,2,0,94
2022-05-20,00:33:55,6,-5,2,91
2022-05-20,00:33:57,3,2,3,96
2022-05-20,00:33:59,5,-1,2,90
2022-05-20,00:34:01,4,2,0,94
2022-05-20,00:34:03,6,-4,2,92
2022-05-20,00:34:05,3,0,,
2022-05-20,00:34:07,6,-5,2,93
2022-05-20,00:34:09,3,6,5,97
2022-05-20,00:34:11,5,-1,2,90
2022-05-20,00:34:13,4,2,0,94
2022-05-20,00:34:15,6,-5,1,93
2022-05-20,00:34:17,3,3,4,97
2022-05-20,00:34:19,5,0,3,92
2022-05-20,00:34:21,4,2,0,94
2022-05-20,00:34:23,5,-1,2,90
2022-05-20,00:34:25,4,1,0,95
2022-05-20,00:34:27,3,2,4,95
2022-05-20,00:34:29,6,-3,2,93
2022-05-20,00:34:31,5,0,2,90
2022-05-20,00:34:33,4,2,0,95
2022-05-20,00:34:35,3,2,5,98
2022-05-20,00:34:37,6,-4,1,92
2022-05-20,00:34:39,5,0,2,90
2022-05-20,00:34:41,4,2,0,94
2022-05-20,00:34:43,3,2,3,96
2022-05-20,00:34:45,6,-5,1,92
2022-05-20,00:34:47,5,0,2,91
2022-05-20,00:34:49,4,2,0,93
2022-05-20,00:34:52,4,2,1,96
2022-05-20,00:34:54,5,0,3,91
2022-05-20,00:34:56,6,-6,3,92
2022-05-20,00:34:58,4,3,0,95
2022-05-20,00:35:00,5,-1,2,90
2022-05-20,00:35:02,3,2,6,98
2022-05-20,00:35:04,6,-4,3,94
2022-05-20,00:35:06,4,3,0,94
2022-05-20,00:35:08,5,-2,2,90
2022-05-20,00:35:10,3,3,4,98
2022-05-20,00:35:12,6,-4,2,93
2022-05-20,00:35:14,4,3,1,96
2022-05-20,00:35:16,5,-1,2,90
2022-05-20,00:35:18,3,2,5,96
2022-05-20,00:35:20,6,-3,1,92
2022-05-20,00:35:22,4,2,0,94
2022-05-20,00:35:24,5,-1,1,92
2022-05-20,00:35:26,3,1,6,98
2022-05-20,00:35:28,6,-4,2,92
2022-05-20,00:35:30,4,3,0,95
2022-05-20,00:35:32,5,0,3,90
2022-05-20,00:35:34,3,1,5,98
2022-05-20,00:35:36,6,-5,1,93
2022-05-20,00:35:38,4,3,0,95
2022-05-20,00:35:40,5,0,2,90
2022-05-20,00:35:42,3,11,5,98
2022-05-20,00:35:44,6,-3,3,93
2022-05-20,00:35:46,4,3,1,96
2022-05-20,00:35:48,5,-1,2,90
2022-05-20,00:35:50,3,2,5,96
2022-05-20,00:35:52,6,-4,2,93
2022-05-20,00:35:54,4,4,1,94
2022-05-20,00:35:56,5,0,3,90
2022-05-20,00:35:58,3,2,5,96
2022-05-20,00:36:00,6,-4,2,93
2022-05-20,00:36:02,4,2,0,95
2022-05-20,00:36:04,5,-1,3,89
2022-05-20,00:36:06,3,2,4,97
2022-05-20,00:36:08,6,,,
2022-05-20,00:36:10,3,2,4,95
2022-05-20,00:36:12,4,3,0,94
2022-05-20,00:36:14,6,-6,0,90
2022-05-20,00:36:16,5,0,2,90
2022-05-20,00:36:18,3,2,5,97
2022-05-20,00:36:20,4,3,0,97
2022-05-20,00:36:22,6,-4,1,92
2022-05-20,00:36:24,5,-2,2,91
2022-05-20,00:36:26,3,1,5,97
2022-05-20,00:36:28,4,3,0,95
2022-05-20,00:36:30,6,-5,1,92
2022-05-20,00:36:32,5,0,2,89
2022-05-20,00:36:34,3,4,3,97
2022-05-20,00:36:36,4,2,0,94
2022-05-20,00:36:38,6,-3,2,92
2022-05-20,00:36:40,5,0,2,89
2022-05-20,00:36:42,3,2,5,97
2022-05-20,00:36:44,4,2,0,95
2022-05-20,00:36:46,6,-6,2,92
2022-05-20,00:36:48,5,0,2,88
2022-05-20,00:36:50,3,1,6,97
2022-05-20,00:36:54,4,4,0,94
2022-05-20,00:36:56,5,0,3,91
2022-05-20,00:36:58,3,2,5,97
2022-05-20,00:37:00,6,-4,2,93
2022-05-20,00:37:02,4,2,0,96
2022-05-20,00:37:04,5,0,3,88
2022-05-20,00:37:06,3,2,5,97
2022-05-20,00:37:08,6,-4,2,92
2022-05-20,00:37:10,4,3,0,95
2022-05-20,00:37:12,5,0,3,90
2022-05-20,00:37:14,3,3,2,98
2022-05-20,00:37:16,6,-4,2,93
2022-05-20,00:37:18,4,4,0,93
2022-05-20,00:37:20,5,-1,4,90
2022-05-20,00:37:22,3,2,6,98
2022-05-20,00:37:24,6,-4,2,92
2022-05-20,00:37:26,4,2,0,95
2022-05-20,00:37:28,5,0,2,90
2022-05-20,00:37:30,3,2,3,97
2022-05-20,00:37:32,6,-4,2,91
2022-05-20,00:37:34,4,2,0,95
2022-05-20,00:37:36,5,0,3,88
2022-05-20,00:37:38,3,1,4,98
2022-05-20,00:37:40,6,-5,1,92
2022-05-20,00:37:42,4,4,0,95
2022-05-20,00:37:44,5,0,2,89
2022-05-20,00:37:46,3,2,5,96
2022-05-20,00:37:48,6,-3,2,93
2022-05-20,00:37:50,4,3,0,96
2022-05-20,00:37:52,5,-2,4,91
2022-05-20,00:37:54,3,2,3,96
2022-05-20,00:37:56,6,-4,2,91
2022-05-20,00:37:58,4,5,0,95
2022-05-20,00:38:00,3,2,4,96
2022-05-20,00:38:02,6,-4,1,90
2022-05-20,00:38:04,4,2,0,94
2022-05-20,00:38:06,5,-1,2,89
2022-05-20,00:38:08,6,-5,2,92
2022-05-20,00:38:10,4,2,0,95
2022-05-20,00:38:12,5,-2,2,90
2022-05-20,00:38:14,6,-4,2,92
2022-05-20,00:38:16,4,4,1,97
2022-05-20,00:38:18,5,0,3,91
2022-05-20,00:38:20,6,-3,6,95
2022-05-20,00:38:22,4,2,1,94
2022-05-20,00:38:24,5,,,
2022-05-20,00:38:26,6,-5,2,90
2022-05-20,00:38:28,4,2,0,96
2022-05-20,00:38:30,3,2,5,97
2022-05-20,00:38:32,6,-5,1,92
2022-05-20,00:38:34,4,3,0,96
2022-05-20,00:38:36,3,6,4,98
2022-05-20,00:38:38,5,-1,2,91
2022-05-20,00:38:40,6,-5,1,92
2022-05-20,00:38:42,4,2,1,94
2022-05-20,00:38:44,3,2,5,96
2022-05-20,00:38:46,5,0,2,90
2022-05-20,00:38:48,6,-4,2,92
2022-05-20,00:38:50,4,2,0,96
2022-05-20,00:38:52,3,2,5,96
2022-05-20,00:38:55,5,0,3,94
2022-05-20,00:38:57,4,3,0,95
2022-05-20,00:39:00,6,-3,2,96
2022-05-20,00:39:02,3,2,4,98
2022-05-20,00:39:04,5,0,2,89
2022-05-20,00:39:06,4,3,0,94
2022-05-20,00:39:08,6,-4,2,90
2022-05-20,00:39:10,3,2,4,96
2022-05-20,00:39:12,5,-1,3,90
2022-05-20,00:39:14,4,2,0,96
2022-05-20,00:39:16,6,-4,2,92
2022-05-20,00:39:18,3,2,5,98
2022-05-20,00:39:20,5,0,2,90
2022-05-20,00:39:22,4,2,1,96
2022-05-20,00:39:24,6,-4,2,93
2022-05-20,00:39:26,3,3,4,96
2022-05-20,00:39:28,5,0,2,91
2022-05-20,00:39:30,4,3,0,95
2022-05-20,00:39:32,6,-4,0,92
2022-05-20,00:39:34,5,-2,2,90
2022-05-20,00:39:36,4,2,0,95
2022-05-20,00:39:38,6,-4,2,93
2022-05-20,00:39:40,3,2,6,96
2022-05-20,00:39:42,5,0,2,90
2022-05-20,00:39:44,4,3,1,94
2022-05-20,00:39:46,6,-4,1,92
2022-05-20,00:39:48,3,2,5,98
2022-05-20,00:39:50,5,0,3,90
2022-05-20,00:39:52,4,2,0,95
2022-05-20,00:39:54,6,-4,2,91
2022-05-20,00:39:56,3,2,5,98
2022-05-20,00:39:58,5,-1,2,90
2022-05-20,00:40:00,4,3,0,96
2022-05-20,00:40:02,6,-6,2,92
2022-05-20,00:40:04,3,2,5,97
2022-05-20,00:40:06,5,-1,3,91
2022-05-20,00:40:08,4,3,0,94
2022-05-20,00:40:10,6,-5,2,92
2022-05-20,00:40:12,3,2,4,97
2022-05-20,00:40:14,5,0,3,90
2022-05-20,00:40:16,4,3,0,95
2022-05-20,00:40:18,6,-4,2,93
2022-05-20,00:40:20,5,-1,4,90
2022-05-20,00:40:22,4,2,0,96
2022-05-20,00:40:24,6,-5,2,92
2022-05-20,00:40:26,3,,,
2022-05-20,00:40:28,3,2,4,97
2022-05-20,00:40:30,6,-4,1,92
2022-05-20,00:40:32,5,-1,2,89
2022-05-20,00:40:34,4,2,0,94
2022-05-20,00:40:36,3,2,5,96
2022-05-20,00:40:38,6,-5,2,92
2022-05-20,00:40:40,5,-1,3,90
2022-05-20,00:40:42,4,2,0,94
2022-05-20,00:40:44,3,2,3,97
2022-05-20,00:40:46,6,-3,2,92
2022-05-20,00:40:48,5,0,3,91
2022-05-20,00:40:50,4,2,0,95
2022-05-20,00:40:52,3,2,5,96
2022-05-20,00:40:54,6,-6,0,90
2022-05-20,00:40:57,4,4,0,96
2022-05-20,00:40:59,5,0,3,90
2022-05-20,00:41:01,3,2,5,96
2022-05-20,00:41:03,6,-1,4,92
2022-05-20,00:41:05,4,4,0,95
2022-05-20,00:41:07,5,-1,2,90
2022-05-20,00:41:09,3,2,4,94
2022-05-20,00:41:11,6,-5,2,91
2022-05-20,00:41:13,4,2,0,95
2022-05-20,00:41:15,5,-1,2,89
2022-05-20,00:41:17,3,1,5,97
2022-05-20,00:41:19,6,-4,1,94
2022-05-20,00:41:21,4,2,0,96
2022-05-20,00:41:23,5,0,3,89
2022-05-20,00:41:25,3,4,4,96
2022-05-20,00:41:27,6,-5,3,94
2022-05-20,00:41:29,4,3,1,96
2022-05-20,00:41:31,5,0,4,91
2022-05-20,00:41:33,3,3,5,96
2022-05-20,00:41:35,6,-4,2,92
2022-05-20,00:41:37,4,2,0,96
2022-05-20,00:41:39,5,-1,3,91
2022-05-20,00:41:41,3,2,5,98
2022-05-20,00:41:43,6,-3,3,94
2022-05-20,00:41:45,4,3,0,96
2022-05-20,00:41:47,5,-1,3,90
2022-05-20,00:41:49,3,2,5,98
2022-05-20,00:41:51,6,-5,2,92
2022-05-20,00:41:53,4,2,0,96
2022-05-20,00:41:55,5,0,3,90
2022-05-20,00:41:57,3,2,5,96
2022-05-20,00:41:59,6,-4,2,92
2022-05-20,00:42:01,4,2,1,94
2022-05-20,00:42:03,5,0,3,89
2022-05-20,00:42:05,3,3,4,96
2022-05-20,00:42:07,6,-5,2,92
2022-05-20,00:42:09,4,4,0,95
2022-05-20,00:42:11,5,-1,3,90
2022-05-20,00:42:13,3,2,4,98
2022-05-20,00:42:15,6,-4,1,92
2022-05-20,00:42:17,4,3,0,93
2022-05-20,00:42:19,5,-1,3,90
2022-05-20,00:42:21,3,1,4,96
2022-05-20,00:42:23,6,-4,3,93
2022-05-20,00:42:25,4,0,,
2022-05-20,00:42:27,4,2,0,94
2022-05-20,00:42:29,6,-4,2,92
2022-05-20,00:42:31,5,-2,2,89
2022-05-20,00:42:33,3,3,4,96
2022-05-20,00:42:35,6,-4,2,92
2022-05-20,00:42:37,5,0,3,90
2022-05-20,00:42:39,3,2,4,96
2022-05-20,00:42:41,4,3,0,95
2022-05-20,00:42:43,6,-4,2,92
2022-05-20,00:42:45,5,-1,2,92
2022-05-20,00:42:47,3,2,4,96
2022-05-20,00:42:49,4,3,0,96
2022-05-20,00:42:51,6,-3,2,93
2022-05-20,00:42:53,5,-1,4,93
2022-05-20,00:42:55,3,3,4,96
2022-05-20,00:42:59,3,3,3,98
2022-05-20,00:43:01,5,-1,3,90
2022-05-20,00:43:03,4,2,0,96
2022-05-20,00:43:05,6,-5,2,92
2022-05-20,00:43:07,3,4,5,96
